Time = 48 h
Capillary pore volume fraction (> 100 nm) = 0.210478
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.210478
Nanopore volume fraction (<= 100 nm) = 0.0961377
Total pore volume fraction = 0.306616
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.009847,1
2,0.0139928,1
3,0.0103136,1
4,0.00736382,1
5,0.00539012,1
6,0.00416191,1
7,0.0032716,1
8,0.00245639,1
9,0.00149101,1
12,0.000149343,1
15,0.000261968,1
17,0.000317273,1
20,0.000417029,1
23,0.000506995,1
26,0.000590545,1
29,0.000677169,1
32,0.000776882,1
35,0.000863159,1
38,0.000934624,1
41,0.00103568,1
44,0.00111419,1
47,0.00121351,1
50,0.00129463,1
52,0.00127561,1
55,0.00132745,1
58,0.00139769,1
61,0.00144118,1
64,0.00150566,1
67,0.00161539,1
70,0.00165003,1
73,0.00164679,1
76,0.00167853,1
79,0.00174106,1
82,0.00174521,1
85,0.00182391,1
87,0.0017594,1
90,0.00172216,1
93,0.00181443,1
96,0.00172948,1
99,0.00182259,1
>99,0.264975,1
