Time = 96 h
Capillary pore volume fraction (> 100 nm) = 0.137148
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.137148
Nanopore volume fraction (<= 100 nm) = 0.120568
Total pore volume fraction = 0.257716
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0123493,1
2,0.0175487,1
3,0.0129346,1
4,0.00923512,1
5,0.00675987,1
6,0.00521954,1
7,0.00410299,1
8,0.00308061,1
9,0.0018699,1
12,0.000187294,1
15,0.00032854,1
17,0.000397899,1
20,0.000523005,1
23,0.000635833,1
26,0.000740616,1
29,0.000849252,1
32,0.000974304,1
35,0.00108251,1
38,0.00117213,1
41,0.00129887,1
44,0.00139733,1
47,0.00152189,1
50,0.00162362,1
52,0.00159977,1
55,0.00166478,1
58,0.00175287,1
61,0.00180741,1
64,0.00188828,1
67,0.0020259,1
70,0.00206934,1
73,0.00206527,1
76,0.00210508,1
79,0.0021835,1
82,0.0021887,1
85,0.00228741,1
87,0.0022065,1
90,0.0021598,1
93,0.00227552,1
96,0.00216898,1
99,0.00228575,1
>99,0.205456,1
