Time = 12 h
Capillary pore volume fraction (> 100 nm) = 0.403297
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.403297
Nanopore volume fraction (<= 100 nm) = 0.0498959
Total pore volume fraction = 0.453193
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00511067,1
2,0.00726239,1
3,0.00535286,1
4,0.00382188,1
5,0.00279752,1
6,0.00216006,1
7,0.00169799,1
8,0.00127489,1
9,0.000773845,1
12,7.75102e-05,1
15,0.000135964,1
17,0.000164667,1
20,0.000216441,1
23,0.000263135,1
26,0.000306498,1
29,0.000351456,1
32,0.000403208,1
35,0.000447986,1
38,0.000485077,1
41,0.000537526,1
44,0.000578273,1
47,0.00062982,1
50,0.000671924,1
52,0.00066205,1
55,0.000688955,1
58,0.000725411,1
61,0.000747982,1
64,0.00078145,1
67,0.000838402,1
70,0.000856379,1
73,0.000854695,1
76,0.000871172,1
79,0.000903624,1
82,0.000905776,1
85,0.000946625,1
87,0.000913141,1
90,0.000893817,1
93,0.000941705,1
96,0.000897615,1
99,0.00094594,1
>99,0.427268,1
