Time = 168 h
Capillary pore volume fraction (> 100 nm) = 0.0907564
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0907564
Nanopore volume fraction (<= 100 nm) = 0.142873
Total pore volume fraction = 0.23363
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.014634,1
2,0.0207952,1
3,0.0153274,1
4,0.0109436,1
5,0.00801044,1
6,0.00618515,1
7,0.00486204,1
8,0.00365052,1
9,0.00221583,1
12,0.000221944,1
15,0.00038932,1
17,0.000471509,1
20,0.00061976,1
23,0.000753462,1
26,0.000877629,1
29,0.00100636,1
32,0.00115455,1
35,0.00128277,1
38,0.00138897,1
41,0.00153916,1
44,0.00165583,1
47,0.00180343,1
50,0.00192399,1
52,0.00189572,1
55,0.00197276,1
58,0.00207715,1
61,0.00214178,1
64,0.00223761,1
67,0.00240069,1
70,0.00245216,1
73,0.00244734,1
76,0.00249452,1
79,0.00258745,1
82,0.00259361,1
85,0.00271058,1
87,0.0026147,1
90,0.00255936,1
93,0.00269649,1
96,0.00257024,1
99,0.00270861,1
>99,0.165339,1
