Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeCl+,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeCl+2,FeCl2+,FeCl3@,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,ClO-,HClO@,ClO2-,ClO3-,ClO4-,Cl-,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.0024,0,0,0,5.2068e-32,2.8607e-19,1.4971e-25,0,0,1.1394e-22,9.7387e-09,7.7914e-13,1.4e-06,0.00036196,4.5191e-05,5.0676e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2284e-21,2.2043e-06,0,3.0259e-28,6.2061e-32,0,0,1.6731e-06,0.001757,1.2076e-05,5.8867e-13,7.5868e-17,3.8424e-08,1.0496e-07,1.7457e-10,4.5055e-12,6.7722e-09,1.3758e-06,1.6581e-10,0.0004471,0.66319,0.0086845,2.1308e-05,2.6351e-08,1.4025e-05,4.1787e-16,6.4027e-07,9.6984e-10,0,0.62044,4.1175e-06,1.2235e-10,1.7223e-06,1.2277e-06,2.5933e-07,0,1.7283e-10,0.00034501,0,0,0,5.3368e-15,0.00077289,0,0,0,0.043224,4.0817e-13,0.97644
0.00504,0,0,0,9.8443e-33,5.4214e-20,2.8318e-26,0,0,3.8258e-23,1.0669e-06,8.5311e-11,6.6843e-06,0.00083169,0.00010374,2.0463e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1537e-21,3.8636e-06,0,5.3261e-28,1.0903e-31,0,0,7.2695e-06,0.0036638,2.5194e-05,2.8051e-11,3.6133e-15,3.8402e-08,1.0481e-07,3.6254e-10,7.9094e-12,1.1895e-08,6.5717e-05,7.9054e-09,0.0009308,0.66264,0.0086813,3.749e-05,4.6278e-08,2.4755e-05,1.991e-14,3.066e-05,4.6293e-08,0,0.62043,4.1097e-06,1.2235e-10,1.7221e-06,1.2276e-06,2.5933e-07,0,1.7265e-10,0.00034464,0,0,0,1.1102e-14,0.001613,0,0,0,0.043257,4.0752e-13,0.97638
0.007944,0,0,0,3.8916e-33,2.1499e-20,1.1203e-26,0,0,2.1525e-23,3.0333e-06,2.4233e-10,1.6527e-05,0.0013208,0.00016454,4.5696e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.239e-21,5.8088e-06,0,8.0566e-28,1.6454e-31,0,0,1.7771e-05,0.0057321,3.9447e-05,5.0158e-11,6.4551e-15,3.8352e-08,1.0461e-07,5.6413e-10,1.1101e-11,1.671e-08,0.00011792,1.415e-08,0.0014532,0.66205,0.0086807,5.2802e-05,6.5004e-08,3.4973e-05,3.5596e-14,5.5142e-05,8.2958e-08,0,0.62041,4.1001e-06,1.2235e-10,1.7223e-06,1.2278e-06,2.5932e-07,0,1.7244e-10,0.00034431,0,0,0,1.7312e-14,0.0025251,0,0,0,0.04331,4.0668e-13,0.97632
0.011138,0,0,0,2.1649e-33,1.2026e-20,6.2448e-27,0,0,1.4009e-23,4.1361e-06,3.3006e-10,3.0435e-05,0.0017642,0.00022001,7.047e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5998e-21,8.245e-06,0,1.1563e-27,2.3532e-31,0,0,3.4152e-05,0.0079713,5.4966e-05,5.1024e-11,6.553e-15,3.8215e-08,1.0429e-07,7.7451e-10,1.2735e-11,1.9209e-08,0.00012075,1.4425e-08,0.0020065,0.66148,0.0086905,6.0889e-05,7.4722e-08,4.0526e-05,3.6206e-14,5.6601e-05,8.467e-08,0,0.62038,4.0855e-06,1.2236e-10,1.7228e-06,1.2283e-06,2.5932e-07,0,1.7222e-10,0.00034402,0,0,0,2.3847e-14,0.0034955,0,0,0,0.04341,4.0537e-13,0.97625
0.014652,0,0,0,1.4964e-33,8.3753e-21,4.3296e-27,0,0,8.3261e-24,2.6573e-06,2.1146e-10,4.6713e-05,0.0021086,0.00026347,7.4566e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2476e-21,1.1193e-05,0,1.5938e-27,3.229e-31,0,0,5.7284e-05,0.010387,7.1838e-05,2.7293e-11,3.4943e-15,3.7994e-08,1.0385e-07,9.8846e-10,1.0677e-11,1.6155e-08,6.2987e-05,7.7415e-09,0.0025803,0.66096,0.00871,5.3161e-05,6.2839e-08,3.5237e-05,1.9366e-14,3.0124e-05,4.549e-08,0,0.62036,4.067e-06,1.2238e-10,1.7234e-06,1.229e-06,2.5932e-07,0,1.72e-10,0.00034378,0,0,0,3.0569e-14,0.0045056,0,0,0,0.04356,4.0367e-13,0.97618
0.018517,0,0,0,1.0135e-33,5.7247e-21,2.9433e-27,0,0,4.6825e-24,1.8074e-06,1.4309e-10,6.9738e-05,0.002544,0.0003185,7.003e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1945e-21,1.4672e-05,0,2.1286e-27,4.2891e-31,0,0,8.9045e-05,0.013003,9.0274e-05,1.526e-11,1.9462e-15,3.7721e-08,1.0333e-07,1.2146e-09,8.6064e-12,1.3072e-08,3.6706e-05,4.3458e-09,0.0032016,0.66034,0.0087345,4.1831e-05,5.0842e-08,2.8227e-05,1.0827e-14,1.7307e-05,2.5569e-08,0,0.62034,4.0448e-06,1.2241e-10,1.7243e-06,1.2299e-06,2.5933e-07,0,1.7175e-10,0.00034353,0,0,0,3.7762e-14,0.0056074,0,0,0,0.043733,4.0161e-13,0.97611
0.022769,0,0,0,6.924e-34,3.956e-21,2.0206e-27,0,0,2.5968e-24,1.3114e-06,1.0332e-10,0.00010067,0.003049,0.00038288,6.6663e-05,0,0,0,0,0,2.8458e-34,0,0,0,0,0,0,0,0,1.0466e-20,1.8724e-05,0,2.78e-27,5.5649e-31,0,0,0.00013097,0.015825,0.00011039,9.1541e-12,1.1618e-15,3.7377e-08,1.027e-07,1.4496e-09,6.7405e-12,1.0288e-08,2.2275e-05,2.6201e-09,0.0038654,0.65967,0.0087672,3.3132e-05,4.0009e-08,2.2544e-05,6.4943e-15,1.0536e-05,1.5436e-08,0,0.62031,4.0181e-06,1.2244e-10,1.7253e-06,1.231e-06,2.5933e-07,0,1.7146e-10,0.00034327,0,0,0,4.5356e-14,0.0067912,0,0,0,0.043956,3.9912e-13,0.97603
0.027446,0,0,0,4.8037e-34,2.7829e-21,1.4102e-27,0,0,1.4772e-24,9.8469e-07,7.7113e-11,0.00014086,0.0036178,0.00045617,6.3249e-05,0,0,0,0,0,3.5844e-34,0,0,0,0,0,0,0,0,1.3095e-20,2.3409e-05,0,3.5754e-27,7.1006e-31,0,0,0.00018467,0.01885,0.00013227,5.7262e-12,7.2239e-16,3.6947e-08,1.0193e-07,1.6899e-09,5.2958e-12,8.1319e-09,1.4133e-05,1.6492e-09,0.0045705,0.65894,0.0088099,2.6392e-05,3.1621e-08,1.8134e-05,4.062e-15,6.707e-06,9.731e-09,0,0.62029,3.9862e-06,1.2248e-10,1.7265e-06,1.2324e-06,2.5934e-07,0,1.7114e-10,0.00034301,0,0,0,5.3284e-14,0.0080568,0,0,0,0.044235,3.9611e-13,0.97593
0.032591,0,0,0,3.385e-34,1.9939e-21,1.0009e-27,0,0,8.6428e-25,7.6029e-07,5.9102e-11,0.00019195,0.0042482,0.0005385,5.9917e-05,0,0,0,0,0,4.4491e-34,0,0,0,0,0,0,0,0,1.6124e-20,2.8798e-05,0,4.551e-27,8.9533e-31,0,0,0.00025221,0.022095,0.00015619,3.7122e-12,4.6487e-16,3.6426e-08,1.0103e-07,1.9333e-09,4.1812e-12,6.468e-09,9.3192e-06,1.0774e-09,0.0053187,0.65816,0.008864,2.1185e-05,2.5148e-08,1.4724e-05,2.633e-15,4.4385e-06,6.3666e-09,0,0.62025,3.9485e-06,1.2253e-10,1.728e-06,1.234e-06,2.5934e-07,0,1.708e-10,0.00034275,0,0,0,6.1524e-14,0.0094094,0,0,0,0.044574,3.9255e-13,0.97584
0.03825,0,0,0,0,1.4526e-21,7.2119e-28,0,0,5.1839e-25,6.0215e-07,4.6397e-11,0.00025553,0.0049404,0.00063038,5.6618e-05,0,0,0,0,0,5.4603e-34,0,0,0,0,0,0,0,0,1.9602e-20,3.4975e-05,0,5.7539e-27,1.1196e-30,0,0,0.00033529,0.02555,0.0001822,2.4854e-12,3.085e-16,3.581e-08,9.9974e-08,2.1756e-09,3.3113e-12,5.1679e-09,6.3662e-06,7.2791e-10,0.0061069,0.65732,0.0089304,1.7109e-05,2.0091e-08,1.2048e-05,1.7627e-15,3.0436e-06,4.3087e-09,0,0.62022,3.9051e-06,1.2259e-10,1.7297e-06,1.2358e-06,2.5935e-07,0,1.7042e-10,0.0003425,0,0,0,6.9985e-14,0.010845,0,0,0,0.044982,3.8841e-13,0.97573
