Time = 336 h
Capillary pore volume fraction (> 100 nm) = 0.0429889
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0429889
Nanopore volume fraction (<= 100 nm) = 0.164567
Total pore volume fraction = 0.207556
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.016856,1
2,0.0239527,1
3,0.0176548,1
4,0.0126053,1
5,0.00922675,1
6,0.00712431,1
7,0.00560029,1
8,0.00420482,1
9,0.00255229,1
12,0.000255644,1
15,0.000448434,1
17,0.000543104,1
20,0.000713865,1
23,0.000867868,1
26,0.00101089,1
29,0.00115917,1
32,0.00132986,1
35,0.00147754,1
38,0.00159988,1
41,0.00177286,1
44,0.00190726,1
47,0.00207727,1
50,0.00221613,1
52,0.00218357,1
55,0.00227231,1
58,0.00239254,1
61,0.00246699,1
64,0.00257737,1
67,0.00276521,1
70,0.0028245,1
73,0.00281895,1
76,0.00287329,1
79,0.00298032,1
82,0.00298742,1
85,0.00312215,1
87,0.00301171,1
90,0.00294798,1
93,0.00310592,1
96,0.00296051,1
99,0.00311989,1
>99,0.1236,1
