Time = 96 h
Capillary pore volume fraction (> 100 nm) = 0.137033
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.137033
Nanopore volume fraction (<= 100 nm) = 0.120496
Total pore volume fraction = 0.25753
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.012342,1
2,0.0175383,1
3,0.0129269,1
4,0.00922962,1
5,0.00675585,1
6,0.00521643,1
7,0.00410055,1
8,0.00307878,1
9,0.00186879,1
12,0.000187183,1
15,0.000328345,1
17,0.000397662,1
20,0.000522694,1
23,0.000635455,1
26,0.000740175,1
29,0.000848746,1
32,0.000973724,1
35,0.00108186,1
38,0.00117143,1
41,0.00129809,1
44,0.0013965,1
47,0.00152098,1
50,0.00162266,1
52,0.00159881,1
55,0.00166379,1
58,0.00175183,1
61,0.00180633,1
64,0.00188716,1
67,0.00202469,1
70,0.00206811,1
73,0.00206404,1
76,0.00210383,1
79,0.0021822,1
82,0.0021874,1
85,0.00228605,1
87,0.00220518,1
90,0.00215852,1
93,0.00227416,1
96,0.00216769,1
99,0.00228439,1
>99,0.20539,1
