Time = 72 h
Capillary pore volume fraction (> 100 nm) = 0.165544
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.165544
Nanopore volume fraction (<= 100 nm) = 0.110427
Total pore volume fraction = 0.275971
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0113106,1
2,0.0160727,1
3,0.0118466,1
4,0.00845834,1
5,0.00619129,1
6,0.00478052,1
7,0.00375788,1
8,0.0028215,1
9,0.00171262,1
12,0.000171541,1
15,0.000300906,1
17,0.000364431,1
20,0.000479014,1
23,0.000582353,1
26,0.000678322,1
29,0.00077782,1
32,0.000892354,1
35,0.000991455,1
38,0.00107354,1
41,0.00118962,1
44,0.0012798,1
47,0.00139388,1
50,0.00148706,1
52,0.00146521,1
55,0.00152475,1
58,0.00160543,1
61,0.00165539,1
64,0.00172946,1
67,0.0018555,1
70,0.00189528,1
73,0.00189156,1
76,0.00192802,1
79,0.00199984,1
82,0.00200461,1
85,0.00209501,1
87,0.00202091,1
90,0.00197814,1
93,0.00208412,1
96,0.00198654,1
99,0.00209349,1
>99,0.227942,1
