Time(h),Enthalpy(J)
0.024,-2.01e+06
0.0264,-2.01e+06
0.02904,-2.01e+06
0.031944,-2.01e+06
0.035138,-2.01e+06
0.038652,-2.01e+06
0.042517,-2.01e+06
0.046769,-2.01e+06
0.051446,-2.01e+06
0.056591,-2.01e+06
0.06225,-2.01e+06
0.068475,-2.01e+06
0.075322,-2.01e+06
0.082854,-2.0101e+06
0.09114,-2.0101e+06
0.10025,-2.0101e+06
0.11028,-2.0101e+06
0.12131,-2.0101e+06
0.13344,-2.0101e+06
0.14678,-2.0101e+06
0.16146,-2.0101e+06
0.17761,-2.0101e+06
0.19536,-2.0102e+06
0.2149,-2.0102e+06
0.23639,-2.0102e+06
0.24,-2.0102e+06
0.26003,-2.0102e+06
0.28604,-2.0103e+06
0.31464,-2.0103e+06
0.3461,-2.0103e+06
0.38072,-2.0104e+06
0.41878,-2.0104e+06
0.46066,-2.0105e+06
0.50673,-2.0106e+06
0.55741,-2.0107e+06
0.61314,-2.0107e+06
0.67446,-2.0108e+06
0.7419,-2.011e+06
0.81609,-2.0111e+06
0.8977,-2.0112e+06
0.98748,-2.0114e+06
1.0862,-2.0116e+06
1.1948,-2.0118e+06
1.3143,-2.012e+06
1.4458,-2.0123e+06
1.5903,-2.0126e+06
1.7494,-2.013e+06
1.9243,-2.0134e+06
2.1167,-2.0138e+06
2.3284,-2.0143e+06
2.4,-2.0145e+06
2.5613,-2.0149e+06
2.8174,-2.0155e+06
3.0991,-2.0161e+06
3.409,-2.0168e+06
3.7499,-2.0176e+06
4.1249,-2.0184e+06
4.5374,-2.0192e+06
4.9912,-2.0201e+06
5.4903,-2.021e+06
6.0393,-2.022e+06
6.6432,-2.023e+06
7.3076,-2.0241e+06
8.0383,-2.0252e+06
8.8422,-2.0263e+06
9.7264,-2.0275e+06
10.699,-2.0287e+06
11.769,-2.0299e+06
12,-2.0302e+06
12.946,-2.0312e+06
14.24,-2.0324e+06
15.664,-2.0336e+06
17.231,-2.0349e+06
18.954,-2.0361e+06
20.849,-2.0373e+06
22.934,-2.0386e+06
24,-2.0391e+06
25.228,-2.0398e+06
27.75,-2.041e+06
30.526,-2.0423e+06
33.578,-2.0435e+06
36.936,-2.0447e+06
40.629,-2.0459e+06
44.692,-2.0471e+06
49.162,-2.0483e+06
54.078,-2.0494e+06
59.485,-2.0505e+06
65.434,-2.0516e+06
72,-2.0527e+06
79.2,-2.0537e+06
87.12,-2.0548e+06
95.832,-2.0557e+06
105.42,-2.0567e+06
115.96,-2.0576e+06
127.55,-2.0585e+06
140.31,-2.0594e+06
154.34,-2.0603e+06
168,-2.061e+06
184.8,-2.0618e+06
203.28,-2.0626e+06
223.61,-2.0633e+06
245.97,-2.064e+06
270.57,-2.0647e+06
