Time = 24 h
Capillary pore volume fraction (> 100 nm) = 0.338191
Capillary void volume fraction = 0.051902
Saturated capillary pore volume fraction = 0.286289
Nanopore volume fraction (<= 100 nm) = 0.122597
Total pore volume fraction = 0.460788
Total void volume fraction = 0.051902
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0125571,1
2,0.0178439,1
3,0.0131521,1
4,0.00939048,1
5,0.00687359,1
6,0.00530735,1
7,0.00417201,1
8,0.00313244,1
9,0.00190136,1
12,0.000190445,1
15,0.000334067,1
17,0.000404592,1
20,0.000531804,1
23,0.00064653,1
26,0.000753075,1
29,0.000863539,1
32,0.000990695,1
35,0.00110072,1
38,0.00119185,1
41,0.00132072,1
44,0.00142084,1
47,0.00154749,1
50,0.00165094,1
52,0.00162668,1
55,0.00169279,1
58,0.00178236,1
61,0.00183782,1
64,0.00192005,1
67,0.00205998,1
70,0.00210415,1
73,0.00210001,1
76,0.0021405,1
79,0.00222023,1
82,0.00222552,1
85,0.00232589,1
87,0.00224362,1
90,0.00219614,1
93,0.0023138,1
96,0.00220547,1
99,0.0023242,1
>99,0.338187,0.948098
