Time = 336 h
Capillary pore volume fraction (> 100 nm) = 0.0955421
Capillary void volume fraction = 0.089112
Saturated capillary pore volume fraction = 0.00643006
Nanopore volume fraction (<= 100 nm) = 0.240612
Total pore volume fraction = 0.336154
Total void volume fraction = 0.089112
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0246449,1
2,0.035021,1
3,0.0258128,1
4,0.01843,1
5,0.0134903,1
6,0.0104164,1
7,0.00818812,1
8,0.00614782,1
9,0.00373167,1
12,0.000373773,1
15,0.00065565,1
17,0.000794065,1
20,0.00104373,1
23,0.0012689,1
26,0.00147801,1
29,0.00169481,1
32,0.00194437,1
35,0.0021603,1
38,0.00233916,1
41,0.00259208,1
44,0.00278858,1
47,0.00303715,1
50,0.00324018,1
52,0.00319257,1
55,0.00332231,1
58,0.00349811,1
61,0.00360695,1
64,0.00376834,1
67,0.00404298,1
70,0.00412967,1
73,0.00412155,1
76,0.00420101,1
79,0.0043575,1
82,0.00436787,1
85,0.00456486,1
87,0.00440339,1
90,0.0043102,1
93,0.00454113,1
96,0.00432852,1
99,0.00456155,1
>99,0.095537,0.910888
