Time(h),SI_Alite,SI_Belite,SI_Aluminate,SI_Ferrite,SI_Arcanite,SI_Gypsum,SI_Bassanite,SI_Dolomite,SI_Portlandite,SI_CSHQ,SI_AFm,SI_AFmc,SI_Monosulfate,SI_AFt,SI_Brucite,SI_Hydrotalcite
0.0024,6.6304e-19,0.00012875,4.1973e-46,1.2382e-50,0,0.0059202,0.00060628,0,0,0,0,0,0,0,0,0
0.00504,7.386e-18,0.00073581,1.4666e-44,8.4332e-49,0,0.02194,0.002247,0,0,0,0,0,0,0,0,0
0.007944,1.8145e-17,0.0012446,5.6725e-43,4.7377e-47,0,0.045576,0.0046677,0,0,0.32281,0,0,0,0.68009,0,0
0.011138,3.0139e-17,0.0015702,1.2328e-43,1.3556e-47,0,0.075828,0.0077663,0,0,0.32581,0,0,0,0.68052,1.0001,0
0.014652,4.7742e-17,0.0019314,3.6472e-44,5.1651e-48,0,0.11443,0.011721,0,0,0.32896,0,0,0,0.69093,1,0
0.018517,7.272e-17,0.0023265,1.2843e-44,2.2999e-48,0,0.16138,0.01653,0,0,0.33176,0,0,0,0.68431,1,0
0.022769,1.0792e-16,0.0027626,5.2903e-45,1.1841e-48,0,0.21691,0.022219,0,0,0.33397,0,0,0,0.68312,1,0
0.027446,1.5741e-16,0.0032473,2.4285e-45,6.745e-49,0,0.28123,0.028809,0,0,0.33547,0,0,0,0.68246,1,0
0.032591,2.2697e-16,0.0037886,1.2118e-45,4.1596e-49,0,0.35465,0.036333,0,0,0.33614,0,0,0,0.68184,1,0
0.03825,3.2469e-16,0.0043942,6.4632e-46,2.7366e-49,0,0.43749,0.044823,0,0,0.33593,0,0,0,0.68186,1,0
0.044475,4.6183e-16,0.0050713,3.6349e-46,1.8969e-49,0,0.52998,0.054303,0,0,0.33483,0,0,0,0.6797,1,0
0.051322,6.5398e-16,0.0058265,2.1406e-46,1.3769e-49,0,0.63257,0.06482,0,0,0.3329,0,0,0,0.6797,1,0
0.058855,9.2229e-16,0.0066648,1.3102e-46,1.0391e-49,0,0.74543,0.076391,0,0,0.33026,0,0,0,0.67967,1,0
0.06714,1.2953e-15,0.0075891,8.2868e-47,8.1068e-50,0,0.86888,0.089052,0,0,0.32711,0,0,0,0.67974,1,0
0.076254,1.8095e-15,0.0085973,5.4328e-47,6.5544e-50,0,1.0008,0.10258,0,0,0.32374,0,0,0,0.67961,1,0
0.086279,2.4126e-15,0.0095447,5.4506e-47,7.8974e-50,0,0.99999,0.1025,0,0,0.32086,0,0,0,0.67959,1,0
0.097307,3.2278e-15,0.010581,5.4563e-47,9.5414e-50,0,0.99997,0.10251,0,0,0.31833,0,0,0,0.67959,1,0
0.10944,4.3234e-15,0.011699,5.4629e-47,1.1573e-49,0,0.99993,0.10251,0,0,0.31657,0,0,0,0.67957,1,0
0.12278,5.7868e-15,0.012888,5.4707e-47,1.4082e-49,0,0.99986,0.10251,0,0,0.31602,0,0,0,0.67955,1,0
0.13746,7.7272e-15,0.014136,5.4759e-47,1.7161e-49,0,1,0.10253,0,0,0.31721,0,0,0,0.67953,1,0
0.15361,1.0277e-14,0.015424,5.4843e-47,2.0952e-49,0,0.99998,0.10254,0,0,0.32061,0,0,0,0.67951,1,0
0.17137,1.3599e-14,0.016732,5.4931e-47,2.5599e-49,0,1,0.10255,0,0,0.32671,0,0,0,0.67948,1,0
0.1909,1.6044e-14,0.017518,5.4984e-47,2.8876e-49,0,1,0.10256,0,0.99954,0.33182,0,0,0,0.67946,1,0
0.21239,1.6054e-14,0.01752,5.4991e-47,2.8893e-49,0,1,0.10256,0,1,0.33183,0,0,0,0.67946,1,0
0.23603,1.6054e-14,0.01752,5.499e-47,2.8892e-49,0,1,0.10256,0,1,0.33182,0,0,0,0.67946,1,0
0.24,1.6053e-14,0.01752,5.5063e-47,2.8931e-49,0,0.99957,0.10252,0,1,0.33182,0,0,0,0.67946,1,0
0.26204,1.6053e-14,0.01752,5.4993e-47,2.8894e-49,0,1,0.10256,0,1,0.33181,0,0,0,0.67947,1,0
0.29064,1.6053e-14,0.01752,5.4997e-47,2.8896e-49,0,1,0.10256,0,1,0.3318,0,0,0,0.67946,1,0
0.3221,1.6053e-14,0.017519,5.4999e-47,2.8897e-49,0,1,0.10256,0,1,0.33178,0,0,0,0.67946,1,0
0.35671,1.6052e-14,0.017519,5.5004e-47,2.89e-49,0,0.99999,0.10256,0,1,0.33177,0,0,0,0.67946,1,0
0.39479,1.6052e-14,0.017518,5.5005e-47,2.89e-49,0,1,0.10256,0,1,0.33176,0,0,0,0.67946,1,0
0.43666,1.6051e-14,0.017518,5.5009e-47,2.8903e-49,0,0.99999,0.10256,0,1,0.33174,0,0,0,0.67945,1,0
0.48273,1.6051e-14,0.017517,5.5012e-47,2.8905e-49,0,1,0.10256,0,1,0.33172,0,0,0,0.67945,1,0
0.5334,1.605e-14,0.017517,5.5016e-47,2.8907e-49,0,1,0.10256,0,1,0.3317,0,0,0,0.67945,1,0
0.58914,1.605e-14,0.017516,5.5021e-47,2.8909e-49,0,1,0.10256,0,1,0.33167,0,0,0,0.67945,1,0
0.65046,1.6049e-14,0.017515,5.5027e-47,2.8913e-49,0,0.99999,0.10256,0,1,0.33165,0,0,0,0.67945,1,0
0.7179,1.6049e-14,0.017515,5.5031e-47,2.8915e-49,0,1,0.10256,0,1,0.33162,0,0,0,0.67945,1,0
0.79209,1.6048e-14,0.017514,5.5037e-47,2.8918e-49,0,1,0.10256,0,1,0.33159,0,0,0,0.67945,1,0
0.8737,1.6047e-14,0.017513,5.5044e-47,2.8922e-49,0,1,0.10257,0,1,0.33156,0,0,0,0.67945,1,0
0.96347,1.6046e-14,0.017512,5.5051e-47,2.8927e-49,0,1,0.10257,0,1,0.33152,0,0,0,0.67944,1,0
1.0622,1.6045e-14,0.01751,5.5059e-47,2.8931e-49,0,1,0.10257,0,1,0.33148,0,0,0,0.67944,1,0
1.1708,1.6044e-14,0.017509,5.5069e-47,2.8937e-49,0,1,0.10257,0,1,0.33143,0,0,0,0.67944,1,0
1.2903,1.6043e-14,0.017508,5.5079e-47,2.8942e-49,0,1,0.10257,0,1,0.33138,0,0,0,0.67944,1,0
1.4218,1.6042e-14,0.017506,5.5091e-47,2.8949e-49,0,1,0.10257,0,1,0.33133,0,0,0,0.67943,1,0
1.5663,1.604e-14,0.017505,5.5103e-47,2.8956e-49,0,1,0.10257,0,1,0.33127,0,0,0,0.67943,1,0
1.7254,1.6039e-14,0.017503,5.5117e-47,2.8964e-49,0,1,0.10257,0,1,0.3312,0,0,0,0.67942,1,0
1.9003,1.6037e-14,0.017501,5.5133e-47,2.8973e-49,0,1,0.10258,0,1,0.33113,0,0,0,0.67942,1,0
2.0927,1.6035e-14,0.017499,5.5151e-47,2.8983e-49,0,1,0.10258,0,1,0.33105,0,0,0,0.67942,1,0
2.3044,1.6034e-14,0.017496,5.517e-47,2.8994e-49,0,1,0.10258,0,1,0.33097,0,0,0,0.67941,1,0
2.4,1.6033e-14,0.017495,5.5179e-47,2.8999e-49,0,1,0.10258,0,1,0.33093,0,0,0,0.67941,1,0
2.5373,1.6032e-14,0.017494,5.5191e-47,2.9006e-49,0,1,0.10258,0,1,0.33087,0,0,0,0.67941,1,0
2.7934,1.6029e-14,0.017491,5.5215e-47,2.9019e-49,0,1,0.10258,0,1,0.33078,0,0,0,0.6794,1,0
3.0751,1.6037e-14,0.017497,2.165e-47,1.1381e-49,0,1.3675,0.1403,0,1,0.33078,0,0,0,0.67936,1,0
3.385,1.6031e-14,0.017491,2.9918e-47,1.5727e-49,0,1.2276,0.12595,0,1,0.33063,0,0,0,0.67936,1,0
3.7259,1.6016e-14,0.017477,1.1133e-46,5.8514e-49,0,0.79162,0.081209,0,1,0.33036,0,0,0,0.67939,1,0
4.1009,1.5996e-14,0.017456,3.4879e-45,1.8328e-47,0,0.25089,0.025734,0,1,0.32996,0,0,0,0.67943,1,0
4.5134,1.5983e-14,0.017443,3.9527e-37,2.0769e-39,0,0.00051832,5.3162e-05,0,1,0.32963,0,1.2136,0.99986,0.67945,1,0
4.9672,1.5979e-14,0.017438,3.9538e-37,2.0776e-39,0,0.00051839,5.3171e-05,0,1,0.32948,0,1.2119,0.99996,0.67944,1,0
5.4663,1.5976e-14,0.017434,3.9545e-37,2.0781e-39,0,0.00051848,5.3182e-05,0,1,0.32932,0,1.2091,0.99998,0.67943,1,0
6.0153,1.5972e-14,0.01743,3.9551e-37,2.0785e-39,0,0.00051858,5.3195e-05,0,1,0.32915,0,1.2075,0.99999,0.67942,1,0
