Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.0024,3.1996e-31,1.1523e-32,2.8428e-31,2.3432e-18,9.9997e-07,2.746e-12,1.5884e-24,2.1164e-28,1.941e-11,6.1674e-07,1.2407e-10,3.0884e-05,0.00068514,7.2693e-05,4.0659e-07,3.849e-05,1.828e-17,2.0125e-21,4.6388e-28,5.6962e-17,1.4171e-15,2.8677e-13,0,0,0,0,0,0,2.6393e-19,2.5517e-11,2.7444e-14,1.2477e-27,5.6648e-32,2.538e-05,0.0099531,2.7866e-05,6.8396e-11,2.2131e-14,4.396e-07,1.96e-06,7.9169e-09,1.5818e-10,2.48e-07,3.3937e-13,2.1448e-16,3.8425e-11,2.1283e-08,1.1353e-10,5.9346e-05,3.766e-07,3.5818e-06,4.9753e-14,1.3605e-06,2.2548e-08,9.1578e-18,3.8418e-10,1.0718e-08,0,1.5158e-18,1.4554e-18,1.1287e-13,4.3224e-14,0.00057224,1.223e-12,1.2758e-07,1.642e-14,0.010159,1.2347e-12,0.99961
0.00504,1.3226e-30,9.2203e-32,6.5883e-31,5.0922e-18,2.2125e-06,5.9562e-12,3.5282e-24,7.0687e-28,7.1421e-11,8.4337e-07,1.6982e-10,0.00011435,0.0013664,0.00014171,1.1928e-06,0.00011209,1.1808e-17,1.3025e-21,8.1293e-28,9.9642e-17,1.335e-15,2.6414e-13,0,0,0,0,0,0,2.6402e-19,2.5985e-11,2.7417e-14,1.2749e-27,8.7108e-32,4.9033e-05,0.0099343,2.777e-05,4.2852e-11,1.3898e-14,1.4086e-07,3.7511e-07,1.2169e-08,2.1222e-10,1.4748e-07,2.4223e-13,1.5019e-16,7.4248e-11,2.1248e-08,1.1317e-10,9.0541e-05,5.6603e-07,5.7091e-06,3.4932e-14,1.013e-06,1.6137e-08,3.3185e-18,3.2537e-10,1.0718e-08,0,2.9986e-18,2.3891e-18,1.9275e-13,8.371e-14,0.0011532,1.2001e-12,1.2759e-07,1.7081e-14,0.010349,1.2351e-12,0.99958
0.007944,6.7146e-30,6.8196e-31,2.4661e-30,1.8084e-17,8.0137e-06,2.1145e-11,1.2762e-23,2.049e-27,2.2584e-10,3.7913e-07,7.0181e-11,0.00023741,0.0020177,0.0002057,1.3875e-06,0.00013136,3.2044e-18,3.5359e-22,1.1088e-27,1.3588e-16,1.2959e-15,2.5185e-13,0,0,0,0,0,0,2.6379e-19,2.6421e-11,2.739e-14,1.2966e-27,7.1104e-32,7.1235e-05,0.0099175,2.7711e-05,1.1377e-11,3.6921e-15,1.1567e-07,2.5801e-07,1.5983e-08,1.5873e-10,9.4825e-08,6.6367e-14,4.0438e-17,1.0222e-10,2.0101e-08,1.0703e-10,7.4312e-05,4.5379e-07,4.8187e-06,9.9374e-15,3.285e-07,4.6801e-09,6.4893e-19,2.9704e-10,1.0718e-08,0,4.4421e-18,3.1636e-18,2.6437e-13,1.2174e-13,0.0017377,1.1794e-12,8.4246e-10,1.7688e-14,0.010521,1.2342e-12,0.99955
0.011138,2.6069e-30,3.4244e-31,7.8952e-31,5.5545e-18,2.5164e-06,6.5213e-12,3.966e-24,4.6392e-28,5.6499e-11,2.1854e-07,4.3831e-11,0.00039478,0.0026766,0.00026979,1.3236e-06,0.00012587,7.9548e-19,8.7409e-23,7.2708e-28,8.9464e-17,6.8093e-16,1.3072e-13,0,0,0,0,0,0,2.6294e-19,2.6952e-11,2.7383e-14,1.3082e-27,5.2139e-32,9.2153e-05,0.0099027,2.7793e-05,6.5082e-12,2.102e-15,1.4001e-07,3.0874e-07,2.4257e-08,1.3802e-10,8.2838e-08,2.9978e-14,1.7889e-17,1.224e-10,1.8577e-08,9.9426e-11,5.5095e-05,3.2989e-07,3.7119e-06,4.7267e-15,1.5307e-07,2.2677e-09,1.6842e-21,8.0393e-11,1.0718e-08,0,4.0908e-20,1.1081e-18,9.6056e-14,1.5699e-13,0.0023218,8.1169e-15,8.9595e-10,1.2893e-16,0.010727,1.229e-12,0.99952
0.014652,1.1214e-30,1.8006e-31,2.9674e-31,2.0391e-18,9.6322e-07,2.4249e-12,1.4611e-24,1.2674e-28,1.7888e-11,1.5199e-07,3.0037e-11,0.00059501,0.0034135,0.00034239,1.2472e-06,0.00012006,1.1869e-18,1.2875e-22,2.3261e-27,2.8992e-16,1.8656e-15,3.5687e-13,0,0,0,0,0,0,2.5904e-19,2.7712e-11,2.7345e-14,1.2941e-27,3.8274e-32,0.00011237,0.0098893,2.8092e-05,3.5092e-12,1.1194e-15,1.3873e-07,3.0448e-07,2.8405e-08,1.0105e-10,6.1446e-08,1.553e-14,9.0061e-18,1.3776e-10,1.7124e-08,9.2699e-11,4.21e-05,2.4444e-07,2.9642e-06,2.5501e-15,8.905e-08,1.2585e-09,3.1257e-18,6.0973e-10,1.0718e-08,0,2.0829e-16,1.0233e-17,9.2862e-13,1.8912e-13,0.0029309,3.2655e-11,8.8759e-09,5.6019e-13,0.011037,1.2119e-12,0.99949
0.018517,5.115e-31,9.682e-32,1.2257e-31,8.3382e-19,4.1636e-07,1.0111e-12,5.956e-25,3.8926e-29,6.5731e-12,1.1275e-07,2.1897e-11,0.00083866,0.0042155,0.00042432,1.1641e-06,0.00011429,3.2283e-19,3.4346e-23,1.1762e-27,1.4948e-16,8.4321e-16,1.6178e-13,0,0,0,0,0,0,2.5389e-19,2.8714e-11,2.7332e-14,1.2641e-27,2.8181e-32,0.00013235,0.009877,2.8625e-05,2.0632e-12,6.4549e-16,1.3546e-07,2.9835e-07,3.1657e-08,7.4632e-11,4.624e-08,8.8524e-15,4.9517e-18,1.4886e-10,1.569e-08,8.6643e-11,3.2833e-05,1.8407e-07,2.4366e-06,1.4992e-15,5.7107e-08,7.676e-10,3.8608e-21,1.3159e-10,1.0718e-08,0,5.9407e-19,2.5303e-18,2.4193e-13,2.185e-13,0.0035669,7.661e-14,9.0291e-09,1.4325e-15,0.01143,1.1875e-12,0.99945
0.022769,2.4597e-31,5.3554e-32,5.4739e-32,3.7282e-19,1.9906e-07,4.6374e-13,2.6385e-25,1.312e-29,2.7284e-12,8.8227e-08,1.6703e-11,0.0011265,0.0050846,0.00051665,1.0768e-06,0.00010846,1.9927e-19,2.0666e-23,1.215e-27,1.584e-16,8.024e-16,1.5539e-13,0,0,0,0,0,0,2.4734e-19,2.9917e-11,2.7314e-14,1.2201e-27,2.0658e-32,0.00015208,0.0098657,2.9337e-05,1.2919e-12,3.94e-16,1.3076e-07,2.9069e-07,3.4029e-08,5.524e-11,3.5111e-08,5.3962e-15,2.895e-18,1.5576e-10,1.4272e-08,8.0859e-11,2.5978e-05,1.3969e-07,2.0432e-06,9.3828e-16,3.9483e-08,5.0082e-10,2.1575e-21,1.2783e-10,1.0719e-08,0,6.7718e-19,2.7562e-18,2.7924e-13,2.448e-13,0.0042335,7.3492e-14,9.0297e-09,1.5184e-15,0.011904,1.1566e-12,0.9994
0.027446,1.2208e-31,3.0017e-32,2.5643e-32,1.7708e-19,1.0218e-07,2.2713e-13,1.2352e-25,4.6831e-30,1.2318e-12,7.1798e-08,1.3181e-11,0.0014592,0.006024,0.00062102,9.8827e-07,0.00010265,1.2923e-19,1.2996e-23,1.2161e-27,1.635e-16,7.5755e-16,1.4884e-13,0,0,0,0,0,0,2.396e-19,3.1321e-11,2.7284e-14,1.1649e-27,1.506e-32,0.00017157,0.0098557,3.022e-05,8.4702e-13,2.505e-16,1.2481e-07,2.8151e-07,3.551e-08,4.0846e-11,2.6772e-08,3.4551e-15,1.7686e-18,1.5874e-10,1.288e-08,7.5244e-11,2.0767e-05,1.0655e-07,1.7398e-06,6.1538e-16,2.8909e-08,3.4425e-10,1.2933e-21,1.2485e-10,1.0719e-08,0,7.5377e-19,2.9481e-18,3.1816e-13,2.678e-13,0.0049336,7.0123e-14,9.0301e-09,1.6174e-15,0.012463,1.1204e-12,0.99936
0.032591,6.1721e-32,1.6904e-32,1.2426e-32,8.773e-20,5.5258e-08,1.1662e-13,6.0003e-26,1.7396e-30,5.9236e-13,6.0276e-08,1.0677e-11,0.0018383,0.0070366,0.00073977,8.9914e-07,9.6788e-05,8.7013e-20,8.4432e-24,1.1856e-27,1.652e-16,7.097e-16,1.422e-13,0,0,0,0,0,0,2.3094e-19,3.2954e-11,2.7255e-14,1.101e-27,1.0871e-32,0.00019094,0.0098468,3.1291e-05,5.7535e-13,1.6418e-16,1.1796e-07,2.7132e-07,3.6197e-08,3.0067e-11,2.0425e-08,2.2942e-15,1.115e-18,1.5818e-10,1.1522e-08,6.9758e-11,1.6686e-05,8.1289e-08,1.4963e-06,4.18e-16,2.2137e-08,2.4628e-10,8.1856e-22,1.2252e-10,1.0719e-08,0,8.2353e-19,3.1097e-18,3.5922e-13,2.8751e-13,0.0056693,6.6592e-14,9.0321e-09,1.7316e-15,0.013112,1.0799e-12,0.99931
0.03825,3.1587e-32,9.5315e-33,6.1533e-33,4.4888e-20,3.1145e-08,6.2121e-14,2.9968e-26,6.6176e-31,2.9912e-13,5.1935e-08,8.8361e-12,0.0022651,0.0081272,0.00087528,8.1118e-07,9.0913e-05,6.0366e-20,5.626e-24,1.1298e-27,1.639e-16,6.5999e-16,1.3547e-13,0,0,0,0,0,0,2.2155e-19,3.4824e-11,2.7222e-14,1.0309e-27,7.7623e-33,0.00021021,0.0098392,3.2551e-05,4.0195e-13,1.1017e-16,1.1046e-07,2.6029e-07,3.6163e-08,2.1995e-11,1.5556e-08,1.5666e-15,7.1961e-19,1.5447e-10,1.0212e-08,6.4367e-11,1.3446e-05,6.1912e-08,1.2965e-06,2.9202e-16,1.7594e-08,1.8204e-10,5.4086e-22,1.2068e-10,1.072e-08,0,8.8566e-19,3.2415e-18,4.0263e-13,3.039e-13,0.0064437,6.2934e-14,9.0316e-09,1.8618e-15,0.013856,1.036e-12,0.99925
0.044475,1.626e-32,5.3582e-33,3.0924e-33,2.3507e-20,1.8119e-08,3.4012e-14,1.5253e-26,2.5598e-31,1.5668e-13,4.5758e-08,7.4458e-12,0.0027405,0.009299,0.0010303,7.256e-07,8.5028e-05,4.2931e-20,3.8267e-24,1.0552e-27,1.6006e-16,6.0952e-16,1.2872e-13,0,0,0,0,0,0,2.1163e-19,3.6954e-11,2.7186e-14,9.571e-28,5.4762e-33,0.00022941,0.009833,3.401e-05,2.8738e-13,7.533e-17,1.0256e-07,2.4863e-07,3.5504e-08,1.5965e-11,1.1806e-08,1.0937e-15,4.7279e-19,1.4808e-10,8.9645e-09,5.9076e-11,1.0842e-05,4.6987e-08,1.1288e-06,2.0878e-16,1.4432e-08,1.3828e-10,3.7073e-22,1.1926e-10,1.072e-08,0,9.4037e-19,3.3458e-18,4.4873e-13,3.1699e-13,0.007258,5.9249e-14,9.0347e-09,2.0109e-15,0.014704,9.8953e-13,0.99919
