Time = 12 h
Capillary pore volume fraction (> 100 nm) = 0.4164
Capillary void volume fraction = 0.040831
Saturated capillary pore volume fraction = 0.375569
Nanopore volume fraction (<= 100 nm) = 0.0842883
Total pore volume fraction = 0.500689
Total void volume fraction = 0.040831
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0086333,1
2,0.0122681,1
3,0.00904242,1
4,0.00645618,1
5,0.00472576,1
6,0.00364893,1
7,0.00286836,1
8,0.00215363,1
9,0.00130723,1
12,0.000130936,1
15,0.000229679,1
17,0.000278167,1
20,0.000365628,1
23,0.000444505,1
26,0.000517757,1
29,0.000593704,1
32,0.000681127,1
35,0.00075677,1
38,0.000819426,1
41,0.000908026,1
44,0.000976859,1
47,0.00106394,1
50,0.00113506,1
52,0.00111838,1
55,0.00116383,1
58,0.00122541,1
61,0.00126354,1
64,0.00132008,1
67,0.00141629,1
70,0.00144665,1
73,0.00144381,1
76,0.00147164,1
79,0.00152646,1
82,0.0015301,1
85,0.00159911,1
87,0.00154254,1
90,0.0015099,1
93,0.00159079,1
96,0.00151631,1
99,0.00159795,1
>99,0.416396,0.959169
