Time = 168 h
Capillary pore volume fraction (> 100 nm) = 0.115549
Capillary void volume fraction = 0.069173
Saturated capillary pore volume fraction = 0.0463762
Nanopore volume fraction (<= 100 nm) = 0.215147
Total pore volume fraction = 0.330697
Total void volume fraction = 0.069173
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0220367,1
2,0.0313147,1
3,0.023081,1
4,0.0164795,1
5,0.0120626,1
6,0.00931397,1
7,0.00732155,1
8,0.00549718,1
9,0.00333674,1
12,0.000334216,1
15,0.000586261,1
17,0.000710027,1
20,0.000933272,1
23,0.00113461,1
26,0.00132159,1
29,0.00151544,1
32,0.00173859,1
35,0.00193167,1
38,0.0020916,1
41,0.00231776,1
44,0.00249345,1
47,0.00271572,1
50,0.00289726,1
52,0.00285469,1
55,0.0029707,1
58,0.00312789,1
61,0.00322522,1
64,0.00336953,1
67,0.0036151,1
70,0.00369261,1
73,0.00368536,1
76,0.0037564,1
79,0.00389633,1
82,0.00390561,1
85,0.00408175,1
87,0.00393737,1
90,0.00385404,1
93,0.00406053,1
96,0.00387042,1
99,0.00407879,1
>99,0.115544,0.930827
