Time = 12 h
Capillary pore volume fraction (> 100 nm) = 0.387492
Capillary void volume fraction = 0.029548
Saturated capillary pore volume fraction = 0.357944
Nanopore volume fraction (<= 100 nm) = 0.0842798
Total pore volume fraction = 0.471772
Total void volume fraction = 0.029548
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00863245,1
2,0.0122669,1
3,0.00904152,1
4,0.00645554,1
5,0.00472529,1
6,0.00364857,1
7,0.00286808,1
8,0.00215341,1
9,0.0013071,1
12,0.000130923,1
15,0.000229657,1
17,0.000278139,1
20,0.000365592,1
23,0.000444461,1
26,0.000517706,1
29,0.000593645,1
32,0.000681059,1
35,0.000756695,1
38,0.000819345,1
41,0.000907936,1
44,0.000976763,1
47,0.00106383,1
50,0.00113495,1
52,0.00111827,1
55,0.00116372,1
58,0.00122529,1
61,0.00126342,1
64,0.00131995,1
67,0.00141615,1
70,0.00144651,1
73,0.00144367,1
76,0.0014715,1
79,0.00152631,1
82,0.00152995,1
85,0.00159895,1
87,0.00154239,1
90,0.00150975,1
93,0.00159064,1
96,0.00151616,1
99,0.00159779,1
>99,0.387486,0.970452
