Time = 2.4 h
Capillary pore volume fraction (> 100 nm) = 0.559186
Capillary void volume fraction = 0.021815
Saturated capillary pore volume fraction = 0.537371
Nanopore volume fraction (<= 100 nm) = 0.0193133
Total pore volume fraction = 0.578499
Total void volume fraction = 0.021815
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0019782,1
2,0.00281107,1
3,0.00207194,1
4,0.00147934,1
5,0.00108284,1
6,0.000836102,1
7,0.000657245,1
8,0.000493474,1
9,0.000299534,1
12,3.00021e-05,1
15,5.26278e-05,1
17,6.37381e-05,1
20,8.37785e-05,1
23,0.000101852,1
26,0.000118637,1
29,0.000136039,1
32,0.000156071,1
35,0.000173403,1
38,0.00018776,1
41,0.000208062,1
44,0.000223834,1
47,0.000243786,1
50,0.000260083,1
52,0.000256262,1
55,0.000266676,1
58,0.000280787,1
61,0.000289523,1
64,0.000302478,1
67,0.000324522,1
70,0.000331481,1
73,0.000330829,1
76,0.000337207,1
79,0.000349768,1
82,0.000350601,1
85,0.000366413,1
87,0.000353452,1
90,0.000345972,1
93,0.000364508,1
96,0.000347442,1
99,0.000366147,1
>99,0.55918,0.978185
