Time = 72 h
Capillary pore volume fraction (> 100 nm) = 0.219724
Capillary void volume fraction = 0.070063
Saturated capillary pore volume fraction = 0.149661
Nanopore volume fraction (<= 100 nm) = 0.18004
Total pore volume fraction = 0.399764
Total void volume fraction = 0.070063
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0184408,1
2,0.0262048,1
3,0.0193146,1
4,0.0137904,1
5,0.0100942,1
6,0.00779413,1
7,0.00612683,1
8,0.00460016,1
9,0.00279225,1
12,0.000279679,1
15,0.000490596,1
17,0.000594166,1
20,0.000780982,1
23,0.000949464,1
26,0.00110593,1
29,0.00126815,1
32,0.00145489,1
35,0.00161646,1
38,0.0017503,1
41,0.00193955,1
44,0.00208658,1
47,0.00227257,1
50,0.00242449,1
52,0.00238887,1
55,0.00248595,1
58,0.00261749,1
61,0.00269893,1
64,0.00281969,1
67,0.00302519,1
70,0.00309006,1
73,0.00308398,1
76,0.00314344,1
79,0.00326053,1
82,0.0032683,1
85,0.00341569,1
87,0.00329487,1
90,0.00322515,1
93,0.00339794,1
96,0.00323885,1
99,0.00341322,1
>99,0.219718,0.929937
