Time(h),Void,Electrolyte,Alite,Belite,Aluminate,Ferrite,Arcanite,Gypsum,Bassanite,Dolomite,Portlandite,CSHQ,AFm,AFmc,Monosulfate,AFt,Brucite,Hydrotalcite,Total Volume (m3),Chemical Shrinkage (m3)
0.024,0.004672,0.58761,0.2633,0.062061,0.031278,0.027109,0,0.023899,0,0,0,6.3e-05,0,0,0,1e-06,1e-06,0,7.8212e-05,3.6535e-07
0.0264,0.004675,0.58761,0.2633,0.062058,0.031278,0.027109,0,0.0239,0,0,0,7.1e-05,0,0,0,1e-06,1e-06,0,7.8212e-05,3.6531e-07
0.02904,0.004678,0.58759,0.2633,0.062054,0.031278,0.027109,0,0.0239,0,0,0,7.9e-05,0,0,0,5e-06,1e-06,0,7.8212e-05,3.6532e-07
0.031944,0.004683,0.58758,0.2633,0.06205,0.031277,0.027109,0,0.0239,0,0,0,9e-05,0,0,0,1.2e-05,1e-06,0,7.8212e-05,3.6537e-07
0.035138,0.004689,0.58756,0.2633,0.062046,0.031276,0.027109,0,0.023899,0,0,0,0.000104,0,0,0,2.1e-05,1e-06,0,7.8212e-05,3.6545e-07
0.038652,0.004696,0.58753,0.2633,0.062041,0.031275,0.027109,0,0.023899,0,0,0,0.00012,0,0,0,3.2e-05,1e-06,0,7.8212e-05,3.6555e-07
0.042517,0.004705,0.5875,0.26329,0.062036,0.031273,0.027109,0,0.023898,0,0,0,0.000139,0,0,0,4.4e-05,1e-06,0,7.8212e-05,3.6568e-07
0.046769,0.004716,0.58747,0.26329,0.062031,0.031271,0.027109,0,0.023898,0,0,0,0.000162,0,0,0,5.9e-05,1e-06,0,7.8211e-05,3.6583e-07
0.051446,0.004728,0.58743,0.26328,0.062024,0.031269,0.027109,0,0.023897,0,0,0,0.000188,0,0,0,7.6e-05,2e-06,0,7.8211e-05,3.6599e-07
0.056591,0.004743,0.58738,0.26327,0.062018,0.031267,0.027109,0,0.023896,0,0,0,0.000219,0,0,0,9.5e-05,2e-06,0,7.8211e-05,3.6616e-07
0.06225,0.004759,0.58732,0.26327,0.06201,0.031264,0.027109,0,0.023895,0,0,0,0.000254,0,0,0,0.000117,2e-06,0,7.8211e-05,3.6633e-07
0.068475,0.004778,0.58726,0.26325,0.062002,0.031261,0.027109,0,0.023893,0,0,0,0.000296,0,0,0,0.000141,2e-06,0,7.8211e-05,3.6649e-07
0.075322,0.004799,0.58719,0.26324,0.061993,0.031257,0.027109,0,0.023891,0,0,0,0.000344,0,0,0,0.000169,3e-06,0,7.8211e-05,3.6662e-07
0.082854,0.004823,0.58711,0.26323,0.061983,0.031253,0.027108,0,0.023889,0,0,0,0.000401,0,0,0,0.000201,3e-06,0,7.8211e-05,3.667e-07
0.09114,0.004851,0.58702,0.26321,0.061972,0.031249,0.027108,0,0.023886,0,0,0,0.000466,0,0,0,0.000237,4e-06,0,7.8211e-05,3.6671e-07
0.10025,0.004882,0.58691,0.26319,0.06196,0.031244,0.027108,0,0.023881,0,0,0,0.000542,0,0,0,0.000278,4e-06,0,7.8211e-05,3.6661e-07
0.11028,0.004917,0.58679,0.26317,0.061946,0.031238,0.027108,0,0.023876,0,0,0,0.000631,0,0,0,0.000324,5e-06,0,7.8211e-05,3.6637e-07
0.12131,0.004955,0.58665,0.26314,0.061932,0.031232,0.027107,0,0.023869,0,0,0,0.000735,0,0,0,0.000375,5e-06,0,7.8211e-05,3.6592e-07
0.13344,0.004999,0.58649,0.26311,0.061916,0.031225,0.027107,0,0.023861,0,0,0,0.000856,0,0,0,0.000433,6e-06,0,7.8212e-05,3.652e-07
0.14678,0.005047,0.58631,0.26307,0.061898,0.031217,0.027106,0,0.023851,0,0,0,0.000997,0,0,0,0.000498,7e-06,0,7.8213e-05,3.6413e-07
0.16146,0.005101,0.5861,0.26303,0.061879,0.031208,0.027106,0,0.023839,0,0,0,0.001162,0,0,0,0.000572,8e-06,0,7.8215e-05,3.6261e-07
0.17761,0.00516,0.58586,0.26298,0.061857,0.031197,0.027105,0,0.023824,0,0,0,0.001354,0,0,0,0.000654,1e-05,0,7.8217e-05,3.6051e-07
0.19536,0.005226,0.58559,0.26292,0.061834,0.031186,0.027104,0,0.023806,0,0,0,0.001578,0,0,0,0.000747,1.1e-05,0,7.822e-05,3.5771e-07
0.2149,0.005259,0.58532,0.26285,0.061808,0.031173,0.027103,0,0.023776,0,0,4e-05,0.001802,0,0,0,0.000851,1.3e-05,0,7.8225e-05,3.5272e-07
0.23639,0.005289,0.58503,0.26278,0.06178,0.031159,0.027102,0,0.023742,0,0,9.3e-05,0.002049,0,0,0,0.000968,1.4e-05,0,7.823e-05,3.4678e-07
0.24,0.005295,0.58498,0.26276,0.061775,0.031156,0.027102,0,0.023736,0,0,0.000102,0.002092,0,0,0,0.000988,1.5e-05,0,7.8231e-05,3.4575e-07
0.26003,0.005324,0.58469,0.26269,0.061749,0.031143,0.027101,0,0.023703,0,0,0.000154,0.002331,0,0,0,0.0011,1.6e-05,0,7.8237e-05,3.4001e-07
0.28604,0.005363,0.58431,0.26259,0.061714,0.031125,0.0271,0,0.023659,0,0,0.000223,0.00265,0,0,0,0.001247,1.9e-05,0,7.8245e-05,3.3235e-07
0.31464,0.005406,0.58388,0.26247,0.061677,0.031105,0.027098,0,0.023611,0,0,0.000303,0.003011,0,0,0,0.001412,2.1e-05,0,7.8254e-05,3.2366e-07
