Time = 24 h
Capillary pore volume fraction (> 100 nm) = 0.305821
Capillary void volume fraction = 0.040679
Saturated capillary pore volume fraction = 0.265142
Nanopore volume fraction (<= 100 nm) = 0.122568
Total pore volume fraction = 0.42839
Total void volume fraction = 0.040679
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0125542,1
2,0.0178398,1
3,0.0131491,1
4,0.00938831,1
5,0.00687201,1
6,0.00530612,1
7,0.00417105,1
8,0.00313172,1
9,0.00190092,1
12,0.000190401,1
15,0.00033399,1
17,0.000404499,1
20,0.000531681,1
23,0.000646381,1
26,0.000752901,1
29,0.000863339,1
32,0.000990466,1
35,0.00110046,1
38,0.00119158,1
41,0.00132041,1
44,0.00142051,1
47,0.00154713,1
50,0.00165056,1
52,0.0016263,1
55,0.00169239,1
58,0.00178195,1
61,0.00183739,1
64,0.0019196,1
67,0.0020595,1
70,0.00210366,1
73,0.00209953,1
76,0.00214,1
79,0.00221972,1
82,0.00222501,1
85,0.00232535,1
87,0.0022431,1
90,0.00219563,1
93,0.00231327,1
96,0.00220496,1
99,0.00232367,1
>99,0.305816,0.959321
