Time = 2.4 h
Capillary pore volume fraction (> 100 nm) = 0.546359
Capillary void volume fraction = 0.010387
Saturated capillary pore volume fraction = 0.535972
Nanopore volume fraction (<= 100 nm) = 0.0192158
Total pore volume fraction = 0.565575
Total void volume fraction = 0.010387
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00196821,1
2,0.00279688,1
3,0.00206148,1
4,0.00147188,1
5,0.00107738,1
6,0.000831881,1
7,0.000653926,1
8,0.000490983,1
9,0.000298022,1
12,2.98506e-05,1
15,5.23621e-05,1
17,6.34163e-05,1
20,8.33555e-05,1
23,0.000101338,1
26,0.000118038,1
29,0.000135352,1
32,0.000155283,1
35,0.000172528,1
38,0.000186812,1
41,0.000207011,1
44,0.000222704,1
47,0.000242555,1
50,0.00025877,1
52,0.000254968,1
55,0.000265329,1
58,0.000279369,1
61,0.000288062,1
64,0.000300951,1
67,0.000322884,1
70,0.000329807,1
73,0.000329159,1
76,0.000335504,1
79,0.000348002,1
82,0.000348831,1
85,0.000364563,1
87,0.000351667,1
90,0.000344225,1
93,0.000362668,1
96,0.000345688,1
99,0.000364299,1
>99,0.546354,0.989613
