Time = 168 h
Capillary pore volume fraction (> 100 nm) = 0.147185
Capillary void volume fraction = 0.081485
Saturated capillary pore volume fraction = 0.0657
Nanopore volume fraction (<= 100 nm) = 0.215174
Total pore volume fraction = 0.362359
Total void volume fraction = 0.081485
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0220394,1
2,0.0313185,1
3,0.0230838,1
4,0.0164816,1
5,0.0120641,1
6,0.00931512,1
7,0.00732245,1
8,0.00549786,1
9,0.00333715,1
12,0.000334257,1
15,0.000586334,1
17,0.000710115,1
20,0.000933388,1
23,0.00113475,1
26,0.00132175,1
29,0.00151563,1
32,0.0017388,1
35,0.00193191,1
38,0.00209186,1
41,0.00231804,1
44,0.00249376,1
47,0.00271605,1
50,0.00289762,1
52,0.00285504,1
55,0.00297107,1
58,0.00312828,1
61,0.00322562,1
64,0.00336995,1
67,0.00361555,1
70,0.00369307,1
73,0.00368581,1
76,0.00375687,1
79,0.00389681,1
82,0.00390609,1
85,0.00408225,1
87,0.00393785,1
90,0.00385452,1
93,0.00406104,1
96,0.0038709,1
99,0.0040793,1
>99,0.14718,0.918515
