Time(h),A_Alite(m2/100g),A_Belite(m2/100g),A_Aluminate(m2/100g),A_Ferrite(m2/100g),A_Arcanite(m2/100g),A_Gypsum(m2/100g),A_Bassanite(m2/100g),A_Dolomite(m2/100g),A_Portlandite(m2/100g),A_CSHQ(m2/100g),A_AFm(m2/100g),A_AFmc(m2/100g),A_Monosulfate(m2/100g),A_AFt(m2/100g),A_Brucite(m2/100g),A_Hydrotalcite(m2/100g)
0.0024,24.952,4.6347,3.892,2.893,0,0.26404,2.0759,0,0,0,0,0,0,0,0,0
0.00504,24.953,4.6339,3.892,2.893,0,0.2642,2.0748,0,0,0,0,0,0,0,0,0
0.007944,24.955,4.6337,3.8922,2.893,0,0.26333,2.0736,0,0,0,0,0,0,0,0,0
0.011138,24.954,4.6341,3.8914,2.893,0,0.26396,2.0721,0,0,0,0,0,0,0,0,0
0.014652,24.954,4.6337,3.8904,2.8931,0,0.26388,2.0686,0,0,0,0,0,0,0,0,0
0.018517,24.954,4.6332,3.8897,2.8933,0,0.26451,2.0667,0,0,0,0,0,0,0,0,0
0.022769,24.953,4.6334,3.8884,2.8933,0,0.26435,2.0664,0,0,0,0,0,0,0,0,0
0.027446,24.952,4.6339,3.8864,2.8932,0,0.26451,2.0635,0,0,0,0,0,0,0,0,0
0.032591,24.95,4.6328,3.8849,2.8932,0,0.26428,2.0605,0,0,0,0,0,0,0,0,0
0.03825,24.949,4.6309,3.8826,2.8934,0,0.26498,2.0572,0,0,0,0,0,0,0,0,0
0.044475,24.948,4.6301,3.8805,2.8938,0,0.26467,2.0525,0,0,0,0,0,0,0,0,0
0.051322,24.948,4.6279,3.8773,2.8938,0,0.26435,2.0516,0,0,0,0,0,0,0,0,0
0.058855,24.946,4.626,3.8737,2.894,0,0.26443,2.0482,0,0,0,0,0,0,0,0,0
0.06714,24.944,4.625,3.8711,2.8944,0,0.26415,2.0475,0,0,0,0,0,0,0,0,0
0.076254,24.943,4.6234,3.8672,2.8948,0,0.26368,2.0479,0,0,0,0,0,0,0,0,0
0.086279,24.939,4.6227,3.8626,2.8944,0,0.26352,2.049,0,0,0,0,0,0,0,0,0
0.097307,24.935,4.621,3.8579,2.8943,0,0.26352,2.0475,0,0,0,0,0,0,0,0,0
0.10944,24.931,4.6184,3.853,2.8947,0,0.26352,2.0465,0,0,0,0,0,0,0,0,0
0.12278,24.925,4.6146,3.8446,2.8943,0,0.26343,2.0472,0,0,0,0,0,0,0,0,0
0.13746,24.917,4.6139,3.8366,2.8939,0,0.26338,2.0503,0,0,0,0,0,0,0,0,0
0.15361,24.91,4.6112,3.8281,2.8939,0,0.26331,2.0464,0,0,0,0,0,0,0,0,0
0.17137,24.9,4.6065,3.8183,2.8941,0,0.26331,2.0406,0,0,0,0,0,0,0,0,0
0.1909,24.89,4.605,3.8087,2.8941,0,0.26319,2.0349,0,0,0,0,0,0,0,0,0
0.21239,24.878,4.6012,3.7985,2.8941,0,0.2635,2.0324,0,0,0,0,0,0,0,0,0
0.23603,24.86,4.5974,3.7868,2.894,0,0.26353,2.0263,0,0,0,0,0,0,0,0,0
0.24,24.839,4.5933,3.7735,2.8932,0,0.26324,2.0208,0,0,0,0,0,0,0,0,0
0.26204,24.835,4.5922,3.7709,2.8932,0,0.26324,2.0179,0,0,0,0,0,0,0,0,0
0.29064,24.815,4.5914,3.7585,2.8931,0,0.26356,2.0077,0,0,0,0,0,0,0,0,0
0.3221,24.791,4.5862,3.74,2.8923,0,0.26367,1.9999,0,0,0,0,0,0,0,0,0
0.35671,24.764,4.5757,3.7206,2.8903,0,0.26375,1.9891,0,0,0,0,0,0,0,0,0
0.39479,24.726,4.5669,3.702,2.8902,0,0.2637,1.9776,0,0,0,0,0,0,0,0,0
0.43666,24.687,4.5588,3.6783,2.888,0,0.26338,1.9661,0,0,0,0,0,0,0,0,0
0.48273,24.644,4.5488,3.6545,2.8891,0,0.26346,1.9512,0,0,0,0,0,0,0,0,0
0.5334,24.593,4.5372,3.6267,2.8871,0,0.26338,1.9314,0,0,0,0,0,0,0,0,0
0.58914,24.537,4.5238,3.5999,2.8848,0,0.26324,1.916,0,0,0,0,0,0,0,0,0
0.65046,24.482,4.5147,3.5665,2.8846,0,0.26298,1.9006,0,0,0,0,0,0,0,0,0
0.7179,24.416,4.5002,3.5303,2.8822,0,0.2629,1.8793,0,0,0,0,0,0,0,0,0
0.79209,24.335,4.4907,3.4949,2.8805,0,0.26294,1.8605,0,0,0,0,0,0,0,0,0
0.8737,24.239,4.4693,3.4494,2.8794,0,0.26308,1.8257,0,0,0,0,0,0,0,0,0
0.96347,24.144,4.4485,3.4076,2.8777,0,0.26303,1.7852,0,0,0,0,0,0,0,0,0
1.0622,24.034,4.4252,3.3649,2.8758,0,0.26279,1.7539,0,0,0,0,0,0,0,0,0
1.1708,23.9,4.4035,3.3082,2.873,0,0.26254,1.7195,0,0,0,0,0,0,0,0,0
1.2903,23.744,4.38,3.2546,2.8719,0,0.26232,1.6672,0,0,0,0,0,0,0,0,0
1.4218,23.572,4.3515,3.2006,2.8685,0,0.26205,1.6101,0,0,0,0,0,0,0,0,0
1.5663,23.396,4.321,3.1359,2.8664,0,0.26175,1.5481,0,0,0,0,0,0,0,0,0
1.7254,23.19,4.2851,3.0676,2.8589,0,0.26064,1.4762,0,0,0,0,0,0,0,0,0
1.9003,22.949,4.2423,2.9916,2.8526,0,0.26003,1.3638,0,0,0,0,0,0,0,0,0
2.0927,22.684,4.2001,2.9142,2.8442,0,0.2584,1.2542,0,0,0,0,0,0,0,0,0
2.3044,22.371,4.1521,2.8291,2.8377,0,0.25819,1.1236,0,0,0,0,0,0,0,0,0
2.4,22.045,4.0929,2.7339,2.8301,0,0.25664,0.98728,0,0,0,0,0,0,0,0,0
2.5373,21.901,4.0712,2.6961,2.829,0,0.2568,0.93119,0,0,0,0,0,0,0,0,0
2.7934,21.703,4.037,2.6374,2.8273,0,0.25573,0.84246,0,0,0,0,0,0,0,0,0
3.0751,21.336,3.9852,2.5406,2.8165,0,0.25355,0.70444,0,0,0,0,0,0,0,0,0
3.385,20.959,3.936,2.441,2.8067,0,0.25277,0.55684,0,0,0,0,0,0,0,0,0
3.7259,20.529,3.8714,2.3307,2.7953,0,0.26965,0.39674,0,0,0,0,0,0,0,0,0
4.1009,20.102,3.8079,2.2305,2.7841,0,0.28029,0.24839,0,0,0,0,0,0,0,0,0
4.5134,19.694,3.7547,2.134,2.7647,0,0.27847,0.12698,0,0,0,0,0,0,0,0,0
4.9672,19.269,3.684,2.043,2.7479,0,0.26332,0.042542,0,0,0,0,0,0,0,0,0
5.4663,18.837,3.6201,1.9897,2.7367,0,0.25493,0.010038,0,0,0,0,0,0,0,0,0
6.0153,18.378,3.5507,1.9391,2.7287,0,0.22639,0.0019088,0,0,0,0,0,0,0,0,0
6.6192,17.964,3.4909,1.8855,2.7164,0,0.18124,0.00080811,0,0,0,0,0,0,0,0,0
7.2836,17.508,3.4434,1.84,2.7029,0,0.10406,0.00011223,0,0,0,0,0,0,0,0,0
8.0143,17.065,3.3871,1.8233,2.6918,0,0.03146,0.00011217,0,0,0,0,0,0,0,0,0
8.8181,16.62,3.3345,1.8134,2.6863,0,0.0039985,0.00011217,0,0,0,0,0,0,0,0,0
9.7024,16.147,3.2857,1.8177,2.6763,0,0.00078609,8.8141e-09,0,0,0,0,0,0,0,0,0
10.675,15.701,3.2286,1.8161,2.6692,0,6.1768e-08,6.9259e-13,0,0,0,0,0,0,0,0,0
11.745,15.263,3.1938,1.8239,2.6462,0,4.8536e-12,5.4421e-17,0,0,0,0,0,0,0,0,0
12,14.831,3.1447,1.8296,2.6254,0,3.8138e-16,4.2763e-21,0,0,0,0,0,0,0,0,0
12.922,14.734,3.1396,1.8323,2.6253,0,2.9968e-20,3.3602e-25,0,0,0,0,0,0,0,0,0
14.216,14.43,3.1056,1.8364,2.5985,0,2.3548e-24,2.6403e-29,0,0,0,0,0,0,0,0,0
15.64,14.027,3.0695,1.8452,2.5679,0,1.8503e-28,2.0747e-33,0,0,0,0,0,0,0,0,0
17.207,13.651,3.0368,1.8566,2.5283,0,1.4539e-32,1.6302e-37,0,0,0,0,0,0,0,0,0
18.93,13.274,2.9923,1.8699,2.4795,0,1.1425e-36,1.281e-41,0,0,0,0,0,0,0,0,0
20.825,12.908,2.9577,1.8848,2.4381,0,8.9772e-41,1.0066e-45,0,0,0,0,0,0,0,0,0
22.91,12.545,2.9211,1.8828,2.3897,0,7.054e-45,7.9094e-50,0,0,0,0,0,0,0,0,0
24,12.227,2.8882,1.8744,2.3398,0,5.5429e-49,6.215e-54,0,0,0,0,0,0,0,0,0
25.204,12.106,2.8685,1.8751,2.3079,0,4.3554e-53,4.8836e-58,0,0,0,0,0,0,0,0,0
27.726,11.935,2.8454,1.8788,2.282,0,3.4224e-57,3.8374e-62,0,0,0,0,0,0,0,0,0
30.501,11.624,2.8159,1.8788,2.2337,0,2.6892e-61,3.0153e-66,0,0,0,0,0,0,0,0,0
33.554,11.317,2.7807,1.8774,2.1784,0,2.1131e-65,2.3693e-70,0,0,0,0,0,0,0,0,0
36.912,11.074,2.772,1.8589,2.1301,0,1.6604e-69,1.8618e-74,0,0,0,0,0,0,0,0,0
40.605,10.811,2.753,1.7982,2.0717,0,1.3047e-73,1.4629e-78,0,0,0,0,0,0,0,0,0
44.668,10.562,2.7327,1.7264,2.0152,0,1.0252e-77,1.1495e-82,0,0,0,0,0,0,0,0,0
49.138,10.305,2.709,1.6592,1.9601,0,8.0558e-82,9.0326e-87,0,0,0,0,0,0,0,0,0
54.054,10.049,2.689,1.5883,1.8922,0,6.33e-86,7.0976e-91,0,0,0,0,0,0,0,0,0
59.462,9.8058,2.667,1.5215,1.8213,0,4.9739e-90,5.5771e-95,0,0,0,0,0,0,0,0,0
65.41,9.5466,2.6472,1.4475,1.7575,0,3.9084e-94,4.3823e-99,0,0,0,0,0,0,0,0,0
71.954,9.2565,2.6188,1.3759,1.6974,0,3.0711e-98,3.4435e-103,0,0,0,0,0,0,0,0,0
72,8.986,2.5907,1.3106,1.6395,0,2.4132e-102,2.7058e-107,0,0,0,0,0,0,0,0,0
79.151,8.9847,2.5897,1.3099,1.6392,0,1.8962e-106,2.1262e-111,0,0,0,0,0,0,0,0,0
87.069,8.722,2.5683,1.2396,1.5785,0,1.49e-110,1.6707e-115,0,0,0,0,0,0,0,0,0
95.778,8.4249,2.5328,1.1763,1.5085,0,1.1708e-114,1.3128e-119,0,0,0,0,0,0,0,0,0
105.36,8.1534,2.5075,1.1115,1.4337,0,9.1998e-119,1.0315e-123,0,0,0,0,0,0,0,0,0
115.9,7.8481,2.468,1.0337,1.354,0,7.2289e-123,8.1055e-128,0,0,0,0,0,0,0,0,0
127.49,7.5362,2.4292,0.9606,1.2782,0,5.6803e-127,6.3691e-132,0,0,0,0,0,0,0,0,0
140.24,7.2409,2.3761,0.89571,1.2062,0,4.4634e-131,5.0047e-136,0,0,0,0,0,0,0,0,0
154.27,6.9217,2.3204,0.82779,1.1357,0,3.5072e-135,3.9325e-140,0,0,0,0,0,0,0,0,0
168,6.6008,2.2744,0.75714,1.0611,0,2.7559e-139,3.0901e-144,0,0,0,0,0,0,0,0,0
169.7,6.3138,2.2244,0.69916,0.99493,0,2.1655e-143,2.4281e-148,0,0,0,0,0,0,0,0,0
186.67,6.2807,2.2159,0.69485,0.98669,0,1.7016e-147,1.9079e-152,0,0,0,0,0,0,0,0,0
205.34,5.9704,2.1395,0.63077,0.90873,0,1.3371e-151,1.4992e-156,0,0,0,0,0,0,0,0,0
225.87,5.6606,2.076,0.56746,0.83531,0,1.0506e-155,1.178e-160,0,0,0,0,0,0,0,0,0
248.46,5.3541,2.0106,0.51841,0.7652,0,8.2555e-160,9.2566e-165,0,0,0,0,0,0,0,0,0
273.31,5.0451,1.9368,0.46328,0.69368,0,6.487e-164,7.2736e-169,0,0,0,0,0,0,0,0,0
300.64,4.7309,1.8646,0.41338,0.63223,0,5.0973e-168,5.7154e-173,0,0,0,0,0,0,0,0,0
330.71,4.3229,1.6657,0.35407,0.5531,0,4.0053e-172,4.491e-177,0,0,0,0,0,0,0,0,0
336,4.003,1.5195,0.30245,0.48548,0,3.1472e-176,3.5289e-181,0,0,0,0,0,0,0,0,0
363.78,3.9532,1.5019,0.29638,0.47554,0,2.473e-180,2.7729e-185,0,0,0,0,0,0,0,0,0
400.16,3.7262,1.3988,0.25591,0.4185,0,1.9432e-184,2.1789e-189,0,0,0,0,0,0,0,0,0
