PoreDiameter(nm) Volume Fraction
0.23228 0.01684781722375019
0.49089 0.02276126023357459
0.72108 0.029511617160234132
0.98879 0.03330516053249656
1.24669 0.03581553408506234
1.49484 0.03721026788047437
1.72364 0.03726604986833206
1.99014 0.03525771420648546
2.23709 0.03085056896778847
2.48431 0.02778219143767598
2.75073 0.025383381860825577
2.98861 0.023263482223263608
3.23612 0.021589838488563145
3.49314 0.019804630778147304
3.74069 0.018354114994877588
3.98824 0.01684781722375019
4.23585 0.015676395478738746
4.48344 0.014393225659042096
4.72156 0.013444747766491573
4.9883 0.012552235960768569
5.24554 0.011826886019648796
5.49324 0.011101720177498855
5.74097 0.010488118311064288
5.9887 0.009874332345659894
6.23646 0.00942807644279839
6.48417 0.008702910600648449
6.74146 0.008256470598817118
6.99872 0.007642868732382551
7.23693 0.007085048853805671
7.49421 0.006583010963086481
7.73244 0.00613657096125515
7.98975 0.005746097046251335
8.23755 0.005467187106962896
8.49487 0.005132495179816769
8.74268 0.004909367228386016
12.0 0.0015534255057322317
15.0 0.00272492417632637
17.0 0.0033001847202133072
20.0 0.004337822158874359
23.0 0.005273625367665351
26.0 0.006142693285742837
29.0 0.007043723319901984
32.0 0.008080913465303721
35.0 0.00897834375043533
38.0 0.009721701016706174
41.0 0.01077285587748314
44.0 0.011589497649770731
47.0 0.01262257207894466
50.0 0.013466392608488387
52.0 0.013268521061538297
55.0 0.013807734626341025
58.0 0.014538359814615225
61.0 0.014990723777949314
64.0 0.01566147271843026
67.0 0.016802876079524846
70.0 0.017163156580334505
73.0 0.017129420963162383
76.0 0.01745964516260557
79.0 0.01811002849163405
82.0 0.01815315493167048
85.0 0.0189718434975009
87.0 0.01830075636877286
90.0 0.017913476793453408
93.0 0.018873239641531554
96.0 0.017989599001311234
99.0 0.0189581029096103
