Time(h),pH
0.0024,8.656
0.00504,8.6992
0.007944,9.5554
0.011138,10.173
0.014652,10.53
0.018517,10.778
0.022769,10.971
0.027446,11.127
0.032591,11.26
0.03825,11.372
0.044475,11.463
0.051322,11.549
0.058855,11.629
0.06714,11.705
0.076254,11.777
0.086279,11.846
0.097307,11.904
0.10944,11.967
0.12278,12.029
0.13746,12.088
0.15361,12.145
0.17137,12.2
0.1909,12.254
0.21239,12.305
0.23603,12.355
0.24,12.363
0.26204,12.403
0.29064,12.45
0.3221,12.476
0.35671,12.476
0.39479,12.475
0.43666,12.475
0.48273,12.475
0.5334,12.475
0.58914,12.474
0.65046,12.474
0.7179,12.473
0.79209,12.473
0.8737,12.472
0.96347,12.471
1.0622,12.47
1.1708,12.47
1.2903,12.468
1.4218,12.467
1.5663,12.466
1.7254,12.464
1.9003,12.462
2.0927,12.46
2.3044,12.458
2.4,12.456
2.5373,12.455
2.7934,12.452
3.0751,12.448
3.385,12.444
3.7259,12.44
4.1009,12.439
4.5134,12.44
4.9672,12.44
5.4663,12.441
6.0153,12.442
6.6192,12.443
7.2836,12.444
8.0143,12.445
8.8181,12.446
9.7024,12.447
10.675,12.449
11.745,12.45
12,12.45
12.922,12.451
14.216,12.453
15.64,12.454
17.207,12.455
18.93,12.456
20.825,12.457
22.91,12.458
24,12.459
25.204,12.459
27.726,12.46
30.501,12.461
33.554,12.462
36.912,12.463
40.605,12.464
44.668,12.465
49.138,12.466
54.054,12.467
59.462,12.467
65.41,12.468
71.954,12.469
