Time = 0.236033 h
Capillary pore volume fraction (> 100 nm) = 0.529593
Capillary void volume fraction = 0.000529
Saturated capillary pore volume fraction = 0.529064
Nanopore volume fraction (<= 100 nm) = 0.000317174
Total pore volume fraction = 0.52991
Total void volume fraction = 0.000529
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,3.24946e-05,1
2,4.61756e-05,1
3,3.40345e-05,1
4,2.43002e-05,1
5,1.77871e-05,1
6,1.37341e-05,1
7,1.07961e-05,1
8,8.10597e-06,1
9,4.92025e-06,1
12,4.92824e-07,1
15,8.64483e-07,1
17,1.04698e-06,1
20,1.37617e-06,1
23,1.67306e-06,1
26,1.94877e-06,1
29,2.23462e-06,1
32,2.56367e-06,1
35,2.84838e-06,1
38,3.08421e-06,1
41,3.41769e-06,1
44,3.67677e-06,1
47,4.00451e-06,1
50,4.27221e-06,1
52,4.20944e-06,1
55,4.38051e-06,1
58,4.6123e-06,1
61,4.75581e-06,1
64,4.9686e-06,1
67,5.33071e-06,1
70,5.44501e-06,1
73,5.43431e-06,1
76,5.53907e-06,1
79,5.74541e-06,1
82,5.75909e-06,1
85,6.01882e-06,1
87,5.80592e-06,1
90,5.68305e-06,1
93,5.98754e-06,1
96,5.7072e-06,1
99,6.01446e-06,1
>99,0.529592,0.999471
