Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.0024,1.5037e-19,9.6475e-24,3.0647e-19,2.3701e-12,4.1568e-07,1.9211e-09,1.887e-15,1.1664e-18,6.3698e-18,2.2123e-10,6.1173e-11,2.9719e-08,2.9975e-06,2.1531e-10,4.6928e-13,1.0156e-10,1.6558e-11,9.2301e-19,5.8305e-11,2.9233e-08,1.27e-08,0,1.6761e-27,0,4.7278e-26,0,0,2.7178e-14,8.3543e-13,1.7458e-12,1.583e-19,3.6915e-23,9.8475e-10,3.0267e-06,5.7595e-12,6.7062e-11,2.9386e-11,1.0121e-06,2.5638e-09,1.2957e-08,7.091e-12,2.854e-12,3.1099e-14,3.0739e-14,6.3775e-12,2.7732e-08,1.0228e-13,1.7168e-07,1.856e-06,4.4642e-12,6.9949e-09,5.6765e-08,1.9635e-06,1.1935e-17,2.3159e-11,1.3869e-08,0,2.2412e-17,4.9838e-17,1.8586e-15,7.5301e-12,1.7651e-06,4.896e-11,3.1081e-09,2.0504e-19,4.9506e-06,1.5804e-09,1
0.00504,4.2016e-21,7.5369e-25,3.2716e-19,2.3642e-12,3.9078e-07,1.865e-09,1.9428e-15,1.262e-18,6.1636e-18,2.8531e-10,8.1583e-11,1.1358e-09,3.329e-06,2.7801e-10,6.1775e-13,2.2751e-12,3.5691e-13,5.7077e-21,5.3952e-13,1.8004e-09,3.0561e-10,0,9.2908e-30,3.6093e-34,5.2297e-28,0,0,3.3725e-16,1.188e-14,2.3132e-14,1.8495e-21,4.5006e-25,3.7518e-11,3.0281e-06,5.5342e-12,5.1296e-11,2.3109e-11,1.0303e-06,1.9644e-09,4.1008e-10,5.7051e-12,2.2408e-12,2.9999e-14,3.0293e-14,2.4315e-13,2.7738e-08,9.8685e-14,1.7676e-07,1.952e-06,4.515e-12,7.1675e-09,5.5609e-08,1.9645e-06,1.2379e-13,1.843e-10,1.3869e-08,0,4.6366e-18,4.3955e-18,1.7068e-16,2.6318e-13,1.8136e-06,1.2882e-09,2.1355e-07,4.74e-18,5.2981e-06,1.6217e-09,1
0.007944,3.5394e-24,6.7873e-28,2.692e-22,1.092e-13,9.6538e-07,6.2358e-08,1.182e-17,2.0696e-20,2.6282e-15,1.3194e-08,4.8085e-10,1.786e-06,2.1658e-05,1.4626e-08,6.6193e-10,3.4737e-13,7.2126e-15,1.9102e-23,1.3643e-14,4.328e-11,5.5085e-11,0,2.1364e-32,0,1.1746e-30,0,0,4.1862e-17,8.51e-14,2.1695e-14,3.0715e-23,2.0147e-26,4.1284e-11,3.0569e-06,4.2213e-11,4.2664e-10,2.5407e-11,1.3449e-06,1.9304e-08,7.4838e-10,1.5114e-10,4.485e-10,1.9365e-13,2.5603e-14,2.5998e-13,2.7738e-08,7.4565e-13,3.6216e-06,5.2194e-06,7.1767e-10,8.0371e-10,8.2062e-07,1.1922e-06,2.7877e-13,3.8125e-10,1.3869e-08,0,1.8891e-18,1.3174e-18,3.9495e-16,3.7237e-14,1.8301e-07,5.3018e-10,2.1451e-07,1.0425e-16,4.1124e-05,2.1464e-10,1
0.011138,1.4845e-26,3.5209e-30,9.883e-25,6.2593e-15,1.0276e-06,1.5306e-10,1.711e-19,4.8052e-22,7.8298e-14,1.2554e-07,1.158e-09,4.2599e-08,0.00010141,2.5207e-07,2.7739e-08,5.6471e-14,2.8579e-16,3.8958e-25,1.1415e-15,3.0503e-12,1.562e-11,0,3.7501e-34,0,1.8048e-32,0,0,1.0201e-17,3.5603e-13,2.1688e-14,1.8608e-24,1.9577e-27,5.1913e-11,3.1689e-06,1.7953e-10,1.1347e-09,1.6483e-11,2.5535e-06,9.2759e-08,7.7311e-10,1.1243e-09,1.3759e-08,4.6528e-13,1.4699e-14,3.2146e-13,2.7735e-08,3.0587e-12,2.626e-05,8.6493e-06,2.0564e-08,1.122e-10,9.171e-07,9.8268e-07,1.2956e-13,5.2651e-10,1.3869e-08,0,5.8153e-19,5.3607e-19,6.8607e-16,1.1225e-14,2.5287e-06,1.1234e-10,2.149e-07,4.4549e-16,0.00017606,5.2313e-11,0.99999
0.014652,7.4466e-28,2.355e-31,4.0278e-26,1.2141e-15,1.0277e-06,6.674e-11,1.5061e-20,4.664e-23,4.8226e-13,3.4031e-07,1.3974e-09,1.2693e-07,0.00023841,1.2921e-06,2.7739e-08,1.4192e-14,3.1949e-17,4.7837e-26,3.1511e-16,6.5727e-13,7.4165e-12,0,0,0,1.6866e-33,0,0,4.5371e-18,8.1646e-13,2.1686e-14,3.756e-25,4.3573e-28,7.3539e-11,3.3666e-06,4.2876e-10,2.646e-11,1.4878e-13,4.859e-06,8.051e-08,1.9152e-11,6.2233e-11,1.2368e-08,5.6474e-13,7.7792e-15,4.2857e-13,2.7731e-08,6.8752e-12,7.1408e-05,9.5152e-06,1.2169e-07,2.6414e-11,1.1559e-06,5.301e-07,5.1442e-14,5.9994e-10,1.3869e-08,0,3.5197e-19,3.6231e-19,1.0849e-15,6.657e-15,3.5079e-06,4.8994e-11,2.1495e-07,1.0426e-15,0.00040855,2.3268e-11,0.99999
0.018517,9.5297e-29,4.0101e-32,4.1996e-27,3.7654e-16,1.0277e-06,3.7305e-11,2.6811e-21,8.9024e-24,1.8088e-12,7.4467e-07,1.3316e-09,3.0178e-07,0.00042467,4.095e-06,2.7739e-08,4.405e-15,5.5784e-18,1.1512e-26,1.348e-16,2.2003e-13,4.3264e-12,0,0,0,3.1893e-34,0,0,2.5519e-18,1.4807e-12,2.1682e-14,1.2126e-25,1.5083e-28,1.0606e-10,3.6493e-06,8.2619e-10,1.0637e-12,3.8684e-15,1.3542e-09,2.9798e-10,1.0974e-12,4.4235e-12,2.1523e-10,5.4511e-13,4.1395e-15,5.7016e-13,2.7726e-08,1.222e-11,0.00012015,9.9731e-06,4.3786e-07,7.9068e-12,7.822e-07,4.9954e-07,2.0577e-14,6.9867e-10,1.3869e-08,0,2.6883e-19,2.9152e-19,1.6157e-15,4.9818e-15,5.0615e-06,2.7368e-11,6.7978e-09,1.9298e-15,0.00072287,1.3087e-11,0.99998
0.022769,2.0853e-29,1.1739e-32,7.4444e-28,1.5228e-16,1.0277e-06,2.3167e-11,7.1056e-22,2.442e-24,5.0112e-12,7.8184e-07,1.1592e-09,6.0304e-07,0.00067528,9.9326e-06,2.7739e-08,1.0529e-15,8.5649e-19,2.6536e-27,4.8375e-17,6.1427e-14,1.8427e-12,0,0,0,0,0,0,1.6388e-18,2.3513e-12,2.1678e-14,5.103e-26,6.57e-29,1.5639e-10,4.0222e-06,1.4177e-09,9.4721e-14,2.2126e-16,1.4084e-10,4.7293e-11,1.4671e-13,7.2667e-13,5.5044e-11,4.8563e-13,2.3219e-15,7.6258e-13,2.7719e-08,1.902e-11,0.00019747,1.0321e-05,1.1661e-06,2.8488e-12,1.0799e-06,1.6491e-07,2.7813e-16,2.8377e-10,1.387e-08,0,7.596e-21,1.1022e-19,9.8988e-16,4.2801e-15,6.7661e-06,5.4814e-13,6.9278e-09,1.0078e-16,0.0011478,8.4041e-12,0.99996
0.027446,5.8997e-30,4.1721e-33,1.8151e-28,7.2269e-17,1.0277e-06,1.5801e-11,2.3936e-22,8.3842e-25,1.1656e-11,9.5368e-07,9.8384e-10,1.0662e-06,0.00098932,2.0497e-05,2.7739e-08,4.4026e-16,2.4918e-19,1.1191e-27,2.9321e-17,3.0846e-14,1.3036e-12,0,0,0,0,0,0,1.1399e-18,3.4464e-12,2.1671e-14,2.5197e-26,3.3062e-29,2.1953e-10,4.4945e-06,2.2766e-09,1.2638e-14,2.054e-17,2.2567e-11,1.0675e-11,2.8373e-14,1.6718e-13,1.82e-11,4.2068e-13,1.3719e-15,9.5759e-13,2.7711e-08,2.7324e-11,0.00029513,1.0516e-05,2.6055e-06,1.1713e-12,9.737e-07,9.9412e-08,1.3084e-16,2.9339e-10,1.387e-08,0,6.7722e-21,9.9612e-20,1.3381e-15,3.74e-15,8.8439e-06,3.738e-13,6.9273e-09,1.5072e-16,0.0016826,5.8459e-12,0.99995
0.032591,2.2596e-30,1.9875e-33,5.9702e-29,4.0103e-17,1.0277e-06,1.1674e-11,1.0142e-22,2.9129e-25,1.8391e-11,1.0712e-06,8.3003e-10,1.6844e-06,0.0012987,3.5237e-05,2.774e-08,2.1783e-16,9.2599e-20,5.8493e-28,2.0405e-17,1.7836e-14,9.8716e-13,0,0,0,0,0,0,8.5598e-19,4.6636e-12,2.1665e-14,1.4447e-26,1.5543e-29,3.08e-10,5.0695e-06,3.4188e-09,4.0275e-15,4.9165e-18,8.4052e-12,5.2071e-12,1.2719e-14,6.6813e-14,9.6849e-12,3.6103e-13,8.6983e-16,1.1559e-12,2.6889e-08,3.5302e-11,0.00032736,8.6191e-06,3.9768e-06,5.7464e-13,8.8972e-07,6.6013e-08,6.869e-17,2.9832e-10,1.387e-08,0,6.4289e-21,9.4626e-20,1.7491e-15,3.4931e-15,1.1366e-05,2.7602e-13,6.9236e-09,2.0729e-16,0.0022767,4.3896e-12,0.99993
0.03825,1.1189e-30,1.2207e-33,2.4994e-29,2.534e-17,1.0278e-06,9.2247e-12,5.1855e-23,8.7089e-26,1.787e-11,1.1447e-06,7.0922e-10,2.4381e-06,0.0015524,5.2043e-05,2.774e-08,1.2615e-16,4.288e-20,3.6689e-28,1.6006e-17,1.1551e-14,7.9008e-13,0,0,0,0,0,0,6.8437e-19,5.9012e-12,2.1663e-14,9.346e-27,5.8808e-30,4.3359e-10,5.7539e-06,4.853e-09,3.6831e-15,3.5948e-18,8.5978e-12,6.5828e-12,1.5754e-14,4.9443e-14,8.9634e-12,3.0491e-13,5.8047e-16,1.3223e-12,2.4809e-08,4.072e-11,0.00024235,5.0412e-06,3.7718e-06,3.324e-13,8.3408e-07,4.8323e-08,4.0077e-17,2.9892e-10,1.387e-08,0,6.4532e-21,9.4039e-20,2.2261e-15,3.4637e-15,1.4433e-05,2.1813e-13,6.9244e-09,2.6552e-16,0.0028811,3.5093e-12,0.99991
