Time = 2.4 h
Capillary pore volume fraction (> 100 nm) = 0.510496
Capillary void volume fraction = 0.00306
Saturated capillary pore volume fraction = 0.507436
Nanopore volume fraction (<= 100 nm) = 0.0104329
Total pore volume fraction = 0.520929
Total void volume fraction = 0.00306
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00106863,1
2,0.00151855,1
3,0.00111927,1
4,0.000799145,1
5,0.000584954,1
6,0.000451664,1
7,0.000355045,1
8,0.000266576,1
9,0.000161809,1
12,1.62072e-05,1
15,2.84297e-05,1
17,3.44315e-05,1
20,4.52573e-05,1
23,5.50207e-05,1
26,6.40879e-05,1
29,7.34885e-05,1
32,8.43097e-05,1
35,9.36728e-05,1
38,0.000101428,1
41,0.000112395,1
44,0.000120915,1
47,0.000131694,1
50,0.000140497,1
52,0.000138433,1
55,0.000144059,1
58,0.000151681,1
61,0.000156401,1
64,0.000163399,1
67,0.000175308,1
70,0.000179066,1
73,0.000178715,1
76,0.00018216,1
79,0.000188945,1
82,0.000189395,1
85,0.000197937,1
87,0.000190935,1
90,0.000186895,1
93,0.000196908,1
96,0.000187689,1
99,0.000197794,1
>99,0.510495,0.99694
