Time = 12 h
Capillary pore volume fraction (> 100 nm) = 0.355261
Capillary void volume fraction = 0.023453
Saturated capillary pore volume fraction = 0.331808
Nanopore volume fraction (<= 100 nm) = 0.0921325
Total pore volume fraction = 0.447394
Total void volume fraction = 0.023453
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00943679,1
2,0.0134099,1
3,0.00988398,1
4,0.00705704,1
5,0.00516558,1
6,0.00398853,1
7,0.00313531,1
8,0.00235406,1
9,0.00142889,1
12,0.000143122,1
15,0.000251055,1
17,0.000304055,1
20,0.000399656,1
23,0.000485874,1
26,0.000565944,1
29,0.000648958,1
32,0.000744518,1
35,0.0008272,1
38,0.000895688,1
41,0.000992534,1
44,0.00106777,1
47,0.00116295,1
50,0.0012407,1
52,0.00122247,1
55,0.00127215,1
58,0.00133946,1
61,0.00138114,1
64,0.00144294,1
67,0.0015481,1
70,0.00158129,1
73,0.00157818,1
76,0.00160861,1
79,0.00166853,1
82,0.0016725,1
85,0.00174793,1
87,0.0016861,1
90,0.00165042,1
93,0.00173885,1
96,0.00165743,1
99,0.00174666,1
>99,0.35526,0.976547
