Time(h),Ca/Si Ratio
0.0024,3
0.00504,3
0.007944,3
0.011138,3
0.014652,3
0.018517,3
0.022769,3
0.027446,3
0.032591,3
0.03825,3
0.044475,2.9999
0.051322,2.9999
0.058855,2.9999
0.06714,2.9998
0.076254,2.9998
0.086279,2.9997
0.097307,2.9996
0.10944,2.9996
0.12278,2.9995
0.13746,2.9994
0.15361,2.9993
0.17137,2.9992
0.1909,2.9991
0.21239,2.9989
0.23603,2.9988
0.24,2.9987
0.26204,2.9986
0.29064,2.9984
0.3221,2.9983
0.35671,2.9983
0.39479,2.9983
0.43666,2.9983
0.48273,2.9983
0.5334,2.9983
0.58914,2.9983
0.65046,2.9983
0.7179,2.9983
0.79209,2.9982
0.8737,2.9982
0.96347,2.9982
1.0622,2.9982
1.1708,2.9982
1.2903,2.9981
1.4218,2.9981
1.5663,2.9981
1.7254,2.9981
1.9003,2.998
2.0927,2.998
2.3044,2.9979
2.4,2.9979
2.5373,2.9979
2.7934,2.9978
3.0751,2.9977
3.385,2.9976
3.7259,2.9975
4.1009,2.9975
4.5134,2.9975
4.9672,2.9975
5.4663,2.9976
6.0153,2.9976
6.6192,2.9976
7.2836,2.9977
8.0143,2.9977
8.8181,2.9978
9.7024,2.9978
10.675,2.9979
11.745,2.9979
12,2.998
12.922,2.998
14.216,2.9981
15.64,2.9981
17.207,2.9982
18.93,2.9982
20.825,2.9983
22.91,2.9983
24,2.9984
25.204,2.9984
27.726,2.9985
30.501,2.9985
33.554,2.9986
36.912,2.9986
40.605,2.9986
44.668,2.9987
49.138,2.9987
54.054,2.9988
59.462,2.9988
65.41,2.9989
71.954,2.9989
