Time = 0.24 h
Capillary pore volume fraction (> 100 nm) = 0.529555
Capillary void volume fraction = 0.000653
Saturated capillary pore volume fraction = 0.528902
Nanopore volume fraction (<= 100 nm) = 0.000375643
Total pore volume fraction = 0.529931
Total void volume fraction = 0.000653
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,3.85031e-05,1
2,5.47139e-05,1
3,4.03277e-05,1
4,2.87935e-05,1
5,2.10761e-05,1
6,1.62736e-05,1
7,1.27924e-05,1
8,9.60483e-06,1
9,5.83004e-06,1
12,5.83952e-07,1
15,1.02433e-06,1
17,1.24058e-06,1
20,1.63064e-06,1
23,1.98242e-06,1
26,2.30911e-06,1
29,2.64782e-06,1
32,3.03771e-06,1
35,3.37507e-06,1
38,3.65451e-06,1
41,4.04965e-06,1
44,4.35663e-06,1
47,4.74498e-06,1
50,5.06218e-06,1
52,4.9878e-06,1
55,5.1905e-06,1
58,5.46515e-06,1
61,5.6352e-06,1
64,5.88734e-06,1
67,6.31641e-06,1
70,6.45184e-06,1
73,6.43916e-06,1
76,6.56329e-06,1
79,6.80778e-06,1
82,6.82399e-06,1
85,7.13175e-06,1
87,6.87948e-06,1
90,6.73389e-06,1
93,7.09468e-06,1
96,6.76251e-06,1
99,7.12658e-06,1
>99,0.529554,0.999347
