Time = 24 h
Capillary pore volume fraction (> 100 nm) = 0.228134
Capillary void volume fraction = 0.040293
Saturated capillary pore volume fraction = 0.187841
Nanopore volume fraction (<= 100 nm) = 0.159029
Total pore volume fraction = 0.387163
Total void volume fraction = 0.040293
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0162887,1
2,0.0231466,1
3,0.0170606,1
4,0.0121811,1
5,0.00891622,1
6,0.00688453,1
7,0.00541181,1
8,0.00406331,1
9,0.00246639,1
12,0.00024704,1
15,0.000433342,1
17,0.000524825,1
20,0.00068984,1
23,0.000838659,1
26,0.000976866,1
29,0.00112016,1
32,0.0012851,1
35,0.00142782,1
38,0.00154603,1
41,0.0017132,1
44,0.00184307,1
47,0.00200736,1
50,0.00214155,1
52,0.00211008,1
55,0.00219583,1
58,0.00231202,1
61,0.00238396,1
64,0.00249063,1
67,0.00267214,1
70,0.00272944,1
73,0.00272408,1
76,0.00277659,1
79,0.00288002,1
82,0.00288688,1
85,0.00301707,1
87,0.00291035,1
90,0.00284876,1
93,0.00300139,1
96,0.00286087,1
99,0.00301489,1
>99,0.228133,0.959707
