Time = 12 h
Capillary pore volume fraction (> 100 nm) = 0.352446
Capillary void volume fraction = 0.028133
Saturated capillary pore volume fraction = 0.324313
Nanopore volume fraction (<= 100 nm) = 0.0930654
Total pore volume fraction = 0.445511
Total void volume fraction = 0.028133
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00953232,1
2,0.0135456,1
3,0.00998403,1
4,0.00712848,1
5,0.00521787,1
6,0.00402891,1
7,0.00316705,1
8,0.00237789,1
9,0.00144336,1
12,0.00014457,1
15,0.000253597,1
17,0.000307133,1
20,0.000403702,1
23,0.000490793,1
26,0.000571673,1
29,0.000655528,1
32,0.000752054,1
35,0.000835574,1
38,0.000904755,1
41,0.00100258,1
44,0.00107858,1
47,0.00117473,1
50,0.00125326,1
52,0.00123484,1
55,0.00128502,1
58,0.00135302,1
61,0.00139512,1
64,0.00145754,1
67,0.00156377,1
70,0.0015973,1
73,0.00159416,1
76,0.00162489,1
79,0.00168542,1
82,0.00168943,1
85,0.00176562,1
87,0.00170317,1
90,0.00166713,1
93,0.00175645,1
96,0.00167421,1
99,0.00176435,1
>99,0.352445,0.971867
