Time(h),Ca/Si
0.0024,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00504,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.007944,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.011138,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.014652,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.018517,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.022769,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027446,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.032591,0,0,2.7829e-06,0,1.1818e-05,3.1226e-10,0,2.9326e-11,0,1.5255e-05,0,3.2815e-06,0,0.84806
0.03825,0,0,1.0629e-05,0,4.4411e-05,1.2295e-09,0,1.0411e-10,0,5.6564e-05,0,1.1864e-05,0,0.89594
0.044475,0,0,1.9713e-05,0,8.0965e-05,2.3289e-09,0,1.768e-10,0,0.00010179,0,2.0795e-05,0,0.94798
0.051322,0,0,3.0416e-05,0,0.00012283,3.6557e-09,0,2.4748e-10,0,0.00015255,0,3.036e-05,0,1.0018
0.058855,0,0,4.3114e-05,0,0.00017135,5.267e-09,0,3.1628e-10,0,0.00021053,0,4.0868e-05,0,1.0549
0.06714,0,0,5.8221e-05,0,0.00022802,7.2186e-09,0,3.8282e-10,0,0.00027752,0,5.2641e-05,0,1.106
0.076254,0,0,7.6187e-05,0,0.00029447,9.592e-09,0,4.4711e-10,0,0.00035546,0,6.6015e-05,0,1.1541
0.086279,0,0,9.7536e-05,0,0.00037258,1.2478e-08,0,5.0882e-10,0,0.00044652,0,8.1342e-05,0,1.1991
0.097307,0,0,0.0001229,0,0.00046458,1.5986e-08,0,5.6755e-10,0,0.0005532,0,9.9001e-05,0,1.2414
0.10944,0,0,0.00015307,0,0.00057314,2.0247e-08,0,6.2285e-10,0,0.00067845,0,0.0001194,0,1.2819
0.12278,0,0,0.00018897,0,0.00070153,2.5421e-08,0,6.7428e-10,0,0.00082575,0,0.000143,0,1.3215
0.13746,0,0,0.00023179,0,0.00085364,3.1694e-08,0,7.2146e-10,0,0.00099922,0,0.0001703,0,1.361
0.15361,0,0,0.0002829,0,0.0010341,3.9293e-08,0,7.6409e-10,0,0.0012037,0,0.00020188,0,1.4013
0.17137,0,0,0.00034396,0,0.0012485,4.8485e-08,0,8.0201e-10,0,0.001445,0,0.00023839,0,1.4429
0.1909,0,0,0.00041692,0,0.0015032,5.9584e-08,0,8.352e-10,0,0.0017297,0,0.00028056,0,1.486
0.21239,0,0,0.00050402,0,0.0018057,7.2953e-08,0,8.638e-10,0,0.0020654,0,0.00032926,0,1.5308
0.23603,0,0,0.00060788,0,0.0021645,8.9008e-08,0,8.8806e-10,0,0.002461,0,0.00038543,0,1.5771
0.24,0,0,0.00062648,0,0.0022285,9.1894e-08,0,8.9161e-10,0,0.0025314,0,0.00039531,0,1.5848
0.26204,0,0,0.00073218,0,0.0025918,1.0838e-07,0,9.0853e-10,0,0.0029294,0,0.00045061,0,1.6249
0.29064,0,0,0.00085578,0,0.0030278,1.3522e-07,0,9.2914e-10,0,0.0034202,0,0.00052523,0,1.6293
0.3221,0,0,0.00099576,0,0.003523,1.6882e-07,0,9.4575e-10,0,0.0039797,0,0.00061116,0,1.6293
0.35671,0,0,0.0011569,0,0.0040932,2.1032e-07,0,9.5867e-10,0,0.0046237,0,0.00071006,0,1.6293
0.39479,0,0,0.0013423,0,0.004749,2.6157e-07,0,9.6865e-10,0,0.0053646,0,0.00082383,0,1.6293
0.43666,0,0,0.0015554,0,0.0055032,3.247e-07,0,9.7627e-10,0,0.0062165,0,0.00095466,0,1.6293
0.48273,0,0,0.0018004,0,0.00637,4.0244e-07,0,9.8206e-10,0,0.0071957,0,0.001105,0,1.6293
0.5334,0,0,0.0020819,0,0.007366,4.98e-07,0,9.8645e-10,0,0.0083207,0,0.0012778,0,1.6293
0.58914,0,0,0.0024052,0,0.0085099,6.1541e-07,0,9.8977e-10,0,0.0096129,0,0.0014763,0,1.6292
0.65046,0,0,0.0027763,0,0.0098234,7.5937e-07,0,9.9227e-10,0,0.011097,0,0.0017041,0,1.6292
0.7179,0,0,0.0032024,0,0.011331,9.358e-07,0,9.9416e-10,0,0.0128,0,0.0019656,0,1.6292
0.79209,0,0,0.0036913,0,0.013061,1.1519e-06,0,9.9559e-10,0,0.014754,0,0.0022657,0,1.6292
0.8737,0,0,0.0042521,0,0.015045,1.4161e-06,0,9.9666e-10,0,0.016996,0,0.00261,0,1.6292
0.96347,0,0,0.0048952,0,0.017321,1.7388e-06,0,9.9747e-10,0,0.019566,0,0.0030048,0,1.6291
1.0622,0,0,0.0056326,0,0.01993,2.1325e-06,0,9.9808e-10,0,0.022514,0,0.0034574,0,1.6291
1.1708,0,0,0.0064776,0,0.022921,2.6123e-06,0,9.9855e-10,0,0.025892,0,0.0039762,0,1.6291
1.2903,0,0,0.0074459,0,0.026348,3.1963e-06,0,9.989e-10,0,0.029763,0,0.0045707,0,1.6291
1.4218,0,0,0.008555,0,0.030272,3.9062e-06,0,9.9916e-10,0,0.034196,0,0.0052515,0,1.629
