Time = 24 h
Capillary pore volume fraction (> 100 nm) = 0.237874
Capillary void volume fraction = 0.046072
Saturated capillary pore volume fraction = 0.191802
Nanopore volume fraction (<= 100 nm) = 0.152998
Total pore volume fraction = 0.390872
Total void volume fraction = 0.046072
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.015671,1
2,0.0222688,1
3,0.0164136,1
4,0.0117191,1
5,0.00857808,1
6,0.00662345,1
7,0.00520657,1
8,0.00390921,1
9,0.00237285,1
12,0.000237671,1
15,0.000416908,1
17,0.000504922,1
20,0.000663679,1
23,0.000806855,1
26,0.00093982,1
29,0.00107768,1
32,0.00123636,1
35,0.00137367,1
38,0.0014874,1
41,0.00164823,1
44,0.00177317,1
47,0.00193123,1
50,0.00206033,1
52,0.00203006,1
55,0.00211256,1
58,0.00222434,1
61,0.00229355,1
64,0.00239618,1
67,0.00257081,1
70,0.00262593,1
73,0.00262077,1
76,0.00267129,1
79,0.0027708,1
82,0.0027774,1
85,0.00290266,1
87,0.00279998,1
90,0.00274073,1
93,0.00288757,1
96,0.00275237,1
99,0.00290055,1
>99,0.237873,0.953928
