Time(h),Enthalpy(J/100g)
0.0024,-1.856e+06
0.00504,-1.856e+06
0.007944,-1.856e+06
0.011138,-1.856e+06
0.014652,-1.856e+06
0.018517,-1.856e+06
0.022769,-1.856e+06
0.027446,-1.856e+06
0.032591,-1.856e+06
0.03825,-1.856e+06
0.044475,-1.856e+06
0.051322,-1.856e+06
0.058855,-1.856e+06
0.06714,-1.856e+06
0.076254,-1.856e+06
0.086279,-1.856e+06
0.097307,-1.856e+06
0.10944,-1.856e+06
0.12278,-1.856e+06
0.13746,-1.856e+06
0.15361,-1.856e+06
0.17137,-1.856e+06
0.1909,-1.8561e+06
0.21239,-1.8561e+06
0.23603,-1.8561e+06
0.24,-1.8561e+06
0.26204,-1.8561e+06
0.29064,-1.8561e+06
0.3221,-1.8561e+06
0.35671,-1.8561e+06
0.39479,-1.8562e+06
0.43666,-1.8562e+06
0.48273,-1.8562e+06
0.5334,-1.8562e+06
0.58914,-1.8563e+06
0.65046,-1.8563e+06
0.7179,-1.8564e+06
0.79209,-1.8564e+06
0.8737,-1.8565e+06
0.96347,-1.8566e+06
1.0622,-1.8567e+06
1.1708,-1.8568e+06
1.2903,-1.8569e+06
1.4218,-1.857e+06
1.5663,-1.8571e+06
1.7254,-1.8573e+06
1.9003,-1.8575e+06
2.0927,-1.8577e+06
2.3044,-1.858e+06
2.4,-1.8581e+06
2.5373,-1.8583e+06
2.7934,-1.8586e+06
3.0751,-1.859e+06
3.385,-1.8594e+06
3.7259,-1.8599e+06
4.1009,-1.8604e+06
4.5134,-1.8611e+06
4.9672,-1.8618e+06
5.4663,-1.8626e+06
6.0153,-1.8635e+06
6.6192,-1.8645e+06
7.2836,-1.8657e+06
8.0143,-1.867e+06
8.8181,-1.8685e+06
9.7024,-1.87e+06
10.675,-1.8716e+06
11.745,-1.8732e+06
12,-1.8735e+06
12.922,-1.8748e+06
14.216,-1.8763e+06
15.64,-1.8779e+06
17.207,-1.8795e+06
18.93,-1.8811e+06
20.825,-1.8826e+06
22.91,-1.8841e+06
24,-1.8848e+06
25.204,-1.8856e+06
27.726,-1.8871e+06
30.501,-1.8885e+06
33.554,-1.8899e+06
36.912,-1.8913e+06
40.605,-1.8927e+06
44.668,-1.894e+06
49.138,-1.8953e+06
54.054,-1.8965e+06
59.462,-1.8977e+06
65.41,-1.8989e+06
71.954,-1.9001e+06
72,-1.9001e+06
79.151,-1.9012e+06
