Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0011,0,0,0,0,0,0,0.0099194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092361,0,0.021362,0,0,0,0,0,0,0,0,0,0,0,0
0.0024,5.4211e-21,3.478e-25,1.1048e-20,8.5443e-14,1.4986e-08,6.9258e-11,6.8028e-17,4.2048e-20,2.2964e-19,7.9756e-12,2.2053e-12,1.0714e-09,1.0806e-07,7.7619e-12,1.6918e-14,3.6614e-12,5.9691e-13,3.3275e-20,2.1019e-12,1.0539e-09,4.5785e-10,0,6.0425e-29,0,1.7044e-27,0,0,9.7978e-16,3.0118e-14,6.2936e-14,5.7068e-21,1.3308e-24,3.5501e-11,1.0912e-07,2.0764e-13,2.4176e-12,1.0594e-12,3.6487e-08,9.2427e-11,4.6711e-10,2.5564e-13,1.0289e-13,1.1211e-15,1.1082e-15,2.2991e-13,9.9976e-10,3.6872e-15,6.1891e-09,6.6912e-08,1.6094e-13,2.5217e-10,2.0464e-09,7.0785e-08,4.3028e-19,8.3489e-13,5e-10,0,8.0798e-19,1.7967e-18,6.7004e-17,2.7146e-13,6.3634e-08,1.765e-12,1.1205e-10,7.3919e-21,1.7847e-07,5.6975e-11,2.0011,0,0,0,0,0,0,0.0099194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1996e-08,0,0,0,0,0,0,0.43036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.821e-10,1.2964e-09,0,1.993e-11,2.6571e-08,3.8882e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092361,0,0.021362,0,0,0,0,0,0,0,0,0,0,0,0
0.00504,1.5147e-22,2.7171e-26,1.1794e-20,8.523e-14,1.4088e-08,6.7233e-11,7.0038e-17,4.5496e-20,2.222e-19,1.0286e-11,2.9411e-12,4.0946e-11,1.2001e-07,1.0022e-11,2.227e-14,8.202e-14,1.2867e-14,2.0577e-22,1.945e-14,6.4905e-11,1.1018e-11,0,3.3494e-31,1.3012e-35,1.8853e-29,0,0,1.2158e-17,4.2829e-16,8.3394e-16,6.6675e-23,1.6225e-26,1.3525e-12,1.0917e-07,1.9951e-13,1.8493e-12,8.331e-13,3.7143e-08,7.0818e-11,1.4784e-11,2.0567e-13,8.0781e-14,1.0815e-15,1.0921e-15,8.7657e-15,9.9999e-10,3.5577e-15,6.3722e-09,7.037e-08,1.6277e-13,2.5839e-10,2.0047e-09,7.0822e-08,4.4628e-15,6.6441e-12,5e-10,0,1.6715e-19,1.5846e-19,6.1531e-18,9.4877e-15,6.5383e-08,4.644e-11,7.6986e-09,1.7088e-19,1.91e-07,5.8465e-11,2.0011,0,0,0,0,0,0,0.0099194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2895e-08,0,0,0,0,0,0,0.43036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6975e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092361,0,0.021362,0,0,0,0,0,0,0,0,0,0,0,0
0.007944,1.276e-25,2.4469e-29,9.7048e-24,3.9366e-15,3.4803e-08,2.2481e-09,4.261e-19,7.461e-22,9.4748e-17,4.7564e-10,1.7335e-11,6.4386e-08,7.808e-07,5.2728e-10,2.3863e-11,1.2523e-14,2.6002e-16,6.8865e-25,4.9183e-16,1.5603e-12,1.9859e-12,0,7.7019e-34,0,4.2347e-32,0,0,1.5092e-18,3.0679e-15,7.8211e-16,1.1073e-24,7.2633e-28,1.4883e-12,1.102e-07,1.5218e-12,1.5381e-11,9.1593e-13,4.8486e-08,6.9592e-10,2.698e-11,5.4485e-12,1.6169e-11,6.9814e-15,9.2302e-16,9.3725e-15,9.9996e-10,2.6881e-14,1.3056e-07,1.8816e-07,2.5872e-11,2.8974e-11,2.9584e-08,4.2979e-08,1.005e-14,1.3744e-11,5e-10,0,6.8104e-20,4.7492e-20,1.4238e-17,1.3424e-15,6.5975e-09,1.9113e-11,7.7332e-09,3.7583e-18,1.4825e-06,7.7378e-12,2.0011,0,0,0,0,0,0,0.0099194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7047e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092361,0,0.021362,0,0,0,0,0,0,0,0,0,0,0,0
0.011138,5.3516e-28,1.2693e-31,3.5629e-26,2.2565e-16,3.7045e-08,5.5178e-12,6.1682e-21,1.7323e-23,2.8227e-15,4.5257e-09,4.1748e-11,1.5357e-09,3.656e-06,9.0874e-09,1e-09,2.0358e-15,1.0303e-17,1.4044e-26,4.1152e-17,1.0996e-13,5.6311e-13,0,1.3519e-35,0,6.5064e-34,0,0,3.6774e-19,1.2835e-14,7.8188e-16,6.7084e-26,7.0578e-29,1.8715e-12,1.1424e-07,6.4721e-12,4.0906e-11,5.9423e-13,9.2055e-08,3.344e-09,2.7871e-11,4.0531e-11,4.96e-10,1.6774e-14,5.2992e-16,1.1589e-14,9.9986e-10,1.1027e-13,9.4669e-07,3.1181e-07,7.4133e-10,4.0448e-12,3.3062e-08,3.5426e-08,4.6708e-15,1.8981e-11,5e-10,0,2.0964e-20,1.9326e-20,2.4733e-17,4.0466e-16,9.1159e-08,4.05e-12,7.7474e-09,1.606e-17,6.347e-06,1.8859e-12,2.0011,0,0,0,0,0,0,0.0099194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.705e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009236,0,0.021362,0,0,0,0,0,0,0,0,0,0,0,0
0.014652,2.6845e-29,8.4899e-33,1.452e-27,4.3769e-17,3.7048e-08,2.406e-12,5.4296e-22,1.6814e-24,1.7386e-14,1.2268e-08,5.0376e-11,4.5758e-09,8.5948e-06,4.6581e-08,1e-09,5.1163e-16,1.1518e-18,1.7246e-27,1.136e-17,2.3695e-14,2.6737e-13,0,0,0,6.0804e-35,0,0,1.6356e-19,2.9434e-14,7.8179e-16,1.3541e-26,1.5708e-29,2.6511e-12,1.2137e-07,1.5457e-11,9.5388e-13,5.3636e-15,1.7517e-07,2.9024e-09,6.9044e-13,2.2435e-12,4.4586e-10,2.0359e-14,2.8044e-16,1.545e-14,9.9972e-10,2.4785e-13,2.5743e-06,3.4303e-07,4.3872e-09,9.5223e-13,4.167e-08,1.911e-08,1.8545e-15,2.1628e-11,5e-10,0,1.2689e-20,1.3061e-20,3.9112e-17,2.3999e-16,1.2646e-07,1.7663e-12,7.7489e-09,3.7587e-17,1.4729e-05,8.388e-13,2.0011,0,0,0,0,0,0,0.0099193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.705e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009236,0,0.021362,0,0,0,0,0,0,0,0,0,0,0,0
0.018517,3.4355e-30,1.4456e-33,1.514e-28,1.3574e-17,3.7049e-08,1.3449e-12,9.6656e-23,3.2093e-25,6.5207e-14,2.6845e-08,4.8003e-11,1.0879e-08,1.531e-05,1.4763e-07,1e-09,1.588e-16,2.011e-19,4.1502e-28,4.8597e-18,7.9321e-15,1.5597e-13,0,0,0,1.1497e-35,0,0,9.1995e-20,5.3381e-14,7.8166e-16,4.3715e-27,5.4376e-30,3.8237e-12,1.3156e-07,2.9784e-11,3.8348e-14,1.3946e-16,4.8819e-11,1.0742e-11,3.9561e-14,1.5947e-13,7.7589e-12,1.9651e-14,1.4923e-16,2.0554e-14,9.9952e-10,4.4053e-13,4.3316e-06,3.5954e-07,1.5785e-08,2.8504e-13,2.8199e-08,1.8009e-08,7.418e-16,2.5187e-11,5e-10,0,9.6913e-21,1.0509e-20,5.8248e-17,1.796e-16,1.8247e-07,9.8663e-13,2.4506e-10,6.957e-17,2.606e-05,4.7178e-13,2.0011,0,0,0,0,0,0,0.0099193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9648e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.705e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092359,0,0.021362,0,0,0,0,0,0,0,0,0,0,0,0
0.022769,7.5175e-31,4.232e-34,2.6837e-29,5.4899e-18,3.705e-08,8.3518e-13,2.5616e-23,8.8036e-26,1.8065e-13,2.8185e-08,4.179e-11,2.174e-08,2.4344e-05,3.5807e-07,1e-09,3.7958e-17,3.0876e-20,9.5663e-29,1.7439e-18,2.2145e-15,6.643e-14,0,0,0,0,0,0,5.9079e-20,8.4765e-14,7.8149e-16,1.8397e-27,2.3685e-30,5.6381e-12,1.45e-07,5.1107e-11,3.4147e-15,7.9765e-18,5.0774e-12,1.7049e-12,5.2888e-15,2.6197e-14,1.9843e-12,1.7507e-14,8.3706e-17,2.7491e-14,9.9927e-10,6.8566e-13,7.1188e-06,3.7206e-07,4.2037e-08,1.027e-13,3.8929e-08,5.945e-09,1.0027e-17,1.023e-11,5e-10,0,2.7384e-22,3.9736e-21,3.5685e-17,1.543e-16,2.4392e-07,1.9761e-14,2.4975e-10,3.6332e-18,4.138e-05,3.0297e-13,2.0011,0,0,0,0,0,0,0.0099192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5229e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.705e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092359,0,0.021362,0,0,0,0,0,0,0,0,0,0,0,0
0.027446,2.1268e-31,1.5041e-34,6.5435e-30,2.6053e-18,3.705e-08,5.6962e-13,8.629e-24,3.0225e-26,4.202e-13,3.438e-08,3.5467e-11,3.8436e-08,3.5665e-05,7.3892e-07,1e-09,1.5871e-17,8.983e-21,4.0343e-29,1.057e-18,1.112e-15,4.6993e-14,0,0,0,0,0,0,4.1095e-20,1.2424e-13,7.8125e-16,9.0834e-28,1.1919e-30,7.914e-12,1.6203e-07,8.2071e-11,4.5558e-16,7.4047e-19,8.1354e-13,3.8483e-13,1.0228e-15,6.0267e-15,6.5609e-13,1.5166e-14,4.9456e-17,3.4521e-14,9.9897e-10,9.8502e-13,1.0639e-05,3.791e-07,9.3929e-08,4.2226e-14,3.5102e-08,3.5838e-09,4.7168e-18,1.0577e-11,5e-10,0,2.4414e-22,3.591e-21,4.8237e-17,1.3483e-16,3.1882e-07,1.3475e-14,2.4973e-10,5.4334e-18,6.0656e-05,2.1074e-13,2.0011,0,0,0,0,0,0,0.0099191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4956e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.705e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092358,0,0.021362,0,0,0,0,0,0,0,0,0,0,0,0
0.032591,8.1457e-32,7.165e-35,2.1522e-30,1.4457e-18,3.7049e-08,4.2083e-13,3.6562e-24,1.0501e-26,6.63e-13,3.8617e-08,2.9922e-11,6.0722e-08,4.6817e-05,1.2703e-06,1e-09,7.8527e-18,3.3381e-21,2.1087e-29,7.3558e-19,6.43e-16,3.5587e-14,0,0,0,0,0,0,3.0858e-20,1.6812e-13,7.8103e-16,5.208e-28,5.6031e-31,1.1103e-11,1.8275e-07,1.2325e-10,1.4519e-16,1.7724e-19,3.03e-13,1.8772e-13,4.585e-16,2.4086e-15,3.4914e-13,1.3015e-14,3.1357e-17,4.1669e-14,9.6935e-10,1.2726e-12,1.1801e-05,3.1071e-07,1.4336e-07,2.0716e-14,3.2074e-08,2.3798e-09,2.4763e-18,1.0754e-11,5e-10,0,2.3176e-22,3.4112e-21,6.3054e-17,1.2592e-16,4.0975e-07,9.9506e-15,2.4959e-10,7.4727e-18,8.2076e-05,1.5824e-13,2.0011,0,0,0,0,0,0,0.009919,0,0,0,8.9857e-09,3.7006e-07,8.7186e-07,2.3241e-06,6.2451e-10,5.8652e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9339e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.705e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092357,0,0.021362,0,0,0,0,0,0,0,0,0,0,0,0
