Time = 72 h
Capillary pore volume fraction (> 100 nm) = 0.0836321
Capillary void volume fraction = 0.070246
Saturated capillary pore volume fraction = 0.0133861
Nanopore volume fraction (<= 100 nm) = 0.233671
Total pore volume fraction = 0.317303
Total void volume fraction = 0.070246
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.023934,1
2,0.0340107,1
3,0.0250681,1
4,0.0178984,1
5,0.0131011,1
6,0.0101159,1
7,0.0079519,1
8,0.00597047,1
9,0.00362402,1
12,0.000362991,1
15,0.000636736,1
17,0.000771158,1
20,0.00101362,1
23,0.00123229,1
26,0.00143537,1
29,0.00164591,1
32,0.00188828,1
35,0.00209798,1
38,0.00227168,1
41,0.0025173,1
44,0.00270813,1
47,0.00294953,1
50,0.00314671,1
52,0.00310047,1
55,0.00322647,1
58,0.00339719,1
61,0.0035029,1
64,0.00365963,1
67,0.00392635,1
70,0.00401053,1
73,0.00400265,1
76,0.00407981,1
79,0.00423179,1
82,0.00424187,1
85,0.00443317,1
87,0.00427636,1
90,0.00418586,1
93,0.00441013,1
96,0.00420365,1
99,0.00442996,1
>99,0.08363,0.929754
