Time = 336 h
Capillary pore volume fraction (> 100 nm) = 0.104462
Capillary void volume fraction = 0.088686
Saturated capillary pore volume fraction = 0.0157757
Nanopore volume fraction (<= 100 nm) = 0.237089
Total pore volume fraction = 0.341551
Total void volume fraction = 0.088686
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0242841,1
2,0.0345083,1
3,0.0254349,1
4,0.0181602,1
5,0.0132928,1
6,0.0102639,1
7,0.00806824,1
8,0.00605781,1
9,0.00367703,1
12,0.000368301,1
15,0.000646051,1
17,0.00078244,1
20,0.00102845,1
23,0.00125032,1
26,0.00145637,1
29,0.00166999,1
32,0.0019159,1
35,0.00212867,1
38,0.00230491,1
41,0.00255413,1
44,0.00274775,1
47,0.00299268,1
50,0.00319274,1
52,0.00314583,1
55,0.00327367,1
58,0.00344689,1
61,0.00355415,1
64,0.00371317,1
67,0.00398379,1
70,0.00406921,1
73,0.00406121,1
76,0.0041395,1
79,0.0042937,1
82,0.00430392,1
85,0.00449803,1
87,0.00433892,1
90,0.0042471,1
93,0.00447465,1
96,0.00426515,1
99,0.00449477,1
>99,0.104455,0.911314
