Time = 336 h
Capillary pore volume fraction (> 100 nm) = 0.159412
Capillary void volume fraction = 0.099044
Saturated capillary pore volume fraction = 0.0603676
Nanopore volume fraction (<= 100 nm) = 0.209486
Total pore volume fraction = 0.368897
Total void volume fraction = 0.099044
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0214568,1
2,0.0304906,1
3,0.0224736,1
4,0.0160459,1
5,0.0117452,1
6,0.00906888,1
7,0.00712888,1
8,0.00535252,1
9,0.00324893,1
12,0.000325421,1
15,0.000570834,1
17,0.000691343,1
20,0.000908714,1
23,0.00110475,1
26,0.00128681,1
29,0.00147556,1
32,0.00169284,1
35,0.00188084,1
38,0.00203656,1
41,0.00225676,1
44,0.00242784,1
47,0.00264425,1
50,0.00282102,1
52,0.00277957,1
55,0.00289253,1
58,0.00304559,1
61,0.00314035,1
64,0.00328086,1
67,0.00351997,1
70,0.00359544,1
73,0.00358838,1
76,0.00365755,1
79,0.0037938,1
82,0.00380283,1
85,0.00397434,1
87,0.00383376,1
90,0.00375263,1
93,0.00395368,1
96,0.00376857,1
99,0.00397146,1
>99,0.159407,0.900956
