Time = 12 h
Capillary pore volume fraction (> 100 nm) = 0.429238
Capillary void volume fraction = 0.039866
Saturated capillary pore volume fraction = 0.389372
Nanopore volume fraction (<= 100 nm) = 0.0789021
Total pore volume fraction = 0.50814
Total void volume fraction = 0.039866
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00808165,1
2,0.0114842,1
3,0.00846462,1
4,0.00604364,1
5,0.00442379,1
6,0.00341577,1
7,0.00268508,1
8,0.00201601,1
9,0.0012237,1
12,0.000122569,1
15,0.000215003,1
17,0.000260393,1
20,0.000342265,1
23,0.000416102,1
26,0.000484673,1
29,0.000555767,1
32,0.000637604,1
35,0.000708413,1
38,0.000767066,1
41,0.000850004,1
44,0.000914439,1
47,0.000995952,1
50,0.00106253,1
52,0.00104692,1
55,0.00108946,1
58,0.00114711,1
61,0.0011828,1
64,0.00123573,1
67,0.00132579,1
70,0.00135421,1
73,0.00135155,1
76,0.00137761,1
79,0.00142893,1
82,0.00143233,1
85,0.00149692,1
87,0.00144397,1
90,0.00141342,1
93,0.00148914,1
96,0.00141942,1
99,0.00149584,1
>99,0.429233,0.960134
