Time = 12 h
Capillary pore volume fraction (> 100 nm) = 0.445764
Capillary void volume fraction = 0.043013
Saturated capillary pore volume fraction = 0.402751
Nanopore volume fraction (<= 100 nm) = 0.0706909
Total pore volume fraction = 0.516455
Total void volume fraction = 0.043013
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00724061,1
2,0.0102891,1
3,0.00758372,1
4,0.00541469,1
5,0.00396341,1
6,0.0030603,1
7,0.00240564,1
8,0.00180621,1
9,0.00109635,1
12,0.000109813,1
15,0.000192628,1
17,0.000233294,1
20,0.000306646,1
23,0.000372799,1
26,0.000434234,1
29,0.000497929,1
32,0.000571249,1
35,0.00063469,1
38,0.000687239,1
41,0.000761546,1
44,0.000819275,1
47,0.000892305,1
50,0.000951955,1
52,0.000937967,1
55,0.000976085,1
58,0.00102773,1
61,0.00105971,1
64,0.00110713,1
67,0.00118782,1
70,0.00121328,1
73,0.0012109,1
76,0.00123424,1
79,0.00128022,1
82,0.00128327,1
85,0.00134114,1
87,0.0012937,1
90,0.00126632,1
93,0.00133417,1
96,0.00127171,1
99,0.00134017,1
>99,0.445759,0.956987
