Time = 672 h
Capillary pore volume fraction (> 100 nm) = 0.125799
Capillary void volume fraction = 0.106509
Saturated capillary pore volume fraction = 0.0192898
Nanopore volume fraction (<= 100 nm) = 0.225624
Total pore volume fraction = 0.351423
Total void volume fraction = 0.106509
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0231098,1
2,0.0328396,1
3,0.0242049,1
4,0.017282,1
5,0.01265,1
6,0.00976753,1
7,0.00767808,1
8,0.00576487,1
9,0.00349922,1
12,0.000350491,1
15,0.00061481,1
17,0.000744603,1
20,0.000978719,1
23,0.00118986,1
26,0.00138594,1
29,0.00158924,1
32,0.00182325,1
35,0.00202574,1
38,0.00219345,1
41,0.00243062,1
44,0.00261488,1
47,0.00284796,1
50,0.00303835,1
52,0.0029937,1
55,0.00311536,1
58,0.00328021,1
61,0.00338228,1
64,0.00353361,1
67,0.00379114,1
70,0.00387243,1
73,0.00386482,1
76,0.00393933,1
79,0.00408607,1
82,0.0040958,1
85,0.00428051,1
87,0.0041291,1
90,0.00404172,1
93,0.00425827,1
96,0.0040589,1
99,0.00427741,1
>99,0.125793,0.893491
