Time = 2.4 h
Capillary pore volume fraction (> 100 nm) = 0.568582
Capillary void volume fraction = 0.021391
Saturated capillary pore volume fraction = 0.547191
Nanopore volume fraction (<= 100 nm) = 0.0152289
Total pore volume fraction = 0.583811
Total void volume fraction = 0.021391
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00155986,1
2,0.0022166,1
3,0.00163378,1
4,0.0011665,1
5,0.00085385,1
6,0.000659288,1
7,0.000518255,1
8,0.000389117,1
9,0.00023619,1
12,2.36574e-05,1
15,4.14984e-05,1
17,5.02592e-05,1
20,6.60616e-05,1
23,8.03131e-05,1
26,9.35483e-05,1
29,0.00010727,1
32,0.000123066,1
35,0.000136733,1
38,0.000148054,1
41,0.000164062,1
44,0.000176499,1
47,0.000192232,1
50,0.000205082,1
52,0.000202069,1
55,0.000210281,1
58,0.000221408,1
61,0.000228297,1
64,0.000238512,1
67,0.000255894,1
70,0.000261381,1
73,0.000260867,1
76,0.000265897,1
79,0.000275801,1
82,0.000276458,1
85,0.000288926,1
87,0.000278706,1
90,0.000272808,1
93,0.000287424,1
96,0.000273967,1
99,0.000288717,1
>99,0.568577,0.978609
