Time = 24 h
Capillary pore volume fraction (> 100 nm) = 0.377155
Capillary void volume fraction = 0.055505
Saturated capillary pore volume fraction = 0.32165
Nanopore volume fraction (<= 100 nm) = 0.104226
Total pore volume fraction = 0.481381
Total void volume fraction = 0.055505
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0106755,1
2,0.0151701,1
3,0.0111814,1
4,0.00798336,1
5,0.00584361,1
6,0.00451207,1
7,0.00354685,1
8,0.00266306,1
9,0.00161645,1
12,0.000161908,1
15,0.000284009,1
17,0.000343966,1
20,0.000452115,1
23,0.00054965,1
26,0.00064023,1
29,0.000734141,1
32,0.000842244,1
35,0.000935779,1
38,0.00101326,1
41,0.00112281,1
44,0.00120793,1
47,0.0013156,1
50,0.00140355,1
52,0.00138293,1
55,0.00143913,1
58,0.00151528,1
61,0.00156243,1
64,0.00163234,1
67,0.0017513,1
70,0.00178885,1
73,0.00178534,1
76,0.00181975,1
79,0.00188754,1
82,0.00189204,1
85,0.00197736,1
87,0.00190742,1
90,0.00186706,1
93,0.00196709,1
96,0.00187499,1
99,0.00197593,1
>99,0.377152,0.944495
