Time(h),pH
0.0024,10.452
0.00504,10.741
0.007944,10.94
0.011138,11.105
0.014652,11.201
0.018517,11.298
0.022769,11.389
0.027446,11.473
0.032591,11.55
0.03825,11.622
0.044475,11.69
0.051322,11.745
0.058855,11.807
0.06714,11.865
0.076254,11.922
0.086279,11.982
0.097307,12.039
0.10944,12.095
0.12278,12.148
0.13746,12.2
0.15361,12.249
0.17137,12.297
0.1909,12.343
0.21239,12.388
0.23603,12.431
0.24,12.438
0.26204,12.435
0.29064,12.436
0.3221,12.436
0.35671,12.436
0.39479,12.436
0.43666,12.437
0.48273,12.437
0.5334,12.437
0.58914,12.438
0.65046,12.438
0.7179,12.439
0.79209,12.439
0.8737,12.44
0.96347,12.44
1.0622,12.441
1.1708,12.442
1.2903,12.443
1.4218,12.444
1.5663,12.445
1.7254,12.446
1.9003,12.448
2.0927,12.449
2.3044,12.451
2.4,12.451
2.5373,12.452
2.7934,12.454
3.0751,12.457
3.385,12.459
3.7259,12.462
4.1009,12.479
4.5134,12.516
4.9672,12.536
5.4663,12.542
6.0153,12.547
6.6192,12.553
7.2836,12.559
8.0143,12.566
8.8181,12.572
9.7024,12.579
10.675,12.586
11.745,12.594
12,12.595
12.922,12.601
14.216,12.608
15.64,12.616
17.207,12.624
18.93,12.632
20.825,12.639
22.91,12.647
24,12.651
25.204,12.655
27.726,12.663
30.501,12.671
33.554,12.678
36.912,12.686
40.605,12.694
44.668,12.702
49.138,12.709
54.054,12.716
59.462,12.723
65.41,12.73
71.954,12.737
72,12.737
79.151,12.743
87.069,12.749
95.778,12.755
105.36,12.761
115.9,12.767
127.49,12.772
140.24,12.777
154.27,12.782
168,12.786
169.7,12.787
186.67,12.791
205.34,12.796
225.87,12.8
248.46,12.804
273.31,12.808
300.64,12.812
330.71,12.822
336,12.823
363.78,12.827
400.16,12.831
440.18,12.835
