Time = 168 h
Capillary pore volume fraction (> 100 nm) = 0.15645
Capillary void volume fraction = 0.080861
Saturated capillary pore volume fraction = 0.0755891
Nanopore volume fraction (<= 100 nm) = 0.211596
Total pore volume fraction = 0.368046
Total void volume fraction = 0.080861
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0216729,1
2,0.0307977,1
3,0.0226999,1
4,0.0162075,1
5,0.0118635,1
6,0.00916021,1
7,0.00720068,1
8,0.00540643,1
9,0.00328165,1
12,0.000328699,1
15,0.000576583,1
17,0.000698306,1
20,0.000917866,1
23,0.00111588,1
26,0.00129977,1
29,0.00149042,1
32,0.00170989,1
35,0.00189978,1
38,0.00205707,1
41,0.00227949,1
44,0.00245229,1
47,0.00267089,1
50,0.00284943,1
52,0.00280757,1
55,0.00292166,1
58,0.00307626,1
61,0.00317198,1
64,0.0033139,1
67,0.00355542,1
70,0.00363165,1
73,0.00362452,1
76,0.00369439,1
79,0.00383201,1
82,0.00384113,1
85,0.00401437,1
87,0.00387237,1
90,0.00379042,1
93,0.0039935,1
96,0.00380653,1
99,0.00401146,1
>99,0.156445,0.919139
