Time = 0.236033 h
Capillary pore volume fraction (> 100 nm) = 0.595201
Capillary void volume fraction = 0.002744
Saturated capillary pore volume fraction = 0.592457
Nanopore volume fraction (<= 100 nm) = 0.000834535
Total pore volume fraction = 0.596036
Total void volume fraction = 0.002744
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,8.54942e-05,1
2,0.000121489,1
3,8.95456e-05,1
4,6.39345e-05,1
5,4.67984e-05,1
6,3.61348e-05,1
7,2.84049e-05,1
8,2.1327e-05,1
9,1.29453e-05,1
12,1.29663e-06,1
15,2.27448e-06,1
17,2.75464e-06,1
20,3.62075e-06,1
23,4.40186e-06,1
26,5.12727e-06,1
29,5.87935e-06,1
32,6.74509e-06,1
35,7.49417e-06,1
38,8.11464e-06,1
41,8.99204e-06,1
44,9.67368e-06,1
47,1.0536e-05,1
50,1.12403e-05,1
52,1.10752e-05,1
55,1.15252e-05,1
58,1.21351e-05,1
61,1.25127e-05,1
64,1.30725e-05,1
67,1.40253e-05,1
70,1.4326e-05,1
73,1.42978e-05,1
76,1.45735e-05,1
79,1.51163e-05,1
82,1.51523e-05,1
85,1.58357e-05,1
87,1.52755e-05,1
90,1.49523e-05,1
93,1.57534e-05,1
96,1.50158e-05,1
99,1.58242e-05,1
>99,0.595196,0.997256
