Time = 72 h
Capillary pore volume fraction (> 100 nm) = 0.271199
Capillary void volume fraction = 0.076573
Saturated capillary pore volume fraction = 0.194626
Nanopore volume fraction (<= 100 nm) = 0.155353
Total pore volume fraction = 0.426552
Total void volume fraction = 0.076573
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0159122,1
2,0.0226116,1
3,0.0166662,1
4,0.0118995,1
5,0.00871013,1
6,0.00672541,1
7,0.00528672,1
8,0.00396939,1
9,0.00240938,1
12,0.00024133,1
15,0.000423326,1
17,0.000512694,1
20,0.000673895,1
23,0.000819275,1
26,0.000954287,1
29,0.00109427,1
32,0.0012554,1
35,0.00139481,1
38,0.0015103,1
41,0.0016736,1
44,0.00180047,1
47,0.00196096,1
50,0.00209205,1
52,0.00206131,1
55,0.00214508,1
58,0.00225858,1
61,0.00232886,1
64,0.00243306,1
67,0.00261038,1
70,0.00266635,1
73,0.00266111,1
76,0.00271241,1
79,0.00281345,1
82,0.00282015,1
85,0.00294734,1
87,0.00284308,1
90,0.00278292,1
93,0.00293202,1
96,0.00279474,1
99,0.0029452,1
>99,0.271194,0.923427
