Time(h),Enthalpy(J/100g)
0.0024,-2.0093e+06
0.00504,-2.0093e+06
0.007944,-2.0093e+06
0.011138,-2.0093e+06
0.014652,-2.0093e+06
0.018517,-2.0093e+06
0.022769,-2.0093e+06
0.027446,-2.0093e+06
0.032591,-2.0093e+06
0.03825,-2.0094e+06
0.044475,-2.0094e+06
0.051322,-2.0094e+06
0.058855,-2.0094e+06
0.06714,-2.0094e+06
0.076254,-2.0094e+06
0.086279,-2.0094e+06
0.097307,-2.0094e+06
0.10944,-2.0094e+06
0.12278,-2.0094e+06
0.13746,-2.0094e+06
0.15361,-2.0095e+06
0.17137,-2.0095e+06
0.1909,-2.0095e+06
0.21239,-2.0095e+06
0.23603,-2.0096e+06
0.24,-2.0096e+06
0.26204,-2.0096e+06
0.29064,-2.0096e+06
0.3221,-2.0097e+06
0.35671,-2.0097e+06
0.39479,-2.0098e+06
0.43666,-2.0098e+06
0.48273,-2.0099e+06
0.5334,-2.01e+06
0.58914,-2.0101e+06
0.65046,-2.0101e+06
0.7179,-2.0103e+06
0.79209,-2.0104e+06
0.8737,-2.0105e+06
0.96347,-2.0107e+06
1.0622,-2.0108e+06
1.1708,-2.011e+06
1.2903,-2.0113e+06
1.4218,-2.0115e+06
1.5663,-2.0118e+06
1.7254,-2.0121e+06
1.9003,-2.0125e+06
2.0927,-2.0129e+06
2.3044,-2.0133e+06
2.4,-2.0135e+06
2.5373,-2.0139e+06
2.7934,-2.0144e+06
3.0751,-2.015e+06
3.385,-2.0157e+06
3.7259,-2.0164e+06
4.1009,-2.0172e+06
4.5134,-2.0179e+06
4.9672,-2.0188e+06
5.4663,-2.0196e+06
6.0153,-2.0205e+06
6.6192,-2.0214e+06
7.2836,-2.0223e+06
8.0143,-2.0233e+06
8.8181,-2.0243e+06
9.7024,-2.0253e+06
10.675,-2.0264e+06
11.745,-2.0274e+06
12,-2.0277e+06
12.922,-2.0286e+06
14.216,-2.0297e+06
15.64,-2.0309e+06
17.207,-2.0321e+06
18.93,-2.0333e+06
20.825,-2.0345e+06
22.91,-2.0357e+06
24,-2.0363e+06
25.204,-2.037e+06
27.726,-2.0382e+06
30.501,-2.0394e+06
33.554,-2.0407e+06
36.912,-2.0419e+06
40.605,-2.0432e+06
44.668,-2.0444e+06
49.138,-2.0456e+06
54.054,-2.0468e+06
59.462,-2.048e+06
65.41,-2.0491e+06
71.954,-2.0503e+06
72,-2.0503e+06
79.151,-2.0514e+06
87.069,-2.0524e+06
95.778,-2.0535e+06
105.36,-2.0545e+06
115.9,-2.0555e+06
127.49,-2.0564e+06
140.24,-2.0573e+06
154.27,-2.0582e+06
168,-2.059e+06
169.7,-2.0591e+06
186.67,-2.06e+06
205.34,-2.0608e+06
225.87,-2.0616e+06
248.46,-2.0623e+06
273.31,-2.0631e+06
300.64,-2.0638e+06
330.71,-2.0647e+06
336,-2.0648e+06
363.78,-2.0654e+06
400.16,-2.0661e+06
440.18,-2.0667e+06
