Time(h),Ca/Si
0.0024,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00504,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.007944,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.011138,0,0,4.8879e-06,0,2.0914e-05,9.4339e-10,0,3.6046e-11,0,2.7184e-05,0,5.9193e-06,0,0.82575
0.014652,0,0,1.4526e-05,0,6.0939e-05,3.1847e-09,0,1.0266e-10,0,7.7868e-05,0,1.6436e-05,0,0.88377
0.018517,0,0,2.7979e-05,0,0.00011621,6.6779e-09,0,1.8275e-10,0,0.00014732,0,3.0619e-05,0,0.91378
0.022769,0,0,4.1993e-05,0,0.00017154,1.0641e-08,0,2.5102e-10,0,0.0002148,0,4.3513e-05,0,0.96507
0.027446,0,0,5.8446e-05,0,0.00023504,1.5552e-08,0,3.1808e-10,0,0.00029107,0,5.755e-05,0,1.0156
0.032591,0,0,7.7714e-05,0,0.00030807,2.1543e-08,0,3.8343e-10,0,0.00037787,0,7.3053e-05,0,1.0638
0.03825,0,0,0.0001002,0,0.00039212,2.8783e-08,0,4.4665e-10,0,0.00047698,0,9.0348e-05,0,1.1091
0.044475,0,0,0.00012637,0,0.00048883,3.7468e-08,0,5.0722e-10,0,0.00059033,0,0.00010977,0,1.1513
0.051322,0,0,0.00015674,0,0.00060008,4.7825e-08,0,5.6465e-10,0,0.0007201,0,0.00013165,0,1.1906
0.058855,0,0,0.00019194,0,0.00072806,6.0127e-08,0,6.185e-10,0,0.00086874,0,0.00015637,0,1.2275
0.06714,0,0,0.00023273,0,0.00087539,7.4699e-08,0,6.6843e-10,0,0.0010391,0,0.00018433,0,1.2625
0.076254,0,0,0.0002799,0,0.0010449,9.2242e-08,0,7.1527e-10,0,0.0012344,0,0.00021599,0,1.2959
0.086279,0,0,0.00033418,0,0.0012393,1.1423e-07,0,7.6067e-10,0,0.0014576,0,0.00025184,0,1.327
0.097307,0,0,0.00039728,0,0.001464,1.4035e-07,0,8.0049e-10,0,0.0017143,0,0.00029246,0,1.3584
0.10944,0,0,0.00047065,0,0.001724,1.713e-07,0,8.349e-10,0,0.0020097,0,0.00033848,0,1.3905
0.12278,0,0,0.00055606,0,0.0020251,2.0784e-07,0,8.6417e-10,0,0.00235,0,0.00039062,0,1.4235
0.13746,0,0,0.00065558,0,0.0023742,2.5089e-07,0,8.8877e-10,0,0.0027422,0,0.00044969,0,1.4578
0.15361,0,0,0.00077156,0,0.0027791,3.0147e-07,0,9.0921e-10,0,0.0031945,0,0.00051662,0,1.4935
0.17137,0,0,0.00090671,0,0.0032488,3.6077e-07,0,9.2605e-10,0,0.0037162,0,0.00059244,0,1.5305
0.1909,0,0,0.0010641,0,0.0037936,4.301e-07,0,9.3983e-10,0,0.0043178,0,0.00067833,0,1.5688
0.21239,0,0,0.0012474,0,0.0044249,5.1096e-07,0,9.5105e-10,0,0.0050114,0,0.00077564,0,1.6082
0.23603,0,0,0.0014432,0,0.0051067,6.1124e-07,0,9.6091e-10,0,0.0057686,0,0.00088589,0,1.6291
0.24,0,0,0.0014742,0,0.0052165,6.2994e-07,0,9.6241e-10,0,0.0058927,0,0.00090494,0,1.6291
0.26204,0,0,0.0016475,0,0.0058296,7.3805e-07,0,9.6949e-10,0,0.0065853,0,0.0010113,0,1.6291
0.29064,0,0,0.001878,0,0.0066456,8.8929e-07,0,9.7621e-10,0,0.007507,0,0.0011529,0,1.629
0.3221,0,0,0.0021393,0,0.0075703,1.0706e-06,0,9.8149e-10,0,0.0085516,0,0.0013133,0,1.629
0.35671,0,0,0.0024355,0,0.0086184,1.2877e-06,0,9.8562e-10,0,0.0097355,0,0.0014951,0,1.629
0.39479,0,0,0.0027711,0,0.0098061,1.5472e-06,0,9.8883e-10,0,0.011077,0,0.0017012,0,1.6289
0.43666,0,0,0.0031515,0,0.011153,1.8579e-06,0,9.9134e-10,0,0.012598,0,0.0019347,0,1.6289
0.48273,0,0,0.0035827,0,0.012679,2.2298e-06,0,9.9328e-10,0,0.014322,0,0.0021995,0,1.6289
0.5334,0,0,0.0040716,0,0.014409,2.6744e-06,0,9.9479e-10,0,0.016277,0,0.0024997,0,1.6288
0.58914,0,0,0.004626,0,0.016371,3.2063e-06,0,9.9596e-10,0,0.018493,0,0.0028401,0,1.6288
0.65046,0,0,0.0052545,0,0.018596,3.8428e-06,0,9.9687e-10,0,0.021007,0,0.0032261,0,1.6288
0.7179,0,0,0.0059672,0,0.021119,4.6036e-06,0,9.9758e-10,0,0.023857,0,0.0036637,0,1.6287
0.79209,0,0,0.0067755,0,0.02398,5.5142e-06,0,9.9813e-10,0,0.027089,0,0.0041601,0,1.6287
0.8737,0,0,0.0076921,0,0.027225,6.603e-06,0,9.9855e-10,0,0.030754,0,0.004723,0,1.6287
0.96347,0,0,0.0087317,0,0.030905,7.9056e-06,0,9.9888e-10,0,0.034911,0,0.0053614,0,1.6286
1.0622,0,0,0.0099105,0,0.035078,9.4634e-06,0,9.9913e-10,0,0.039625,0,0.0060854,0,1.6286
