Time = 72 h
Capillary pore volume fraction (> 100 nm) = 0.231361
Capillary void volume fraction = 0.069057
Saturated capillary pore volume fraction = 0.162304
Nanopore volume fraction (<= 100 nm) = 0.175333
Total pore volume fraction = 0.406694
Total void volume fraction = 0.069057
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0179587,1
2,0.0255197,1
3,0.0188097,1
4,0.0134299,1
5,0.00983036,1
6,0.00759038,1
7,0.00596666,1
8,0.0044799,1
9,0.00271926,1
12,0.000272368,1
15,0.000477771,1
17,0.000578633,1
20,0.000760566,1
23,0.000924644,1
26,0.00107702,1
29,0.001235,1
32,0.00141686,1
35,0.00157421,1
38,0.00170454,1
41,0.00188884,1
44,0.00203203,1
47,0.00221316,1
50,0.00236111,1
52,0.00232642,1
55,0.00242096,1
58,0.00254906,1
61,0.00262838,1
64,0.00274598,1
67,0.00294611,1
70,0.00300928,1
73,0.00300336,1
76,0.00306126,1
79,0.0031753,1
82,0.00318286,1
85,0.0033264,1
87,0.00320874,1
90,0.00314084,1
93,0.00330911,1
96,0.00315418,1
99,0.00332399,1
>99,0.231354,0.930943
