Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5908,0,0,0,0,0,0,0.0085366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091773,0.026978,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023187,0.023637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035838,0,0.021855,0,0,0,0,0,0,0,0,0,0,0,0
0.0024,1.6811e-26,7.0659e-28,8.4494e-27,1.0777e-16,4.767e-08,4.171e-12,2.0016e-21,1.0296e-23,2.3983e-14,2.9262e-08,1.7054e-10,2.1267e-06,3.2715e-05,1.2088e-07,1e-09,4.3036e-16,1.376e-18,4.0175e-25,1.8632e-15,3.2497e-14,2.449e-13,0,7.2688e-34,0,2.641e-34,0,0,3.0061e-19,2.827e-14,1.0116e-15,3.7261e-26,7.1803e-29,9.5961e-10,3.3054e-07,2.9639e-11,3.5941e-13,3.3001e-15,6.9171e-10,5.835e-11,5.2457e-11,1.342e-12,2.586e-11,1.385e-14,2.5703e-16,2.0494e-12,9.9776e-10,1.7416e-13,3.5549e-06,7.2074e-07,5.4749e-09,1.6071e-12,4.0947e-08,2.3967e-08,1.1914e-17,6.9515e-12,5e-10,0,2.3479e-18,7.9247e-19,1.8568e-15,5.862e-14,2.4178e-05,2.2127e-12,7.2053e-09,2.7346e-17,1.3801e-05,1.5416e-12,2.5908,0,0,0,0,0,0,0.0085365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091768,0.026978,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1966e-07,0,0,0,0.0023167,0.023613,0,0,0,0,0,0,0,0,4.7674e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035837,0,0.021855,0,0,0,0,0,0,0,0,0,0,0,0
0.00504,3.8049e-27,2.91e-28,1.2504e-27,5.3779e-17,9.5432e-08,4.0794e-12,5.3227e-22,3.0703e-24,2.5695e-13,4.5877e-08,1.3617e-10,7.1323e-06,6.5762e-05,4.5598e-07,1e-09,9.1887e-17,1.499e-19,9.378e-26,8.5245e-16,8.918e-15,1.2604e-13,0,1.6809e-34,0,3.9932e-35,0,0,1.5327e-19,5.7822e-14,1.0109e-15,1.0123e-26,2.1875e-29,2.8557e-09,5.406e-07,9.5005e-11,8.173e-15,3.8289e-17,2.0204e-11,3.1984e-12,2.5561e-12,8.2485e-14,3.1154e-12,1.1739e-14,1.0643e-16,3.7221e-12,9.9593e-10,3.4071e-13,8.1529e-06,8.078e-07,2.6844e-08,3.3992e-13,3.7954e-08,1.0381e-08,2.7167e-18,7.078e-12,5e-10,0,2.2768e-18,7.4911e-19,3.7522e-15,5.438e-14,4.7948e-05,1.0819e-12,7.2064e-09,5.8467e-17,2.8227e-05,7.8597e-13,2.5908,0,0,0,0,0,0,0.0085364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091763,0.026978,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0363e-07,0,0,0,0.0023144,0.023586,0,0,0,0,0,0,0,0,4.7779e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035836,0,0.021855,0,0,0,0,0,0,0,0,0,0,0,0
0.007944,1.3078e-27,1.4063e-28,3.4996e-28,3.5803e-17,1.7298e-07,4.4063e-12,2.259e-22,1.2104e-24,1.3487e-12,1.4445e-08,2.6473e-11,1.4443e-05,0.00010131,1.1019e-06,1e-09,7.5212e-18,7.5621e-21,3.0385e-26,4.4804e-16,3.5632e-15,7.9041e-14,0,5.3493e-35,0,0,0,0,9.4402e-20,9.6945e-14,1.0101e-15,3.9752e-27,7.9775e-30,5.9008e-09,7.944e-07,2.2649e-10,1.9407e-16,5.6036e-19,2.3409e-12,5.8141e-13,3.8932e-13,1.393e-14,8.5364e-13,2.5672e-15,1.3869e-17,5.2249e-12,9.9422e-10,5.518e-13,1.2701e-05,7.4969e-07,7.2598e-08,2.7326e-14,8.876e-09,1.3999e-09,2.5224e-19,7.3311e-12,5e-10,0,2.0412e-18,6.7253e-19,5.8457e-15,4.7098e-14,7.2063e-05,6.4439e-13,7.2068e-09,1.0147e-16,4.7336e-05,4.8409e-13,2.5908,0,0,0,0,0,0,0.0085363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091758,0.026977,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8222e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3903e-07,0,0,0,0.0023121,0.023557,6.9601e-08,0,0,0,0,0,0,0,5.3194e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035835,0,0.021855,0,0,0,0,0,0,0,0,0,0,0,0
0.011138,4.921e-28,6.7651e-29,1.1509e-28,2.2454e-17,2.3831e-06,3.979e-12,1.0117e-22,3.593e-25,2.8453e-12,4.8594e-09,6.186e-12,2.3669e-05,0.00013809,2.0866e-06,1e-09,9.4002e-19,6.5648e-22,1.2832e-26,2.7247e-16,1.7941e-15,5.5698e-14,0,2.2255e-35,0,0,0,0,6.554e-20,1.4336e-13,1.0092e-15,1.9718e-27,2.6232e-30,1.0348e-08,1.0898e-06,4.472e-10,1.9909e-17,3.9927e-20,9.6756e-13,3.3641e-13,1.9454e-13,5.3413e-15,4.7125e-13,6.4877e-16,2.3678e-18,6.4252e-12,9.5676e-10,7.6407e-13,1.4369e-05,4.9967e-07,1.0843e-07,3.3646e-15,2.4619e-09,2.5514e-10,3.4997e-20,7.5469e-12,5e-10,0,1.8641e-18,6.1492e-19,8.1334e-15,4.1797e-14,9.73e-05,4.3542e-13,7.2069e-09,1.5441e-16,6.7768e-05,3.3607e-13,2.5908,0,0,0,0,0,0,0.0085361,0,0,0,1.2188e-08,5.6618e-07,1.4181e-06,4.3992e-06,1.8868e-09,7.2092e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091752,0.026976,0.27779,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5068e-07,0,0,0,0.0023095,0.023526,8.6766e-08,0,0,0,0,0,0,0,7.2743e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035833,0,0.021855,0,0,0,0,0,0,0,0,0,0,0,0
0.014652,3.463e-28,5.7625e-29,7.3436e-29,2.2438e-17,3.9716e-07,5.1519e-12,7.9855e-23,1.5311e-25,4.9773e-12,3.0109e-09,2.9575e-12,3.4272e-05,0.00017212,3.3184e-06,1e-09,2.852e-19,1.537e-22,7.0278e-27,1.9338e-16,1.1011e-15,4.3302e-14,0,1.2084e-35,0,0,0,0,5.0512e-20,1.9008e-13,1.0084e-15,1.1997e-27,8.6164e-31,1.6353e-08,1.4228e-06,7.5688e-10,9.9738e-18,1.5435e-20,9.8141e-13,4.3202e-13,2.2799e-13,3.7032e-15,4.2341e-13,3.1199e-16,8.5841e-19,7.2305e-12,8.8919e-10,9.2078e-13,8.9057e-06,2.6784e-07,1.0519e-07,1.012e-15,1.3335e-09,1.0179e-10,1.1279e-20,7.6727e-12,5e-10,0,1.7816e-18,5.8369e-19,1.0487e-14,3.899e-14,0.00012332,3.2811e-13,7.2069e-09,2.0973e-16,9.2797e-05,2.5901e-13,2.5908,0,0,0,0,0,0,0.0085359,0,0,0,7.0095e-08,2.3353e-06,4.9832e-06,1.073e-05,6.3693e-09,2.0533e-10,0,0,0,0,0,0,2.7258e-07,6.3627e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091746,0.026976,0.27779,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5796e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3368e-07,0,0,0,0.0023069,0.023491,8.9899e-08,0,0,0,0,0,0,0,1.066e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035831,0,0.021855,0,0,0,0,0,0,0,0,0,0,0,0
0.018517,1.1287e-28,2.1547e-29,2.23e-29,8.0963e-18,1.8217e-07,2.0774e-12,2.6215e-23,3.6554e-26,2.2521e-12,2.2554e-09,1.9824e-12,4.4122e-05,0.00019969,4.2319e-06,1e-09,1.4934e-19,7.2012e-23,5.6597e-27,1.7404e-16,8.9306e-16,3.8601e-14,0,0,0,0,0,0,4.5174e-20,2.1587e-13,1.0079e-15,9.7618e-28,5.0921e-31,2.3678e-08,1.7958e-06,1.0676e-09,6.9494e-18,9.6233e-21,1.0598e-12,5.1271e-13,2.731e-13,3.1971e-15,4.0852e-13,1.8942e-16,4.5865e-19,7.5447e-12,8.0877e-10,9.3601e-13,7.3456e-06,1.9439e-07,1.0024e-07,5.3156e-16,9.1957e-10,6.075e-11,5.7756e-21,7.6191e-12,5e-10,0,1.8597e-18,5.9501e-19,1.2352e-14,3.9998e-14,0.00014615,2.8876e-13,7.207e-09,2.4236e-16,0.00010536,2.3161e-13,2.5907,0,0,0,0,0,0,0.0085357,0,0,0,1.815e-07,5.1232e-06,1.0184e-05,1.8582e-05,1.3356e-08,3.655e-10,0,0,0,0,0,0,2.5522e-06,5.8204e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091738,0.026974,0.27779,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1877e-06,0,0,0,0.0023041,0.023453,9.1111e-08,0,0,0,0,0,0,0,1.5474e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003583,0,0.021854,0,0,0,0,0,0,0,0,0,0,0,0
0.022769,2.0237e-29,4.4058e-30,3.8027e-30,1.9371e-18,6.6312e-08,6.0699e-13,5.2413e-24,4.3386e-27,8.0343e-13,1.6686e-09,1.2009e-12,5.7533e-05,0.00023778,6.0297e-06,1e-09,6.3984e-20,2.5264e-23,3.4995e-27,1.3143e-16,6.1583e-16,3.1853e-14,0,0,0,0,0,0,3.6955e-20,2.6876e-13,1.0069e-15,6.6729e-28,2.0693e-31,3.3256e-08,2.2116e-06,1.6056e-09,4.8059e-18,5.4494e-21,1.1789e-12,6.8256e-13,3.3279e-13,2.5261e-15,3.942e-13,1.1215e-16,2.1788e-19,7.8733e-12,7.4006e-10,1.0459e-12,5.4374e-06,1.1546e-07,9.4366e-08,2.2579e-16,6.1913e-10,3.216e-11,2.629e-21,7.7446e-12,5e-10,0,1.7723e-18,5.6482e-19,1.4913e-14,3.7318e-14,0.00017344,2.3169e-13,7.207e-09,3.0821e-16,0.00013118,1.8948e-13,2.5907,0,0,0,0,0,0,0.0085354,0,0,0,4.2498e-07,9.1964e-06,1.6475e-05,2.3045e-05,2.1283e-08,5.0204e-10,0,0,0,0,0,0,3.6826e-06,8.151e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091731,0.026973,0.27779,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6171e-06,0,0,0,0.0023012,0.023411,9.2028e-08,0,0,0,0,0,0,0,2.1807e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035827,0,0.021854,0,0,0,0,0,0,0,0,0,0,0,0
0.027446,4.1882e-30,1.0232e-30,7.5888e-31,5.2562e-19,2.6454e-08,1.9781e-13,1.2077e-24,6.0455e-28,3.0877e-13,1.3089e-09,7.8434e-13,7.287e-05,0.00027915,8.3363e-06,1e-09,3.046e-20,1.0013e-23,2.2394e-27,1.0101e-16,4.3874e-16,2.6724e-14,0,0,0,0,0,0,3.0739e-20,3.2891e-13,1.0059e-15,4.7131e-28,8.8375e-32,4.5125e-08,2.6742e-06,2.3317e-09,3.7323e-18,3.5235e-21,1.3702e-12,9.3419e-13,4.1726e-13,2.0906e-15,3.9183e-13,7.0857e-17,1.1238e-19,8.0316e-12,6.7274e-10,1.1419e-12,4.0235e-06,6.9747e-08,8.7237e-08,1.0656e-16,4.4718e-10,1.8592e-11,1.3293e-21,7.8713e-12,5e-10,0,1.6889e-18,5.3637e-19,1.7692e-14,3.4832e-14,0.00020225,1.8914e-13,7.207e-09,3.8507e-16,0.00016053,1.576e-13,2.5906,0,0,0,0,0,0,0.0085351,0,0,0,8.7284e-07,1.4675e-05,2.4116e-05,2.6208e-05,3.1103e-08,6.3616e-10,0,0,0,0,0,0,4.8904e-06,1.1418e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091722,0.026972,0.27778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.129e-06,0,0,0,0.0022983,0.023365,9.2573e-08,0,0,0,0,0,0,0,2.9816e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035825,0,0.021853,0,0,0,0,0,0,0,0,0,0,0,0
0.032591,9.8253e-31,2.6604e-31,1.7348e-31,1.5913e-19,1.1455e-08,7.0934e-14,3.1466e-25,9.6708e-29,1.2681e-13,1.0759e-09,5.4428e-13,9.0177e-05,0.00032393,1.1239e-05,1e-09,1.5794e-20,4.3833e-24,1.4758e-27,7.8855e-17,3.2116e-16,2.2729e-14,0,0,0,0,0,0,2.5924e-20,3.9675e-13,1.0048e-15,3.4209e-28,3.9386e-32,5.962e-08,3.1879e-06,3.2924e-09,3.1837e-18,2.5374e-21,1.65e-12,1.3071e-12,5.3587e-13,1.796e-15,3.9874e-13,4.7089e-17,6.1848e-20,8.0357e-12,6.0731e-10,1.221e-12,2.98e-06,4.2781e-08,7.9539e-08,5.479e-17,3.4177e-10,1.1543e-11,7.3114e-22,7.9966e-12,5e-10,0,1.611e-18,5.0986e-19,2.0704e-14,3.2557e-14,0.00023272,1.5663e-13,7.207e-09,4.7402e-16,0.00019364,1.3291e-13,2.5905,0,0,0,0,0,0,0.0085347,0,0,0,1.6371e-06,2.1635e-05,3.3084e-05,2.8261e-05,4.3086e-08,7.6686e-10,0,0,0,0,0,0,6.3093e-06,1.4732e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091713,0.02697,0.27777,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7327e-06,0,0,0,0.0022954,0.023316,9.2919e-08,0,0,0,0,0,0,0,3.9705e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035822,0,0.021853,0,0,0,0,0,0,0,0,0,0,0,0
