Time = 168 h
Capillary pore volume fraction (> 100 nm) = 0.205429
Capillary void volume fraction = 0.090092
Saturated capillary pore volume fraction = 0.115337
Nanopore volume fraction (<= 100 nm) = 0.187003
Total pore volume fraction = 0.392432
Total void volume fraction = 0.090092
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0191539,1
2,0.0272182,1
3,0.0200616,1
4,0.0143237,1
5,0.0104846,1
6,0.00809555,1
7,0.00636377,1
8,0.00477806,1
9,0.00290024,1
12,0.000290495,1
15,0.000509568,1
17,0.000617144,1
20,0.000811185,1
23,0.000986183,1
26,0.0011487,1
29,0.0013172,1
32,0.00151115,1
35,0.00167898,1
38,0.00181799,1
41,0.00201455,1
44,0.00216727,1
47,0.00236046,1
50,0.00251825,1
52,0.00248125,1
55,0.00258209,1
58,0.00271871,1
61,0.00280331,1
64,0.00292874,1
67,0.00314218,1
70,0.00320956,1
73,0.00320325,1
76,0.003265,1
79,0.00338663,1
82,0.00339469,1
85,0.00354779,1
87,0.00342229,1
90,0.00334987,1
93,0.00352935,1
96,0.00336411,1
99,0.00354522,1
>99,0.205425,0.909908
