Time = 24 h
Capillary pore volume fraction (> 100 nm) = 0.351745
Capillary void volume fraction = 0.050702
Saturated capillary pore volume fraction = 0.301043
Nanopore volume fraction (<= 100 nm) = 0.116921
Total pore volume fraction = 0.468666
Total void volume fraction = 0.050702
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0119757,1
2,0.0170178,1
3,0.0125432,1
4,0.00895572,1
5,0.00655536,1
6,0.00506163,1
7,0.00397886,1
8,0.00298741,1
9,0.00181333,1
12,0.000181628,1
15,0.000318601,1
17,0.000385861,1
20,0.000507182,1
23,0.000616597,1
26,0.000718209,1
29,0.000823558,1
32,0.000944828,1
35,0.00104976,1
38,0.00113667,1
41,0.00125957,1
44,0.00135505,1
47,0.00147584,1
50,0.0015745,1
52,0.00155137,1
55,0.00161441,1
58,0.00169984,1
61,0.00175273,1
64,0.00183115,1
67,0.00196461,1
70,0.00200673,1
73,0.00200279,1
76,0.0020414,1
79,0.00211744,1
82,0.00212248,1
85,0.0022182,1
87,0.00213974,1
90,0.00209446,1
93,0.00220668,1
96,0.00210336,1
99,0.0022166,1
>99,0.351741,0.949298
