Time(h),SI_Alite,SI_Anhydrite,SI_Belite,SI_Ferrite,SI_Gypsum,SI_Sfume,SI_Bassanite,SI_CSHQ,SI_Portlandite,SI_AFmc,SI_AFm,SI_Monosulfate,SI_AFt,SI_Hydrotalcite,SI_Zeolite
0.0024,1.0514e-14,2.9581e-05,0.014372,6.4194e-39,5.339e-05,3.6876e-06,5.0765e-06,0,0,0,0,0,0,0,0
0.00504,1.9919e-32,0.0014786,1.1173e-12,1.9264e-67,0.0026818,0.48266,0.00025406,0,0,0,0,0,0,0,0
0.007944,8.9734e-30,0.002956,6.5659e-11,9.059e-65,0.0053612,0.48266,0.00050791,0,0,0,0,0,0,0,0
0.011138,5.2459e-28,0.0045369,9.8901e-10,5.3361e-63,0.0082282,0.48265,0.00077953,0,0,0,0,0,0,0,0
0.014652,1.4028e-26,0.00629,8.8443e-09,1.4313e-61,0.011408,0.48269,0.0010808,0,0,0,0,0,0,0,0
0.018517,2.1659e-25,0.0082245,5.4843e-08,2.2092e-60,0.014916,0.48279,0.0014131,0,0,0,0,0,0,0,0
0.022769,2.1108e-24,0.010364,2.5022e-07,2.1528e-59,0.018796,0.48279,0.0017808,0,0,0,0,0,0,0,0
0.027446,3.1463e-24,0.012491,3.2652e-07,3.2073e-59,0.022652,0.48286,0.0021462,0.85732,0,0,0,0,0,0,0
0.032591,3.1148e-24,0.01484,3.2434e-07,3.1753e-59,0.026912,0.48286,0.0025498,0.85549,0,0,0,0,0,0,0
0.03825,3.1091e-24,0.017481,3.2394e-07,3.1697e-59,0.0317,0.48285,0.0030035,0.85509,0,0,0,0,0,0,0
0.044475,3.1106e-24,0.02048,3.2404e-07,3.1716e-59,0.037139,0.48284,0.0035188,0.85518,0,0,0,0,0,0,0
0.051322,3.1126e-24,0.023861,3.2418e-07,3.1736e-59,0.043268,0.48284,0.0040996,0.85528,0,0,0,0,0,0,0
0.058855,3.1151e-24,0.02767,3.2436e-07,3.1763e-59,0.050176,0.48284,0.0047542,0.85541,0,0,0,0,0,0,0
0.06714,3.1163e-24,0.031926,3.2444e-07,3.1774e-59,0.057891,0.48284,0.0054853,0.85547,0,0,0,0,0,0,0
0.076254,3.1171e-24,0.036704,3.2449e-07,3.178e-59,0.066554,0.48285,0.0063062,0.85552,0,0,0,0,0,0,0
0.086279,3.1174e-24,0.042117,3.2452e-07,3.1781e-59,0.076367,0.48287,0.0072362,0.85555,0,0,0,0,0,0,0
0.097307,3.1175e-24,0.048042,3.2454e-07,3.1778e-59,0.087108,0.4829,0.0082541,0.85558,0,0,0,0,0,0,0
0.10944,3.1174e-24,0.054664,3.2454e-07,3.1769e-59,0.099113,0.48293,0.0093918,0.85566,0,0,0,0,0,0,0
0.12278,3.1154e-24,0.062096,3.2442e-07,3.1728e-59,0.11259,0.48304,0.010669,0.85568,0,0,0,0,0,0,0
0.13746,3.1081e-24,0.070236,3.24e-07,3.1582e-59,0.12734,0.48341,0.012067,0.85572,0,0,0,0,0,0,0
0.15361,8.2475e-24,0.079426,5.6209e-07,2.0552e-58,0.144,0.35847,0.013646,0.83099,0,0,0,0,0,0,0
0.17137,5.3646e-22,0.089526,5.8159e-06,7.4483e-55,0.1623,0.093854,0.015381,0.6794,0,0,0,0,0,0,0
0.1909,4.9815e-21,0.10058,1.9797e-05,7.2287e-53,0.18234,0.042927,0.01728,0.56913,0,0,0,0,0,0,0
0.21239,1.953e-20,0.11309,4.1421e-05,1.3387e-51,0.20501,0.025584,0.01943,0.49748,0,0,0,0,0,0,0
0.23603,4.0275e-20,0.12248,6.0937e-05,3.7315e-51,0.22201,0.019153,0.021042,0.46078,0,0,0,0,0.6932,0,0
0.24,7.9849e-20,0.14097,8.7443e-05,3.3839e-51,0.25551,0.014399,0.024218,0.42825,0,0,0,0,0.6931,0,0
0.26204,1.0578e-19,0.029442,0.00010131,5.8452e-50,0.053368,0.01276,0.0050581,0.41582,0,0,0,0,0,0,0
0.29064,1.2629e-19,0.14464,0.00011112,3.9053e-51,0.26216,0.011812,0.024849,0.40822,0,0,0,0,0.69353,0,0
0.3221,1.8851e-19,0.17729,0.00013677,2.5726e-51,0.32131,0.0098844,0.030457,0.3921,0,0,0,0,0.69306,0,0
0.35671,2.5945e-19,0.19315,0.00016121,2.3251e-51,0.35003,0.0085457,0.033181,0.38036,0,0,0,0,0.69304,0,0
0.39479,3.3936e-19,0.21557,0.00018495,1.9089e-51,0.39064,0.0075424,0.037032,0.37131,0,0,0,0,0.69302,0,0
0.43666,4.3019e-19,0.23764,0.00020867,1.6028e-51,0.4306,0.0067411,0.040822,0.36398,0,0,0,0,0.69301,0,0
0.48273,5.3484e-19,0.26268,0.00023298,1.323e-51,0.47593,0.0060703,0.045123,0.35782,0,0,0,0,0.69299,0,0
0.5334,6.5679e-19,0.28706,0.00025838,1.1239e-51,0.52007,0.0054902,0.049311,0.35253,0,0,0,0,0.69297,0,0
0.58914,8.0008e-19,0.31585,0.00028524,9.3224e-52,0.57218,0.004978,0.054254,0.34792,0,0,0,0,0.69296,0,0
0.65046,9.6937e-19,0.3457,0.0003139,7.8389e-52,0.6262,0.0045193,0.05938,0.34389,0,0,0,0,0.693,0,0
0.7179,1.1701e-18,0.37803,0.00034464,6.6012e-52,0.68471,0.0041051,0.064933,0.34038,0,0,0,0,0.6932,0,0
0.79209,1.4083e-18,0.4119,0.00037767,5.6134e-52,0.74598,0.0037293,0.070749,0.33735,0,0,0,0,0.69318,0,0
0.8737,1.7036e-18,0.45256,0.00041471,4.6701e-52,0.81954,0.0033742,0.077731,0.33466,0,0,0,0,0.69304,0,0
0.96347,2.1185e-18,0.48707,0.00046131,4.1953e-52,0.88193,0.0030034,0.083656,0.33212,0,0,0,0,0.69315,0,0
1.0622,2.6997e-18,0.52809,0.00051892,3.7355e-52,0.9561,0.0026324,0.090698,0.32992,0,0,0,0,0.69285,0,0
1.1708,3.5171e-18,0.55214,0.00058944,3.7551e-52,0.99953,0.0022732,0.094826,0.32826,0,0,0,0,0.69284,0,0
1.2903,4.6746e-18,0.55245,0.00067526,4.3571e-52,1,0.0019347,0.094877,0.32727,0,0,0,0,0.69324,0,0
1.4218,6.3284e-18,0.55251,0.00077936,5.1163e-52,1,0.001623,0.094884,0.32702,0,0,0,0,0.69287,0,0
