Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.0024,2.8351e-21,6.9845e-23,2.1328e-21,2.282e-13,1.0604e-06,7.7853e-10,4.7041e-17,2.6503e-18,2.642e-14,6.9687e-07,8.205e-09,1.344e-05,0.00032992,1.0998e-07,6.1207e-08,2.9961e-13,1.0986e-14,6.4347e-21,2.6025e-12,7.269e-11,4.9323e-11,0,1.423e-29,7.5921e-32,7.7385e-30,0,0,7.3889e-17,5.1132e-14,2.1682e-14,1.0165e-22,2.1454e-24,5.0712e-09,2.9803e-06,2.3303e-11,2.1324e-10,2.2257e-11,1.3012e-06,9.902e-09,6.1823e-08,2.4943e-09,4.1913e-09,4.299e-12,9.4527e-13,1.276e-09,1.0599e-06,1.6133e-11,6.9677e-05,0.00016923,8.858e-09,1.4573e-09,2.1693e-07,1.1375e-06,2.035e-15,1.0034e-10,3.0603e-08,0,4.4163e-16,7.6416e-17,1.4623e-14,8.445e-12,0.00028467,9.1736e-10,1.0637e-08,6.4581e-17,2.4922e-05,3.7892e-10,0.99998
0.00504,1.3966e-22,3.493e-24,1.1223e-22,4.3103e-14,1.0622e-06,2.8426e-10,4.6425e-18,2.6156e-19,8.2033e-14,2.8352e-07,9.7008e-09,2.6866e-05,0.00067922,4.3163e-07,6.1195e-08,9.0874e-14,1.706e-15,6.4937e-22,5.1293e-13,1.4664e-11,1.9058e-11,0,1.8996e-30,1.0289e-32,1.1035e-30,0,0,3.7822e-17,1.0189e-13,2.1678e-14,2.7186e-23,5.7379e-25,5.3269e-09,3.0836e-06,4.7092e-11,3.6057e-11,1.9389e-12,1.7836e-06,2.4976e-09,1.0343e-08,5.6392e-10,2.0153e-09,6.3356e-12,6.9903e-13,1.2223e-09,1e-06,2.973e-11,0.00014615,0.00016919,3.5907e-08,5.4868e-10,3.9068e-07,1.3763e-06,8.7102e-17,5.6983e-11,3.0598e-08,0,1.2988e-17,2.2696e-17,8.8341e-15,4.3887e-12,0.0003007,2.1089e-11,1.1552e-08,7.283e-18,5.0492e-05,1.9396e-10,0.99998
0.007944,1.7648e-23,4.5154e-25,1.4888e-23,1.3773e-14,1.1137e-06,1.4492e-10,9.4734e-19,5.3374e-20,1.8838e-13,5.147e-07,1.1048e-08,4.1221e-05,0.0010532,1.0505e-06,6.1193e-08,4.4941e-14,5.2925e-16,1.7026e-22,2.1438e-13,6.2088e-12,1.2635e-11,0,4.7112e-31,2.6105e-33,2.8732e-31,0,0,2.3721e-17,1.6531e-13,2.1673e-14,1.0888e-23,2.298e-25,5.654e-09,3.1994e-06,7.7888e-11,4.3453e-12,1.4695e-13,1.5301e-08,3.4854e-10,6.9878e-10,8.7796e-11,4.5935e-10,7.6681e-12,5.2135e-13,1.2503e-09,9.9995e-07,4.7388e-11,0.00022765,0.00016915,9.6232e-08,2.5667e-10,4.8989e-07,1.0448e-06,6.3565e-17,6.3668e-11,3.0597e-08,0,8.4925e-18,1.6273e-17,1.0464e-14,2.8157e-12,0.00031871,1.3007e-11,1.1561e-08,1.2042e-17,8.0728e-05,1.2164e-10,0.99997
0.011138,3.2071e-24,8.4431e-26,2.8116e-24,5.3986e-15,3.9256e-07,8.3803e-11,2.5559e-19,1.4401e-20,3.8888e-13,7.4528e-07,1.0829e-08,5.7133e-05,0.0014665,2.1258e-06,6.1191e-08,2.277e-14,1.8151e-16,5.5894e-23,1.0397e-13,3.0261e-12,8.9468e-12,0,1.4782e-31,8.4278e-34,9.3681e-32,0,0,1.6052e-17,2.4828e-13,2.1667e-14,5.0718e-24,1.0705e-25,6.0707e-09,3.3385e-06,1.2007e-10,7.0296e-13,1.6108e-14,2.3835e-09,7.8877e-11,1.0831e-10,1.987e-11,1.5372e-10,8.2426e-12,3.7305e-13,1.2864e-09,9.9994e-07,7.0006e-11,0.00034182,0.00016912,2.2079e-07,1.2429e-10,5.4438e-07,7.6005e-07,4.4213e-17,6.9683e-11,3.0596e-08,0,6.0161e-18,1.2405e-17,1.2185e-14,1.9606e-12,0.000339,8.6604e-12,1.1564e-08,1.8399e-17,0.00012126,8.232e-11,0.99995
0.014652,7.6755e-25,2.0833e-26,6.9575e-25,2.4604e-15,3.5149e-07,5.309e-11,8.5151e-20,4.7987e-21,7.2833e-13,9.4362e-07,9.8644e-09,7.4679e-05,0.0019202,3.8068e-06,6.1189e-08,1.202e-14,6.8935e-17,2.1914e-23,5.6663e-14,1.6516e-12,6.6797e-12,0,5.5828e-32,0,3.6582e-32,0,0,1.1545e-17,3.5056e-13,2.1671e-14,2.6664e-24,5.6293e-26,6.5454e-09,3.4898e-06,1.7446e-10,1.4365e-13,2.3658e-15,5.0306e-10,2.2774e-11,2.2829e-11,5.7383e-12,6.1651e-11,8.231e-12,2.6376e-13,1.3268e-09,9.9993e-07,9.7306e-11,0.00048374,0.00016907,4.475e-07,6.3202e-11,5.6099e-07,5.4606e-07,3.0323e-17,7.5097e-11,3.0595e-08,0,4.5342e-18,9.9124e-18,1.398e-14,1.4537e-12,0.00036074,6.1319e-12,1.1565e-08,2.6407e-17,0.00017124,5.9204e-11,0.99994
0.018517,2.357e-25,6.6184e-27,2.1959e-25,1.2807e-15,3.2076e-07,3.6312e-11,3.4248e-20,1.9301e-21,1.2394e-12,1.1003e-06,8.7527e-09,9.4078e-05,0.0024165,6.1866e-06,6.1187e-08,6.7613e-15,2.9507e-17,1.0135e-23,3.4436e-14,1.0004e-12,5.2362e-12,0,2.5057e-32,0,1.6875e-32,0,0,8.7828e-18,4.6764e-13,2.1654e-14,1.5675e-24,3.3092e-26,7.0869e-09,3.6542e-06,2.4003e-10,3.6712e-14,4.6009e-16,1.3845e-10,8.111e-12,6.3033e-12,2.0437e-12,2.8854e-11,7.8777e-12,1.8922e-13,1.3718e-09,9.9992e-07,1.2784e-10,0.00065528,0.00016904,8.0891e-07,3.4501e-11,5.5372e-07,3.9769e-07,2.1039e-17,7.9659e-11,3.0594e-08,0,3.6259e-18,8.2831e-18,1.5816e-14,1.1441e-12,0.00038466,4.5967e-12,1.1567e-08,3.5793e-17,0.00022968,4.5039e-11,0.99993
0.022769,2.3424e-25,6.9155e-27,2.1659e-25,1.2062e-15,3.0089e-07,3.3961e-11,3.2835e-20,1.8507e-21,1.21e-12,1.1608e-06,9.3153e-09,0.00011337,0.0028219,7.1138e-06,6.1185e-08,6.2186e-15,2.7332e-17,1.0703e-23,3.611e-14,1.0193e-12,5.2409e-12,0,2.6619e-32,0,1.7792e-32,0,0,8.843e-18,4.6921e-13,2.1648e-14,1.6064e-24,3.392e-26,7.8005e-09,3.8253e-06,2.4952e-10,2.9727e-14,3.7519e-16,1.2418e-10,7.1474e-12,5.8192e-12,1.8011e-12,2.525e-11,7.2264e-12,1.7291e-13,1.4343e-09,9.9412e-07,1.2623e-10,0.00064646,0.00016912,8.2336e-07,3.192e-11,5.2124e-07,3.6902e-07,1.8564e-17,7.8724e-11,3.0592e-08,0,3.918e-18,8.6655e-18,1.6791e-14,1.2112e-12,0.0004131,4.6243e-12,1.1629e-08,3.6657e-17,0.00022905,4.5347e-11,0.99992
0.027446,2.9865e-25,9.3041e-27,2.7218e-25,1.2902e-15,2.8485e-07,3.4009e-11,3.7881e-20,2.1352e-21,1.0547e-12,1.2887e-06,8.2392e-09,0.0001347,0.0032399,7.5709e-06,6.1183e-08,5.0889e-15,2.3889e-17,1.3457e-23,4.2509e-14,1.1596e-12,5.5281e-12,0,3.3883e-32,0,2.2322e-32,0,0,9.4428e-18,4.4353e-13,2.1643e-14,1.8502e-24,3.9068e-26,8.652e-09,4.0209e-06,2.4556e-10,2.4709e-14,3.331e-16,1.4351e-10,7.6576e-12,6.9582e-12,1.9297e-12,2.5329e-11,5.2937e-12,1.3397e-13,1.5114e-09,9.928e-07,1.1803e-10,0.00061154,0.0001691,7.4311e-07,2.6444e-11,4.4438e-07,3.1901e-07,1.394e-17,7.6796e-11,3.0591e-08,0,4.5547e-18,9.5272e-18,1.7626e-14,1.3647e-12,0.00044479,4.9955e-12,1.1999e-08,3.5749e-17,0.00021651,4.8422e-11,0.99991
0.032591,3.742e-25,1.2283e-26,3.3686e-25,1.3715e-15,2.7067e-07,3.4011e-11,4.3233e-20,2.4368e-21,9.3258e-13,8.4645e-07,7.7127e-09,0.00015859,0.0036934,8.0403e-06,6.1181e-08,4.45e-15,2.2205e-17,1.6677e-23,4.9561e-14,1.309e-12,5.8123e-12,0,4.2439e-32,0,2.7617e-32,0,0,1.0034e-17,4.2134e-13,2.1637e-14,2.1109e-24,4.4572e-26,9.6089e-09,4.2381e-06,2.4349e-10,2.1852e-14,3.1312e-16,1.6383e-10,8.1427e-12,8.2045e-12,2.0519e-12,2.5338e-11,4.1817e-12,1.1137e-13,1.5918e-09,9.9234e-07,1.1099e-10,0.00058044,0.00016905,6.7754e-07,2.3371e-11,3.1424e-07,2.4274e-07,1.1315e-17,7.5158e-11,3.059e-08,0,5.2989e-18,1.0443e-17,1.8544e-14,1.5281e-12,0.0004776,5.4062e-12,1.2187e-08,3.5285e-17,0.00020568,5.1456e-11,0.9999
0.03825,4.6413e-25,1.6069e-26,4.1261e-25,1.4522e-15,2.5809e-07,3.3999e-11,4.8986e-20,2.761e-21,8.3384e-13,7.4488e-07,7.1862e-09,0.00018573,0.0041856,8.5155e-06,6.1179e-08,3.8603e-15,2.0403e-17,2.0404e-23,5.7246e-14,1.4631e-12,6.0708e-12,0,5.2641e-32,0,3.3829e-32,0,0,1.0626e-17,4.0173e-13,2.163e-14,2.392e-24,5.0504e-26,1.0707e-08,4.4776e-06,2.4287e-10,1.9216e-14,2.9166e-16,1.8562e-10,8.6214e-12,9.6066e-12,2.1725e-12,2.5327e-11,3.3105e-12,9.244e-14,1.6779e-09,9.9176e-07,1.0472e-10,0.000553,0.00016898,6.2241e-07,2.0554e-11,2.5402e-07,2.0364e-07,8.9156e-18,7.31e-11,3.0589e-08,0,5.9841e-18,1.1347e-17,1.9414e-14,1.7066e-12,0.00051396,5.6719e-12,1.2302e-08,3.4018e-17,0.00019609,5.4488e-11,0.9999
