Time = 0.24 h
Capillary pore volume fraction (> 100 nm) = 0.313809
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.313809
Nanopore volume fraction (<= 100 nm) = 8.88531e-05
Total pore volume fraction = 0.313898
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,9.1213e-06,1
2,1.29616e-05,1
3,9.55354e-06,1
4,6.82111e-06,1
5,4.99288e-06,1
6,3.85518e-06,1
7,3.03049e-06,1
8,2.27536e-06,1
9,1.38112e-06,1
12,1.38337e-07,1
15,2.42662e-07,1
17,2.9389e-07,1
20,3.86295e-07,1
23,4.6963e-07,1
26,5.47023e-07,1
29,6.27262e-07,1
32,7.19627e-07,1
35,7.99545e-07,1
38,8.65743e-07,1
41,9.59352e-07,1
44,1.03208e-06,1
47,1.12407e-06,1
50,1.19922e-06,1
52,1.1816e-06,1
55,1.22962e-06,1
58,1.29468e-06,1
61,1.33496e-06,1
64,1.3947e-06,1
67,1.49634e-06,1
70,1.52842e-06,1
73,1.52542e-06,1
76,1.55483e-06,1
79,1.61275e-06,1
82,1.61659e-06,1
85,1.68949e-06,1
87,1.62973e-06,1
90,1.59524e-06,1
93,1.68071e-06,1
96,1.60202e-06,1
99,1.68827e-06,1
>99,0.313893,1
