Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
0.0024,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00504,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.007944,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.011138,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.014652,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.018517,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.022769,0,0,2.2002e-06,0,9.8202e-06,1.3757e-10,0,8.9948e-11,0,1.3376e-05,0,3.133e-06,0,0.70227
0.027446,0,0,5.5153e-06,0,2.4616e-05,3.4209e-10,0,2.1773e-10,0,3.353e-05,0,7.8532e-06,0,0.7023
0.032591,0,0,9.2767e-06,0,4.1404e-05,5.7306e-10,0,3.5481e-10,0,5.6397e-05,0,1.3209e-05,0,0.70232
0.03825,0,0,1.3551e-05,0,6.0482e-05,8.3644e-10,0,5.0318e-10,0,8.2383e-05,0,1.9295e-05,0,0.7023
0.044475,0,0,1.8407e-05,0,8.2158e-05,1.1387e-09,0,6.6474e-10,0,0.00011191,0,2.621e-05,0,0.70229
0.051322,0,0,2.3933e-05,0,0.00010682,1.4879e-09,0,8.4178e-10,0,0.0001455,0,3.4078e-05,0,0.7023
0.058855,0,0,3.0242e-05,0,0.00013498,1.8928e-09,0,1.0365e-09,0,0.00018385,0,4.3062e-05,0,0.70229
0.06714,0,0,3.74e-05,0,0.00016693,2.3635e-09,0,1.2523e-09,0,0.00022737,0,5.3254e-05,0,0.7023
0.076254,0,0,4.559e-05,0,0.00020348,2.9125e-09,0,1.489e-09,0,0.00027716,0,6.4916e-05,0,0.7023
0.086279,0,0,5.4906e-05,0,0.00024506,3.554e-09,0,1.7519e-09,0,0.0003338,0,7.818e-05,0,0.7023
0.097307,0,0,6.5518e-05,0,0.00029242,4.3037e-09,0,2.0436e-09,0,0.00039832,0,9.3291e-05,0,0.7023
0.10944,0,0,7.7607e-05,0,0.00034638,5.1814e-09,0,2.3673e-09,0,0.00047181,0,0.0001105,0,0.7023
0.12278,0,0,9.1375e-05,0,0.00040783,6.2073e-09,0,2.7259e-09,0,0.00055551,0,0.00013011,0,0.70229
0.13746,0,0,0.00010616,0,0.00046992,8.2048e-09,0,3.4342e-09,0,0.00063265,0,0.00014576,0,0.7283
0.15361,0,0,0.00012182,0,0.00053014,1.0533e-08,0,4.224e-09,0,0.00070021,0,0.00015666,0,0.7776
0.17137,0,0,0.00013953,0,0.0005979,1.2772e-08,0,4.9231e-09,0,0.00077815,0,0.00016983,0,0.82161
0.1909,0,0,0.00016045,0,0.0006787,1.5225e-08,0,5.6251e-09,0,0.0008735,0,0.00018684,0,0.85872
0.21239,0,0,0.00018491,0,0.00077435,1.8051e-08,0,6.3788e-09,0,0.00098847,0,0.00020819,0,0.8882
0.23603,0,0,0.00021333,0,0.00088646,2.137e-08,0,7.2121e-09,0,0.0011248,0,0.0002341,0,0.91126
0.24,0,0,0.00021874,0,0.00090753,1.2562e-08,0,7.4935e-09,0,0.0011502,0,0.00023882,0,0.91589
0.26204,0,0,0.00024634,0,0.0010175,2.3095e-08,0,8.1825e-09,0,0.0012852,0,0.00026503,0,0.92947
0.29064,0,0,0.000284,0,0.0011673,2.9767e-08,0,9.1808e-09,0,0.0014689,0,0.00030063,0,0.94468
0.3221,0,0,0.00032715,0,0.001339,3.5366e-08,0,1.0331e-08,0,0.0016799,0,0.00034162,0,0.95765
0.35671,0,0,0.00037648,0,0.0015352,4.1844e-08,0,1.162e-08,0,0.001921,0,0.00038842,0,0.96924
0.39479,0,0,0.00043279,0,0.0017589,4.9481e-08,0,1.3053e-08,0,0.0021955,0,0.00044163,0,0.97999
0.43666,0,0,0.00049703,0,0.0020135,5.8493e-08,0,1.4645e-08,0,0.0025077,0,0.00050194,0,0.99022
0.48273,0,0,0.00057029,0,0.0023032,6.9118e-08,0,1.6407e-08,0,0.0028623,0,0.0005702,0,1.0002
0.5334,0,0,0.00065381,0,0.0026326,8.1657e-08,0,1.8358e-08,0,0.0032649,0,0.00064738,0,1.0099
0.58914,0,0,0.00074903,0,0.0030071,9.6453e-08,0,2.0515e-08,0,0.0037219,0,0.00073462,0,1.0196
0.65046,0,0,0.00085757,0,0.0034329,1.1391e-07,0,2.2896e-08,0,0.0042405,0,0.00083322,0,1.0292
0.7179,0,0,0.0009813,0,0.0039169,1.3452e-07,0,2.552e-08,0,0.0048291,0,0.00094465,0,1.0388
0.79209,0,0,0.0011222,0,0.0044649,1.5879e-07,0,2.8402e-08,0,0.0054929,0,0.001069,0,1.0498
0.8737,0,0,0.0012828,0,0.0050851,1.8732e-07,0,3.1556e-08,0,0.0062409,0,0.0012077,0,1.0621
0.96347,0,0,0.0014657,0,0.0057871,2.2087e-07,0,3.5001e-08,0,0.0070843,0,0.0013625,0,1.0757
1.0622,0,0,0.001674,0,0.006582,2.6065e-07,0,3.8775e-08,0,0.0080353,0,0.0015351,0,1.0905
