Time = 24 h
Capillary pore volume fraction (> 100 nm) = 0.18393
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.18393
Nanopore volume fraction (<= 100 nm) = 0.0690483
Total pore volume fraction = 0.252978
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00707235,1
2,0.01005,1
3,0.0074075,1
4,0.00528887,1
5,0.00387132,1
6,0.00298918,1
7,0.00234974,1
8,0.00176424,1
9,0.00107088,1
12,0.000107262,1
15,0.000188152,1
17,0.000227873,1
20,0.00029952,1
23,0.000364136,1
26,0.000424144,1
29,0.000486359,1
32,0.000557975,1
35,0.000619941,1
38,0.000671269,1
41,0.00074385,1
44,0.000800237,1
47,0.00087157,1
50,0.000929834,1
52,0.000916171,1
55,0.000953403,1
58,0.00100385,1
61,0.00103509,1
64,0.0010814,1
67,0.00116021,1
70,0.00118509,1
73,0.00118276,1
76,0.00120556,1
79,0.00125047,1
82,0.00125345,1
85,0.00130998,1
87,0.00126364,1
90,0.0012369,1
93,0.00130317,1
96,0.00124215,1
99,0.00130903,1
>99,0.213764,1
