Time = 2.4 h
Capillary pore volume fraction (> 100 nm) = 0.311195
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.311195
Nanopore volume fraction (<= 100 nm) = 0.00269991
Total pore volume fraction = 0.313895
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.000276568,1
2,0.00039301,1
3,0.000289674,1
4,0.000206824,1
5,0.00015139,1
6,0.000116894,1
7,9.1888e-05,1
8,6.89916e-05,1
9,4.18772e-05,1
12,4.19453e-06,1
15,7.35779e-06,1
17,8.9111e-06,1
20,1.17129e-05,1
23,1.42397e-05,1
26,1.65864e-05,1
29,1.90193e-05,1
32,2.18199e-05,1
35,2.42432e-05,1
38,2.62504e-05,1
41,2.90887e-05,1
44,3.12937e-05,1
47,3.40832e-05,1
50,3.63617e-05,1
52,3.58274e-05,1
55,3.72834e-05,1
58,3.92562e-05,1
61,4.04777e-05,1
64,4.22888e-05,1
67,4.53708e-05,1
70,4.63436e-05,1
73,4.62525e-05,1
76,4.71442e-05,1
79,4.89004e-05,1
82,4.90168e-05,1
85,5.12274e-05,1
87,4.94154e-05,1
90,4.83696e-05,1
93,5.09612e-05,1
96,4.85752e-05,1
99,5.11903e-05,1
>99,0.313891,1
