Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
0.0024,1.6381e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0893e-06,0,1.6861e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4829e-07,5.0393e-07,4.2498e-07,0,0,0,0,0,0,0,0,3.3994e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0326e-09,0,1.2671e-05
0.00504,1.6381e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0893e-06,0,1.6861e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4825e-07,5.0379e-07,4.2483e-07,0,0,0,0,0,0,0,0,3.4047e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0145e-09,0,1.2671e-05
0.0079432,1.6382e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0892e-06,0,1.6861e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.482e-07,5.0363e-07,4.2466e-07,0,0,0,0,0,0,0,0,3.5796e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9935e-09,0,1.2671e-05
0.011138,1.6382e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6441e-12,5.1719e-14,0,0,0,0,0,0,0,2.0892e-06,0,1.6861e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4815e-07,5.0345e-07,4.2448e-07,0,0,0,0,0,0,0,0,4.1435e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9663e-09,0,1.2671e-05
0.014652,1.6383e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.359e-12,1.0562e-13,0,0,0,0,0,0,0,2.0892e-06,0,1.6861e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.481e-07,5.0326e-07,4.2427e-07,0,0,0,0,0,0,0,0,5.093e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.933e-09,0,1.2671e-05
0.018517,1.6384e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0491e-12,1.5873e-13,0,0,0,0,0,0,0,2.0892e-06,0,1.6861e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4804e-07,5.0304e-07,4.2405e-07,0,0,0,0,0,0,0,0,6.4299e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8941e-09,0,1.2671e-05
0.022769,1.6384e-05,0,0,7.7983e-15,1.474e-12,5.6187e-12,8.5307e-11,1.8085e-15,1.0173e-15,0,0,0,0,0,0,0,0,0,0,0,0,6.8304e-12,2.1476e-13,0,0,0,0,0,0,0,2.0891e-06,0,1.6861e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4798e-07,5.0281e-07,4.238e-07,0,0,0,0,0,0,0,0,8.1809e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8498e-09,0,1.2671e-05
0.027446,1.6385e-05,0,0,2.8183e-14,5.3157e-12,2.0131e-11,3.0519e-10,6.3842e-15,3.4971e-15,0,0,0,0,0,0,0,0,0,0,0,0,8.8067e-12,2.7666e-13,0,0,0,0,0,0,0,2.0891e-06,0,1.6861e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4791e-07,5.0255e-07,4.2352e-07,0,0,0,0,0,0,0,0,1.0389e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7962e-09,0,1.2671e-05
0.032591,1.6385e-05,0,0,5.149e-14,9.7122e-12,3.6788e-11,5.5734e-10,1.1619e-14,6.1977e-15,0,0,0,0,0,0,0,0,0,0,0,0,1.115e-11,3.503e-13,0,0,0,0,0,0,0,2.089e-06,0,1.6861e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4784e-07,5.0227e-07,4.2322e-07,0,0,0,0,0,0,0,0,1.3112e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7326e-09,0,1.2671e-05
0.03825,1.6386e-05,0,0,7.7813e-14,1.4676e-11,5.5582e-11,8.4239e-10,1.7537e-14,9.0977e-15,0,0,0,0,0,0,0,0,0,0,0,0,1.3914e-11,4.3721e-13,0,0,0,0,0,0,0,2.089e-06,0,1.6861e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4775e-07,5.0196e-07,4.2289e-07,0,0,0,0,0,0,0,0,1.6417e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6579e-09,0,1.2671e-05
