Time(h),Ca/Si Ratio
0.0024,1.2481
0.00504,1.248
0.007944,1.248
0.011138,1.248
0.014652,1.248
0.018517,1.248
0.022769,1.248
0.027446,1.248
0.032591,1.248
0.03825,1.2479
0.044475,1.2479
0.051322,1.2479
0.058855,1.2479
0.06714,1.2479
0.076254,1.2478
0.086279,1.2478
0.097307,1.2478
0.10944,1.2477
0.12278,1.2477
0.13746,1.2476
0.15361,1.2476
0.17137,1.2475
0.1909,1.2474
0.21239,1.2474
0.23603,1.2473
0.24,1.2473
0.26204,1.2472
0.29064,1.2471
0.3221,1.247
0.35671,1.2469
0.39479,1.2468
0.43666,1.2467
0.48273,1.2466
0.5334,1.2464
0.58914,1.2463
0.65046,1.2461
0.7179,1.2459
0.79209,1.2457
0.8737,1.2455
0.96347,1.2453
1.0622,1.2451
1.1708,1.2449
1.2903,1.2447
1.4218,1.2445
1.5663,1.2442
1.7254,1.244
1.9003,1.2438
2.0927,1.2436
2.3044,1.2434
2.4,1.2432
2.5373,1.243
2.7934,1.2428
3.0751,1.2426
3.385,1.2424
3.7259,1.2422
4.1009,1.242
4.5134,1.2418
4.9672,1.2416
5.4663,1.2414
6.0153,1.2412
6.6192,1.241
7.2836,1.2408
8.0143,1.2406
8.8181,1.2404
9.7024,1.2402
10.675,1.24
11.745,1.2399
12,1.2398
12.922,1.2396
14.216,1.2395
15.64,1.2394
17.207,1.2392
18.93,1.2391
20.825,1.239
22.91,1.2389
24,1.2387
25.204,1.2386
27.726,1.2385
30.501,1.2384
33.554,1.2384
36.912,1.2383
40.605,1.2383
44.668,1.2383
49.629,1.2384
54.595,1.2384
