Time = 0.236033 h
Capillary pore volume fraction (> 100 nm) = 0.313798
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.313798
Nanopore volume fraction (<= 100 nm) = 8.6212e-05
Total pore volume fraction = 0.313884
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,8.85487e-06,1
2,1.2583e-05,1
3,9.27448e-06,1
4,6.62187e-06,1
5,4.84704e-06,1
6,3.74258e-06,1
7,2.94197e-06,1
8,2.2089e-06,1
9,1.34078e-06,1
12,1.34296e-07,1
15,2.35574e-07,1
17,2.85306e-07,1
20,3.75011e-07,1
23,4.55913e-07,1
26,5.31045e-07,1
29,6.0894e-07,1
32,6.98607e-07,1
35,7.76191e-07,1
38,8.40455e-07,1
41,9.31329e-07,1
44,1.00193e-06,1
47,1.09124e-06,1
50,1.16419e-06,1
52,1.14708e-06,1
55,1.1937e-06,1
58,1.25686e-06,1
61,1.29597e-06,1
64,1.35396e-06,1
67,1.45263e-06,1
70,1.48378e-06,1
73,1.48086e-06,1
76,1.50941e-06,1
79,1.56564e-06,1
82,1.56937e-06,1
85,1.64014e-06,1
87,1.58213e-06,1
90,1.54865e-06,1
93,1.63162e-06,1
96,1.55523e-06,1
99,1.63896e-06,1
>99,0.31388,1
